player,stat,line,direction,hit,game_date,team,opp,tier
Bones Hyland,AST,2.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,AST,3.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,AST,4.0,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,AST,5.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,AST,6.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,AST,7.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,AST,4.0,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,FG3M,1.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,FG3M,3.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,FG3M,4.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PA,14.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PA,15.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PA,19.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PA,24.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PA,15.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PRA,14.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PRA,16.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PRA,18.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PRA,20.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PRA,22.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PRA,24.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PRA,18.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PR,13.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PR,19.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PR,9.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PR,13.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PTS,11.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,PTS,13.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PTS,14.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PTS,15.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,PTS,7.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PTS,8.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PTS,9.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,PTS,11.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Bones Hyland,RA,5.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,RA,7.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,RA,8.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,RA,9.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,REB,1.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Bones Hyland,REB,2.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,REB,3.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Bones Hyland,REB,4.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Brandin Podziemski,AST,2.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,AST,3.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,AST,4.5,OVER,1.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,AST,5.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,FG3M,1.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,FG3M,4.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PA,14.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PA,17.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PA,18.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PA,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PA,18.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PRA,19.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PRA,22.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PRA,23.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PRA,25.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PRA,26.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PRA,28.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PRA,30.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PRA,25.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PR,19.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PR,20.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PR,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PR,20.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PTS,11.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PTS,12.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PTS,13.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,PTS,14.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,PTS,16.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PTS,18.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,PTS,14.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,RA,10.0,OVER,1.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,RA,11.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,RA,12.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,RA,7.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,RA,8.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,RA,10.0,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,REB,4.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,REB,5.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Brandin Podziemski,REB,6.0,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandin Podziemski,REB,6.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,REB,7.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Brandin Podziemski,REB,6.0,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Brandon Ingram,AST,2.5,OVER,1.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,AST,3.5,OVER,1.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,FG3M,1.5,OVER,0.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,FG3M,1.5,UNDER,1.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PA,24.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PA,28.0,OVER,0.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PA,39.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PA,28.0,UNDER,1.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PRA,29.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PRA,30.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PRA,31.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PRA,34.0,OVER,0.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PRA,36.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PRA,38.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PRA,34.0,UNDER,1.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PR,24.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PR,27.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PR,29.5,OVER,0.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PR,34.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PR,39.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PR,29.5,UNDER,1.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PTS,19.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PTS,20.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,PTS,23.5,OVER,0.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,PTS,24.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PTS,26.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PTS,29.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,PTS,23.5,UNDER,1.0,2026-03-18,TOR,CHI,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,RA,12.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,RA,7.5,OVER,1.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,RA,8.5,OVER,1.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,RA,9.5,OVER,0.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,REB,4.5,OVER,1.0,2026-03-18,TOR,CHI,GOBLIN
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brandon Ingram,REB,8.5,OVER,0.0,2026-03-18,TOR,CHI,DEMON
Brice Sensabaugh,AST,2.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,FG3M,2.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,FG3M,3.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,FG3M,5.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PA,24.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PA,29.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PA,34.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PRA,19.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PRA,23.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PRA,24.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PRA,27.5,OVER,1.0,2026-03-18,UTA,MIN,STANDARD
Brice Sensabaugh,PRA,29.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PRA,31.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PRA,27.5,UNDER,0.0,2026-03-18,UTA,MIN,STANDARD
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PR,22.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PR,24.5,OVER,1.0,2026-03-18,UTA,MIN,STANDARD
Brice Sensabaugh,PR,29.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PR,34.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PR,24.5,UNDER,0.0,2026-03-18,UTA,MIN,STANDARD
Brice Sensabaugh,PTS,14.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PTS,18.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PTS,19.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,PTS,20.5,OVER,1.0,2026-03-18,UTA,MIN,STANDARD
Brice Sensabaugh,PTS,24.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PTS,29.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PTS,34.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,PTS,20.5,UNDER,0.0,2026-03-18,UTA,MIN,STANDARD
Brice Sensabaugh,RA,3.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,RA,4.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,RA,6.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,RA,7.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Brook Lopez,AST,1.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,AST,2.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,AST,3.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,FG3M,0.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,FG3M,1.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,FG3M,2.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,FG3M,1.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PA,11.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PA,14.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PA,19.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PA,9.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PA,11.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PRA,13.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PRA,14.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PRA,16.0,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PRA,19.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PRA,21.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PRA,16.0,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PR,12.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PR,13.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PR,14.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PR,19.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PR,9.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PR,13.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PTS,12.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PTS,14.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PTS,7.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,PTS,9.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,PTS,9.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,RA,4.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,RA,5.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,RA,7.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,RA,8.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,RA,9.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,REB,2.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,REB,3.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Brook Lopez,REB,4.0,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
Brook Lopez,REB,5.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,REB,6.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Brook Lopez,REB,4.0,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
CJ McCollum,AST,2.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,AST,3.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,AST,4.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,AST,5.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,AST,6.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,FG3M,1.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,FG3M,2.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PA,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PA,20.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PA,22.0,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PA,24.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PA,29.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PA,22.0,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PRA,23.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PRA,25.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PRA,27.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PRA,29.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PRA,31.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PRA,25.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PR,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PR,20.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PR,21.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PR,22.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PR,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PR,21.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PTS,14.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PTS,15.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PTS,16.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,PTS,18.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,PTS,19.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PTS,21.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PTS,23.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,PTS,18.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
CJ McCollum,RA,5.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,RA,6.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,RA,7.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,RA,8.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,REB,2.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Cameron Johnson,AST,1.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,AST,2.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,FG3M,1.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,FG3M,3.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PA,11.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PA,12.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PA,13.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PA,19.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PA,9.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PA,13.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PRA,14.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PRA,15.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PRA,17.0,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PRA,19.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PRA,24.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PRA,17.0,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PR,13.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PR,14.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PR,19.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PR,14.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PTS,11.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,PTS,14.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PTS,17.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PTS,19.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,PTS,7.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PTS,8.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PTS,9.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,PTS,11.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Cameron Johnson,RA,5.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,RA,6.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,RA,7.5,OVER,1.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,RA,9.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Cameron Johnson,RA,5.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Cameron Johnson,REB,2.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
