player,stat,line,direction,hit,game_date,team,opp,tier
Josh Hart,RA,12.0,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,REB,11.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,REB,4.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,REB,5.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,REB,6.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,REB,7.0,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,REB,7.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,REB,9.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,REB,7.0,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Jrue Holiday,AST,4.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,AST,5.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,AST,6.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,AST,7.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,AST,9.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,FG3M,3.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,FG3M,4.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,FG3M,5.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PA,19.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PA,24.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PA,29.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PA,34.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PA,24.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PRA,24.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PRA,26.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PRA,27.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PRA,29.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PRA,32.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PRA,34.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PRA,39.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PRA,29.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PR,19.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PR,22.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PR,24.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PR,29.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PR,34.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PR,22.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PTS,14.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PTS,16.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,PTS,18.5,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,PTS,24.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PTS,29.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,PTS,18.5,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,RA,11.0,OVER,1.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,RA,11.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,RA,12.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,RA,14.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,RA,8.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,RA,9.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,RA,11.0,UNDER,0.0,2026-04-06,POR,DEN,STANDARD
Jrue Holiday,REB,3.5,OVER,1.0,2026-04-06,POR,DEN,GOBLIN
Jrue Holiday,REB,4.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,REB,5.5,OVER,1.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Jrue Holiday,REB,7.5,OVER,0.0,2026-04-06,POR,DEN,DEMON
Julian Champagnie,AST,1.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,AST,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,AST,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,AST,1.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,FG3M,1.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,FG3M,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,FG3M,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PA,12.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PA,12.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PRA,15.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PRA,16.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PRA,18.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PRA,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PRA,21.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PRA,23.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PRA,18.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PR,11.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PR,14.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PR,15.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PR,16.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PR,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PR,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PR,16.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PTS,11.0,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,PTS,14.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PTS,17.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,PTS,7.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PTS,8.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,PTS,11.0,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,RA,5.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,RA,6.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,RA,8.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,RA,9.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,REB,3.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,REB,4.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Julian Champagnie,REB,5.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Julian Champagnie,REB,6.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,REB,7.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,REB,9.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Julian Champagnie,REB,5.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Karl-Anthony Towns,AST,1.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,AST,2.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,AST,3.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,AST,4.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,FG3M,0.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,FG3M,1.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,FG3M,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PA,19.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PA,20.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PA,21.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PA,24.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PA,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PA,21.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PRA,29.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PRA,31.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PRA,32.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PRA,33.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PRA,39.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PRA,44.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PRA,33.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PR,24.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PR,26.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PR,29.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PR,31.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PR,34.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PR,36.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PR,39.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PR,31.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PTS,14.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PTS,16.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PTS,17.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,PTS,19.0,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,PTS,22.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PTS,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PTS,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,PTS,19.0,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,RA,11.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,RA,12.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,RA,13.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,RA,14.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,RA,16.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,RA,17.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,RA,19.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,RA,14.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,REB,10.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,REB,12.0,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Karl-Anthony Towns,REB,13.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,REB,14.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,REB,15.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Karl-Anthony Towns,REB,8.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,REB,9.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Karl-Anthony Towns,REB,12.0,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Keldon Johnson,AST,0.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,AST,1.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,AST,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PA,13.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PA,13.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PRA,15.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,PRA,17.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PRA,19.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PRA,21.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PRA,23.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PRA,17.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PR,11.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,PR,14.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,PR,16.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PR,19.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PR,16.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PTS,10.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,PTS,12.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,PTS,14.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PTS,17.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PTS,19.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,PTS,9.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,PTS,12.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,RA,4.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,RA,5.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,RA,6.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,RA,7.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,RA,8.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,RA,5.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,REB,3.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Keldon Johnson,REB,4.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Keldon Johnson,REB,5.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,REB,6.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,REB,7.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Keldon Johnson,REB,4.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Kelly Oubre,AST,0.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,AST,2.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,FG3M,0.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,FG3M,1.5,OVER,0.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,FG3M,2.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,FG3M,3.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,FG3M,1.5,UNDER,1.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,PA,11.5,OVER,0.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,PA,11.5,UNDER,1.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,PR,11.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,PR,13.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,PR,15.5,OVER,0.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,PR,19.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,PR,24.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,PR,15.5,UNDER,1.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,PTS,10.5,OVER,0.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,PTS,11.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,PTS,14.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,PTS,19.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,PTS,7.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,PTS,8.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,PTS,9.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,PTS,10.5,UNDER,1.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,RA,5.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,RA,7.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,RA,8.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,RA,9.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,REB,3.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Kelly Oubre,REB,4.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Kelly Oubre,REB,5.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,REB,6.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,REB,7.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Kelly Oubre,REB,4.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Kevin Huerter,FG3M,0.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Kevin Huerter,FG3M,1.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Kevin Huerter,FG3M,2.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Kevin Huerter,FG3M,3.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Kevin Huerter,PTS,10.5,OVER,1.0,2026-04-06,DET,ORL,STANDARD
Kevin Huerter,PTS,11.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Kevin Huerter,PTS,14.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Kevin Huerter,PTS,17.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Kevin Huerter,PTS,5.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Kevin Huerter,PTS,7.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Kevin Huerter,PTS,10.5,UNDER,0.0,2026-04-06,DET,ORL,STANDARD
Landry Shamet,AST,0.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,AST,1.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,AST,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,FG3M,1.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,FG3M,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,FG3M,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PA,8.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PA,8.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PRA,10.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PRA,12.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PRA,14.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PRA,16.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PRA,8.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,PRA,10.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PR,10.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PR,11.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PR,14.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PR,19.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PR,7.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,PR,10.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PTS,11.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PTS,14.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PTS,4.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,PTS,5.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,PTS,8.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,PTS,9.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,PTS,8.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Landry Shamet,RA,2.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,RA,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,RA,4.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,REB,1.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Landry Shamet,REB,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,REB,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Landry Shamet,REB,4.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Luke Kornet,AST,0.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,AST,1.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,AST,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PRA,10.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,PRA,12.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PRA,13.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PRA,15.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PRA,8.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,PRA,9.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,PR,9.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Luke Kornet,PR,9.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Luke Kornet,PTS,3.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,PTS,4.5,OVER,1.0,2026-04-06,SAS,PHI,STANDARD
Luke Kornet,PTS,6.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PTS,7.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PTS,9.5,OVER,1.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,PTS,4.5,UNDER,0.0,2026-04-06,SAS,PHI,STANDARD
Luke Kornet,RA,4.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,RA,5.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,RA,6.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,RA,7.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,RA,8.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,RA,9.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,REB,3.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,REB,4.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Luke Kornet,REB,6.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,REB,7.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Luke Kornet,REB,8.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Mikal Bridges,AST,2.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,AST,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,AST,4.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,AST,5.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,FG3M,1.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,FG3M,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,FG3M,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PA,11.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PA,14.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PA,15.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PA,16.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PA,17.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PA,19.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
