player,stat,line,direction,hit,game_date,team,opp,tier
Ben Sheppard,REB,3.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,REB,4.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,REB,5.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,REB,2.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Brandon Ingram,AST,2.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,AST,3.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,AST,4.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,FG3M,1.5,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,FG3M,1.5,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PA,19.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PA,22.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PA,23.5,OVER,0.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PA,23.5,UNDER,1.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PRA,25.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PRA,27.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PRA,29.5,OVER,0.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PRA,31.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PRA,33.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PRA,29.5,UNDER,1.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PR,19.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PR,24.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PR,25.5,OVER,0.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PR,29.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PR,25.5,UNDER,1.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PTS,14.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PTS,17.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PTS,18.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,PTS,20.5,OVER,0.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,PTS,23.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PTS,25.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,PTS,20.5,UNDER,1.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,RA,10.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,RA,6.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,RA,7.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,RA,9.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,REB,3.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,REB,4.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
Brandon Ingram,REB,5.0,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
Brandon Ingram,REB,6.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
Brandon Ingram,REB,5.0,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
Brandon Miller,AST,2.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,AST,3.5,OVER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,AST,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,AST,6.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,AST,3.5,UNDER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,FG3M,2.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,FG3M,3.5,OVER,1.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,FG3M,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PA,19.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PA,22.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PA,24.5,OVER,1.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PA,29.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PA,34.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PA,22.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PRA,24.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PRA,25.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PRA,26.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PRA,28.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PRA,30.5,OVER,1.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PRA,31.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PRA,32.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PRA,28.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PR,24.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PR,29.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PR,24.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PTS,14.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PTS,15.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PTS,17.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,PTS,19.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,PTS,21.5,OVER,1.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PTS,23.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,PTS,19.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,RA,11.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,RA,12.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,RA,7.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,RA,8.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,RA,8.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,REB,3.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,REB,4.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Brandon Miller,REB,5.0,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Brandon Miller,REB,6.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,REB,7.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,REB,8.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Brandon Miller,REB,5.0,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Brandon Williams,AST,2.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,AST,3.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,AST,4.0,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,AST,4.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,AST,5.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,AST,6.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,AST,4.0,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,FG3M,0.5,OVER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,FG3M,1.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,FG3M,0.5,UNDER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PA,11.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PA,16.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PA,19.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PA,24.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PA,16.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PRA,14.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PRA,17.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PRA,19.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PRA,24.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PRA,29.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PRA,19.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PR,14.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PR,15.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PR,19.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PR,24.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PR,15.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PTS,10.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PTS,12.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,PTS,13.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PTS,14.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PTS,19.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,PTS,7.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PTS,9.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,PTS,12.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,RA,5.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,RA,6.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,RA,7.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,RA,8.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,RA,9.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,RA,6.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Brandon Williams,REB,1.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Brandon Williams,REB,3.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,REB,4.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brandon Williams,REB,5.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Brice Sensabaugh,AST,2.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,AST,3.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,AST,4.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,AST,5.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,FG3M,5.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PA,22.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PA,23.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PA,34.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PA,23.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PRA,24.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PRA,25.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PRA,27.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PRA,28.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PRA,30.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PRA,32.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PRA,27.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PR,22.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PR,24.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PR,29.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PR,34.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PR,24.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PTS,14.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PTS,18.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PTS,19.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,PTS,20.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,PTS,22.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PTS,24.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,PTS,20.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,RA,4.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,RA,6.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,RA,7.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,RA,8.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,RA,9.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,RA,6.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,REB,6.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Brice Sensabaugh,REB,3.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
CJ McCollum,AST,2.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,AST,3.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,AST,4.0,OVER,1.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,AST,4.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,AST,5.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,AST,6.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,AST,4.0,UNDER,0.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,FG3M,1.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,FG3M,2.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,FG3M,3.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PA,19.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PA,20.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PA,21.5,OVER,1.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PA,24.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PA,29.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PA,21.5,UNDER,0.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PRA,22.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PRA,23.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PRA,24.5,OVER,1.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PRA,26.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PRA,28.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PRA,30.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PRA,24.5,UNDER,0.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PR,19.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PR,20.5,OVER,1.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PR,21.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PR,24.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PR,20.5,UNDER,0.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PTS,14.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PTS,15.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PTS,16.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,PTS,17.5,OVER,1.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,PTS,19.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PTS,21.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PTS,23.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,PTS,17.5,UNDER,0.0,2026-04-03,ATL,BKN,STANDARD
CJ McCollum,RA,10.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,RA,5.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,RA,6.5,OVER,1.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,RA,7.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,RA,8.5,OVER,1.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,REB,2.5,OVER,0.0,2026-04-03,ATL,BKN,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-04-03,ATL,BKN,DEMON
Cedric Coward,AST,1.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,AST,2.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,AST,3.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,AST,4.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,FG3M,0.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,FG3M,1.5,OVER,1.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,FG3M,2.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PA,11.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,PA,15.5,OVER,1.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PA,19.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PA,24.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PA,15.5,UNDER,0.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PRA,18.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,PRA,20.5,OVER,0.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PRA,20.5,UNDER,1.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PR,14.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,PR,18.5,OVER,0.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PR,24.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PR,29.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PR,18.5,UNDER,1.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PTS,10.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,PTS,11.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,PTS,13.5,OVER,1.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,PTS,15.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PTS,17.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PTS,19.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,PTS,9.5,OVER,1.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,PTS,13.5,UNDER,0.0,2026-04-03,MEM,TOR,STANDARD
Cedric Coward,RA,10.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,RA,5.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,RA,6.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,RA,7.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,RA,8.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,RA,9.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,REB,3.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Cedric Coward,REB,5.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,REB,6.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Cedric Coward,REB,7.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Coby White,AST,2.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Coby White,AST,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,AST,5.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,AST,6.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,FG3M,1.5,OVER,0.0,2026-04-03,CHA,IND,GOBLIN
Coby White,FG3M,2.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,FG3M,3.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,FG3M,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PA,20.5,OVER,0.0,2026-04-03,CHA,IND,STANDARD
Coby White,PA,20.5,UNDER,1.0,2026-04-03,CHA,IND,STANDARD
Coby White,PRA,21.5,OVER,0.0,2026-04-03,CHA,IND,GOBLIN
Coby White,PRA,22.5,OVER,0.0,2026-04-03,CHA,IND,GOBLIN
Coby White,PRA,23.5,OVER,0.0,2026-04-03,CHA,IND,STANDARD
Coby White,PRA,25.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PRA,27.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PRA,29.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PRA,23.5,UNDER,1.0,2026-04-03,CHA,IND,STANDARD
Coby White,PR,19.5,OVER,0.0,2026-04-03,CHA,IND,STANDARD
Coby White,PR,19.5,UNDER,1.0,2026-04-03,CHA,IND,STANDARD
Coby White,PTS,14.5,OVER,0.0,2026-04-03,CHA,IND,GOBLIN
Coby White,PTS,16.5,OVER,0.0,2026-04-03,CHA,IND,STANDARD
Coby White,PTS,18.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PTS,19.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PTS,20.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,PTS,16.5,UNDER,1.0,2026-04-03,CHA,IND,STANDARD
Coby White,RA,6.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Coby White,RA,7.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,RA,8.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,RA,9.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,REB,2.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Coby White,REB,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Coby White,REB,5.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Cody Williams,AST,2.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Cody Williams,AST,4.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Cody Williams,AST,5.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Cody Williams,AST,6.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Cody Williams,FG3M,1.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Cody Williams,PA,14.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Cody Williams,PA,17.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
