REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10615442|Jalen Johnson|PR|STANDARD|32|UNDER	10615442	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PR	PTS+REBS	1	32	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615443|Jalen Johnson|PRA|STANDARD|39.5|OVER	10615443	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PRA	PTS+REBS+ASTS	1	39.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615443|Jalen Johnson|PRA|STANDARD|39.5|UNDER	10615443	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PRA	PTS+REBS+ASTS	1	39.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615444|Jalen Johnson|REB|DEMON|11.5|OVER	10615444	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	REB	REBOUNDS	1	11.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615445|Jalen Johnson|REB|GOBLIN|8.5|OVER	10615445	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	REB	REBOUNDS	1	8.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615446|Jalen Johnson|REB|GOBLIN|7.5|OVER	10615446	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	REB	REBOUNDS	1	7.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615448|Jalen Johnson|RA|STANDARD|17|OVER	10615448	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	RA	REBS+ASTS	1	17	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615448|Jalen Johnson|RA|STANDARD|17|UNDER	10615448	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	RA	REBS+ASTS	1	17	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615449|Jalen Johnson|STL|DEMON|1.5|OVER	10615449	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615450|Jalen Suggs|FG3M|DEMON|2.5|OVER	10615450	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615451|Jalen Suggs|FG3M|DEMON|4.5|OVER	10615451	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FG3M	3-PT MADE	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615452|Jalen Suggs|FG3M|GOBLIN|1.5|OVER	10615452	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FG3M	3-PT MADE	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615453|Jalen Suggs|AST|DEMON|7.5|OVER	10615453	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	AST	ASSISTS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615454|Jalen Suggs|AST|DEMON|8.5|OVER	10615454	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	AST	ASSISTS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615455|Jalen Suggs|AST|DEMON|6.5|OVER	10615455	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	AST	ASSISTS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615456|Jalen Suggs|AST|GOBLIN|4.5|OVER	10615456	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	AST	ASSISTS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615457|Jalen Suggs|AST|GOBLIN|5.5|OVER	10615457	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	AST	ASSISTS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615458|Jalen Suggs|BLOCKED SHOTS|GOBLIN|0.5|OVER	10615458	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615459|Jalen Suggs|FG MADE|STANDARD|5.5|OVER	10615459	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FG MADE	FG MADE	0	5.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615459|Jalen Suggs|FG MADE|STANDARD|5.5|UNDER	10615459	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FG MADE	FG MADE	0	5.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615460|Jalen Suggs|PTS|STANDARD|15|OVER	10615460	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PTS	POINTS	1	15	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615460|Jalen Suggs|PTS|STANDARD|15|UNDER	10615460	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PTS	POINTS	1	15	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615461|Jalen Suggs|PTS|DEMON|19.5|OVER	10615461	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PTS	POINTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615462|Jalen Suggs|PTS|DEMON|24.5|OVER	10615462	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615464|Jalen Suggs|PA|STANDARD|21.5|OVER	10615464	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PA	PTS+ASTS	1	21.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615464|Jalen Suggs|PA|STANDARD|21.5|UNDER	10615464	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PA	PTS+ASTS	1	21.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615465|Jalen Suggs|PR|STANDARD|19.5|OVER	10615465	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PR	PTS+REBS	1	19.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615465|Jalen Suggs|PR|STANDARD|19.5|UNDER	10615465	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PR	PTS+REBS	1	19.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615466|Jalen Suggs|PRA|STANDARD|25.5|OVER	10615466	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PRA	PTS+REBS+ASTS	1	25.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615466|Jalen Suggs|PRA|STANDARD|25.5|UNDER	10615466	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PRA	PTS+REBS+ASTS	1	25.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615469|Jalen Suggs|REB|DEMON|4.5|OVER	10615469	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615470|Jalen Suggs|REB|DEMON|5.5|OVER	10615470	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615471|Jalen Suggs|REB|DEMON|6.5|OVER	10615471	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615472|Jalen Suggs|REB|GOBLIN|2.5|OVER	10615472	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615474|Jevon Carter|FG3M|DEMON|2.5|OVER	10615474	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615475|Jevon Carter|AST|STANDARD|2.5|OVER	10615475	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	AST	ASSISTS	1	2.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615475|Jevon Carter|AST|STANDARD|2.5|UNDER	10615475	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	AST	ASSISTS	1	2.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615476|Jevon Carter|AST|DEMON|3.5|OVER	10615476	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	AST	ASSISTS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615477|Jevon Carter|AST|DEMON|4.5|OVER	10615477	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	AST	ASSISTS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615478|Jevon Carter|BS|GOBLIN|0.5|OVER	10615478	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	BS	BLKS+STLS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615479|Jevon Carter|BLOCKED SHOTS|DEMON|0.5|OVER	10615479	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615480|Jevon Carter|PTS|DEMON|9.5|OVER	10615480	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	PTS	POINTS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615481|Jevon Carter|PTS|GOBLIN|4.5|OVER	10615481	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	PTS	POINTS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615483|Jevon Carter|REB|DEMON|2.5|OVER	10615483	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	REB	REBOUNDS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615484|Jevon Carter|REB|DEMON|3.5|OVER	10615484	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615485|Nickeil Alexander-Walker|FG3M|DEMON|4.5|OVER	10615485	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	FG3M	3-PT MADE	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615488|Nickeil Alexander-Walker|AST|DEMON|4.5|OVER	10615488	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	AST	ASSISTS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615489|Nickeil Alexander-Walker|AST|DEMON|5.5|OVER	10615489	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	AST	ASSISTS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615490|Nickeil Alexander-Walker|AST|DEMON|6.5|OVER	10615490	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	AST	ASSISTS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615491|Nickeil Alexander-Walker|AST|GOBLIN|2.5|OVER	10615491	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	AST	ASSISTS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615492|Nickeil Alexander-Walker|BS|GOBLIN|1.5|OVER	10615492	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	BS	BLKS+STLS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615493|Nickeil Alexander-Walker|BLOCKED SHOTS|DEMON|0.5|OVER	10615493	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615495|Nickeil Alexander-Walker|PTS|STANDARD|17.5|OVER	10615495	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PTS	POINTS	1	17.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615495|Nickeil Alexander-Walker|PTS|STANDARD|17.5|UNDER	10615495	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PTS	POINTS	1	17.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615496|Nickeil Alexander-Walker|PTS|DEMON|24.5|OVER	10615496	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615497|Nickeil Alexander-Walker|PTS|DEMON|19.5|OVER	10615497	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PTS	POINTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615498|Nickeil Alexander-Walker|PTS|GOBLIN|14.5|OVER	10615498	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PTS	POINTS	1	14.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615499|Nickeil Alexander-Walker|PA|STANDARD|20.5|OVER	10615499	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PA	PTS+ASTS	1	20.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615499|Nickeil Alexander-Walker|PA|STANDARD|20.5|UNDER	10615499	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PA	PTS+ASTS	1	20.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615500|Nickeil Alexander-Walker|PR|STANDARD|20.5|OVER	10615500	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PR	PTS+REBS	1	20.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615500|Nickeil Alexander-Walker|PR|STANDARD|20.5|UNDER	10615500	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PR	PTS+REBS	1	20.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615501|Nickeil Alexander-Walker|PRA|STANDARD|24|OVER	10615501	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PRA	PTS+REBS+ASTS	1	24	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615501|Nickeil Alexander-Walker|PRA|STANDARD|24|UNDER	10615501	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	PRA	PTS+REBS+ASTS	1	24	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615502|Nickeil Alexander-Walker|REB|DEMON|3.5|OVER	10615502	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615503|Nickeil Alexander-Walker|REB|DEMON|4.5|OVER	10615503	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615504|Nickeil Alexander-Walker|REB|DEMON|5.5|OVER	10615504	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615505|Nickeil Alexander-Walker|REB|GOBLIN|2.5|OVER	10615505	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615506|Nickeil Alexander-Walker|STL|DEMON|1.5|OVER	10615506	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615507|Onyeka Okongwu|FG3M|DEMON|2.5|OVER	10615507	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615508|Onyeka Okongwu|AST|DEMON|3.5|OVER	10615508	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	AST	ASSISTS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615510|Onyeka Okongwu|AST|DEMON|4.5|OVER	10615510	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	AST	ASSISTS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615511|Onyeka Okongwu|BS|DEMON|2.5|OVER	10615511	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	BS	BLKS+STLS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615512|Onyeka Okongwu|BLOCKED SHOTS|DEMON|1.5|OVER	10615512	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	BLOCKED SHOTS	BLOCKED SHOTS	0	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615514|Onyeka Okongwu|PTS|STANDARD|13.5|OVER	10615514	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PTS	POINTS	1	13.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615514|Onyeka Okongwu|PTS|STANDARD|13.5|UNDER	10615514	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PTS	POINTS	1	13.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615515|Onyeka Okongwu|PTS|DEMON|19.5|OVER	10615515	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PTS	POINTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615516|Onyeka Okongwu|PA|STANDARD|16.5|OVER	10615516	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PA	PTS+ASTS	1	16.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615516|Onyeka Okongwu|PA|STANDARD|16.5|UNDER	10615516	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PA	PTS+ASTS	1	16.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615517|Onyeka Okongwu|PR|STANDARD|20.5|OVER	10615517	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PR	PTS+REBS	1	20.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615517|Onyeka Okongwu|PR|STANDARD|20.5|UNDER	10615517	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PR	PTS+REBS	1	20.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615518|Onyeka Okongwu|PRA|STANDARD|23.5|OVER	10615518	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PRA	PTS+REBS+ASTS	1	23.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615518|Onyeka Okongwu|PRA|STANDARD|23.5|UNDER	10615518	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	PRA	PTS+REBS+ASTS	1	23.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615520|Onyeka Okongwu|REB|STANDARD|7.5|OVER	10615520	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	7.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615520|Onyeka Okongwu|REB|STANDARD|7.5|UNDER	10615520	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	7.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615521|Onyeka Okongwu|REB|DEMON|8.5|OVER	10615521	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615522|Onyeka Okongwu|REB|DEMON|10.5|OVER	10615522	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	10.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615523|Onyeka Okongwu|REB|DEMON|11.5|OVER	10615523	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	11.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615524|Onyeka Okongwu|REB|GOBLIN|5.5|OVER	10615524	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615525|Onyeka Okongwu|REB|GOBLIN|6.5|OVER	10615525	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	REB	REBOUNDS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615527|Onyeka Okongwu|STL|GOBLIN|0.5|OVER	10615527	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615528|Paolo Banchero|FG3M|DEMON|1.5|OVER	10615528	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	FG3M	3-PT MADE	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615529|Paolo Banchero|FG3M|DEMON|2.5|OVER	10615529	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
