player,stat,line,direction,hit,game_date,team,opp,tier
OG Anunoby,RA,6.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,RA,7.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,RA,7.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,RA,8.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,RA,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,RA,7.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,REB,3.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,REB,4.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,REB,5.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,REB,6.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,REB,7.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Paolo Banchero,AST,3.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,AST,4.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,AST,5.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,AST,7.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,AST,8.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,AST,9.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,AST,5.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,FG3M,0.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,FG3M,2.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PA,24.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PA,29.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PA,31.0,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PA,34.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PA,39.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PA,31.0,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PRA,34.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PRA,37.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PRA,39.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PRA,43.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PRA,45.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PRA,39.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PR,29.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PR,33.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PR,39.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PR,44.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PR,33.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PTS,19.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PTS,21.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PTS,23.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,PTS,25.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,PTS,29.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PTS,30.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PTS,34.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,PTS,25.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,RA,11.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,RA,12.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,RA,13.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,RA,16.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,RA,17.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,RA,19.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,RA,13.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,REB,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,REB,6.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,REB,7.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Paolo Banchero,REB,8.0,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Paolo Banchero,REB,9.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Paolo Banchero,REB,8.0,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Precious Achiuwa,AST,1.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,AST,2.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,AST,3.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,AST,1.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,FG3M,0.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,FG3M,1.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PA,13.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PA,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PA,9.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,PA,13.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PRA,18.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,PRA,19.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,PRA,22.0,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PRA,24.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PRA,26.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PRA,22.0,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PR,14.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,PR,20.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PR,21.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PR,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PR,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PR,20.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PTS,10.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,PTS,12.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,PTS,13.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PTS,14.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PTS,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,PTS,9.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,PTS,12.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,RA,10.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,RA,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,RA,12.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,RA,7.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,RA,8.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,REB,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,REB,5.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,REB,6.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Precious Achiuwa,REB,7.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
Precious Achiuwa,REB,8.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,REB,9.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Precious Achiuwa,REB,7.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Ronald Holland,PR,10.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ronald Holland,PR,11.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,PR,14.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,PR,19.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,PR,7.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Ronald Holland,PR,9.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ronald Holland,PR,10.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ronald Holland,PTS,11.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,PTS,14.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,PTS,4.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ronald Holland,PTS,5.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ronald Holland,PTS,6.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Ronald Holland,PTS,7.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Ronald Holland,PTS,9.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,PTS,7.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Ronald Holland,REB,3.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Ronald Holland,REB,5.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Ryan Kalkbrenner,PR,11.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,PR,14.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,PR,7.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Ryan Kalkbrenner,PR,8.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Ryan Kalkbrenner,PR,9.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Ryan Kalkbrenner,PR,9.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Ryan Kalkbrenner,PTS,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Ryan Kalkbrenner,PTS,4.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Ryan Kalkbrenner,PTS,5.0,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Ryan Kalkbrenner,PTS,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,PTS,7.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,PTS,8.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,PTS,4.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Ryan Kalkbrenner,PTS,5.0,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Ryan Kalkbrenner,REB,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Ryan Kalkbrenner,REB,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Ryan Kalkbrenner,REB,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,REB,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Ryan Kalkbrenner,REB,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Saddiq Bey,AST,1.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,AST,3.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,AST,4.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,FG3M,1.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,FG3M,2.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,FG3M,3.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,FG3M,4.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PA,19.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PA,20.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PA,21.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PA,24.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PA,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PA,21.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PRA,19.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PRA,24.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PRA,25.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PRA,27.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PRA,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PRA,31.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PRA,34.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PRA,27.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PR,19.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PR,22.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PR,23.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PR,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PR,34.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PR,23.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PTS,14.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PTS,16.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,PTS,18.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,PTS,22.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PTS,24.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,PTS,18.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Saddiq Bey,RA,10.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,RA,6.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,RA,7.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,RA,8.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,RA,9.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,REB,3.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,REB,4.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Saddiq Bey,REB,5.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,REB,6.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Saddiq Bey,REB,7.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Sion James,AST,1.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Sion James,AST,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,AST,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,AST,1.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Sion James,FG3M,0.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Sion James,FG3M,1.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,FG3M,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,PTS,9.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,RA,3.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Sion James,RA,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,RA,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,RA,7.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,REB,1.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Sion James,REB,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,REB,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Sion James,REB,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Tobias Harris,AST,2.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,AST,3.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,AST,4.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,AST,5.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,FG3M,0.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,FG3M,2.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PA,14.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PA,16.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PA,17.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PA,19.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PA,24.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PA,17.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PRA,19.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PRA,20.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PRA,21.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PRA,23.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PRA,24.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PRA,27.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PRA,29.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PRA,23.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PR,14.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PR,18.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PR,19.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PR,24.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PR,29.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PR,19.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PTS,11.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PTS,12.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PTS,13.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,PTS,14.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,PTS,16.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PTS,18.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PTS,19.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,PTS,14.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,RA,10.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,RA,11.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,RA,7.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,RA,8.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,RA,9.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,REB,3.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,REB,4.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Tobias Harris,REB,5.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Tobias Harris,REB,7.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,REB,8.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,REB,9.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Tobias Harris,REB,5.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Wendell Carter,AST,1.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,AST,2.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,AST,3.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,AST,4.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,FG3M,0.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,FG3M,1.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PA,14.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PA,19.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PA,9.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PA,14.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PRA,19.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PRA,20.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PRA,21.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PRA,24.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PRA,26.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PRA,28.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PRA,21.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PR,14.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PR,17.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PR,19.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PR,24.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PR,19.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PTS,10.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PTS,11.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,PTS,14.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PTS,16.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PTS,19.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,PTS,7.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PTS,9.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,PTS,11.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,RA,10.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,RA,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,RA,12.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,RA,14.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,RA,7.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,RA,8.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,RA,10.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,REB,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,REB,5.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,REB,6.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Wendell Carter,REB,7.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Wendell Carter,REB,9.5,OVER,1.0,2026-03-26,ORL,SAC,DEMON
Wendell Carter,REB,7.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Yves Missi,PR,10.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Yves Missi,PR,11.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Yves Missi,PR,12.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,PR,14.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,PR,19.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,PR,9.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Yves Missi,PR,11.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Yves Missi,PTS,4.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Yves Missi,PTS,5.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Yves Missi,PTS,6.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,PTS,7.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,PTS,9.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,PTS,5.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Yves Missi,REB,4.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Yves Missi,REB,5.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Yves Missi,REB,6.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,REB,7.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Yves Missi,REB,9.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Zion Williamson,AST,2.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Zion Williamson,AST,3.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Zion Williamson,AST,4.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Zion Williamson,AST,5.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Zion Williamson,PA,19.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Zion Williamson,PA,22.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Zion Williamson,PA,24.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Zion Williamson,PA,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Zion Williamson,PA,34.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Zion Williamson,PA,24.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Zion Williamson,PRA,24.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Zion Williamson,PRA,27.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
