player,stat,line,direction,hit,game_date,team,opp,tier
Anthony Black,AST,6.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,AST,7.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,FG3M,1.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,FG3M,2.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,FG3M,3.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PA,18.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,PA,21.0,OVER,1.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PA,24.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PA,29.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PA,21.0,UNDER,0.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PRA,22.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,PRA,23.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,PRA,26.0,OVER,1.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PRA,28.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PRA,29.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PRA,34.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PRA,26.0,UNDER,0.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PR,21.0,OVER,1.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PR,21.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PR,24.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PR,29.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PR,21.0,UNDER,0.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PTS,11.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,PTS,13.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,PTS,14.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,PTS,16.0,OVER,1.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,PTS,17.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PTS,19.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PTS,24.5,OVER,1.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,PTS,16.0,UNDER,0.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,RA,10.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,RA,11.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,RA,12.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,RA,7.5,OVER,0.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,RA,8.5,OVER,0.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,REB,3.5,OVER,1.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,REB,4.5,OVER,1.0,2026-02-09,ORL,MIL,STANDARD
Anthony Black,REB,5.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,REB,6.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,REB,7.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,REB,4.5,UNDER,0.0,2026-02-09,ORL,MIL,STANDARD
Anthony Edwards,AST,2.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,AST,3.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,AST,4.0,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,AST,4.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,AST,5.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,AST,4.0,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,FG3M,2.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PA,29.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PA,32.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PA,34.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PA,39.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PA,32.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PRA,35.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PRA,36.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PRA,38.0,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PRA,40.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PRA,42.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PRA,38.0,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PR,29.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PR,32.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PR,34.0,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PR,39.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PR,44.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PR,34.0,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PTS,24.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PTS,25.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PTS,26.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,PTS,28.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,PTS,30.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PTS,32.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,PTS,28.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,RA,10.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,RA,11.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,RA,12.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,RA,7.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,RA,8.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,RA,9.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,RA,9.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,REB,3.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,REB,4.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Anthony Edwards,REB,5.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Anthony Edwards,REB,6.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,REB,8.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Anthony Edwards,REB,5.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Ausar Thompson,AST,1.5,OVER,1.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,AST,2.5,OVER,0.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,AST,3.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,AST,2.5,UNDER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PA,10.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PA,11.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PA,12.5,OVER,0.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PA,9.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PA,12.5,UNDER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PRA,15.5,OVER,1.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PRA,16.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PRA,18.5,OVER,0.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PRA,19.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PRA,20.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PRA,22.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PRA,18.5,UNDER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PR,14.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PR,15.5,OVER,0.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PR,15.5,UNDER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,PTS,7.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PTS,8.5,OVER,0.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,PTS,9.5,OVER,0.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,PTS,9.5,UNDER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,RA,10.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,RA,11.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,RA,7.5,OVER,1.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,RA,9.5,OVER,1.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,RA,8.5,UNDER,0.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,REB,4.5,OVER,1.0,2026-02-09,DET,CHA,GOBLIN
Ausar Thompson,REB,6.0,OVER,1.0,2026-02-09,DET,CHA,STANDARD
Ausar Thompson,REB,6.5,OVER,1.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,REB,7.5,OVER,1.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,REB,8.5,OVER,0.0,2026-02-09,DET,CHA,DEMON
Ausar Thompson,REB,6.0,UNDER,0.0,2026-02-09,DET,CHA,STANDARD
Austin Reaves,AST,3.5,OVER,1.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,AST,4.5,OVER,1.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,AST,5.5,OVER,1.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,AST,6.5,OVER,1.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,AST,4.5,UNDER,0.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,FG3M,1.5,OVER,0.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PA,19.5,OVER,1.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PA,24.5,OVER,0.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PA,24.5,UNDER,1.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PRA,24.5,OVER,1.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PRA,26.5,OVER,0.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PRA,27.5,OVER,0.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PRA,29.0,OVER,0.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PRA,32.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PRA,34.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PRA,39.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PRA,29.0,UNDER,1.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PR,19.5,OVER,0.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PR,24.5,OVER,0.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PR,24.5,UNDER,1.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PTS,14.5,OVER,1.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PTS,17.5,OVER,0.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,PTS,23.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,PTS,20.5,UNDER,1.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,RA,6.5,OVER,1.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,RA,7.5,OVER,1.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,RA,9.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,REB,2.5,OVER,0.0,2026-02-09,LAL,OKC,GOBLIN
Austin Reaves,REB,4.0,OVER,0.0,2026-02-09,LAL,OKC,STANDARD
Austin Reaves,REB,4.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,REB,5.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-02-09,LAL,OKC,DEMON
Austin Reaves,REB,4.0,UNDER,1.0,2026-02-09,LAL,OKC,STANDARD
Ayo Dosunmu,AST,2.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,FG3M,0.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,FG3M,1.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PA,11.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,PA,13.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,PA,14.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PA,15.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PA,14.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PRA,15.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,PRA,17.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PRA,21.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PRA,23.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PRA,17.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PR,14.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PR,14.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PTS,10.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PTS,17.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PTS,19.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,PTS,7.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,PTS,9.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,PTS,11.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,RA,4.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,RA,5.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,RA,6.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,RA,8.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,RA,5.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,REB,1.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Ayo Dosunmu,REB,2.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Ayo Dosunmu,REB,3.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,REB,4.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,REB,5.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Ayo Dosunmu,REB,2.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Bam Adebayo,AST,1.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,AST,2.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,AST,3.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,AST,4.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,FG3M,1.5,OVER,0.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,FG3M,4.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PA,19.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PA,22.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PA,23.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PA,29.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PA,34.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PA,23.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PRA,29.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PRA,31.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PRA,32.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PRA,35.0,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PRA,36.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PRA,38.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PRA,35.0,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PR,29.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PR,30.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PR,31.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PR,34.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PR,44.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PR,31.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PTS,17.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PTS,18.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PTS,19.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,PTS,20.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,PTS,22.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PTS,24.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PTS,26.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,PTS,20.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,RA,12.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,RA,13.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,RA,14.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,RA,15.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,RA,13.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,REB,10.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Bam Adebayo,REB,11.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,REB,12.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,REB,14.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Bam Adebayo,REB,8.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Bam Adebayo,REB,10.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Bobby Portis,AST,1.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,AST,2.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,AST,3.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,FG3M,1.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,FG3M,2.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,FG3M,3.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,FG3M,1.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,PA,19.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PA,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PRA,18.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PRA,19.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PRA,20.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PRA,21.5,OVER,0.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,PRA,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PRA,26.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PRA,21.5,UNDER,1.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,PR,14.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PR,18.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PR,20.0,OVER,0.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,PR,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PR,29.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PR,20.0,UNDER,1.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,PTS,10.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PTS,11.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PTS,13.5,OVER,0.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,PTS,14.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PTS,16.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PTS,18.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,PTS,9.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,PTS,13.5,UNDER,1.0,2026-02-09,MIL,ORL,STANDARD
Bobby Portis,RA,10.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,RA,11.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,RA,7.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,RA,9.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Bobby Portis,REB,5.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,REB,6.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
Bobby Portis,REB,7.0,OVER,0.0,2026-02-09,MIL,ORL,STANDARD
