player,stat,line,direction,hit,game_date,team,opp,tier
Jaylen Brown,PR,39.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PR,44.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PR,31.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PTS,19.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PTS,23.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PTS,25.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PTS,27.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PTS,29.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PTS,25.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,RA,10.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,RA,11.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,RA,13.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,RA,14.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,RA,15.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,RA,8.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,RA,9.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,RA,11.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,REB,4.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,REB,5.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,REB,6.0,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,REB,7.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,REB,8.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,REB,6.0,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,AST,2.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,AST,3.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,AST,4.0,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,AST,4.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,AST,5.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,AST,6.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,AST,4.0,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,FG3M,1.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,FG3M,2.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,FG3M,3.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,FG3M,4.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,FG3M,5.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PA,19.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PA,24.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PA,25.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PA,29.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PA,34.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PA,39.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PA,25.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PRA,29.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PRA,30.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PRA,34.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PRA,36.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PRA,34.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PR,24.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PR,28.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PR,29.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PR,34.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PR,39.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PR,29.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PTS,18.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PTS,19.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,PTS,21.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,PTS,23.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PTS,25.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,PTS,21.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,RA,10.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,RA,12.0,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,RA,13.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,RA,14.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,RA,15.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,RA,9.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,RA,12.0,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,REB,10.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,REB,5.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,REB,6.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jayson Tatum,REB,7.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jayson Tatum,REB,8.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,REB,9.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
Jayson Tatum,REB,7.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jose Alvarado,AST,2.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,AST,3.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,AST,4.0,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,AST,4.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,AST,5.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,AST,7.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,AST,4.0,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,FG3M,0.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,FG3M,1.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,FG3M,2.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,FG3M,3.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PA,11.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PA,12.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PA,14.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PA,19.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PA,7.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PA,9.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PA,11.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PRA,10.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PRA,11.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PRA,13.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PRA,15.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PRA,17.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PRA,19.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PRA,9.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PRA,13.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PR,10.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PR,14.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PR,9.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PR,9.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PTS,11.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PTS,14.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PTS,4.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PTS,5.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,PTS,7.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,PTS,9.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,PTS,7.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Jose Alvarado,RA,5.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,RA,7.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,RA,8.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,RA,9.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,REB,1.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jose Alvarado,REB,2.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,REB,3.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jose Alvarado,REB,4.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,AST,3.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,AST,4.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,AST,5.0,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,AST,6.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,AST,9.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,AST,5.0,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,FG3M,0.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,FG3M,1.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,FG3M,2.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PA,14.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PA,16.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PA,17.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PA,24.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PA,29.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PA,17.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PRA,19.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PRA,24.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PRA,29.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PRA,30.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PRA,34.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PRA,24.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PR,14.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PR,18.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PR,19.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PR,24.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PR,29.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PR,19.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PTS,10.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PTS,12.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,PTS,14.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PTS,16.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PTS,19.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,PTS,9.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,PTS,12.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,RA,11.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,RA,12.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,RA,14.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,RA,15.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,RA,17.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,RA,9.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,RA,12.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,REB,11.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,REB,13.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,REB,5.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,REB,6.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Josh Hart,REB,7.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Josh Hart,REB,9.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Josh Hart,REB,7.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jrue Holiday,AST,4.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,AST,5.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,AST,6.0,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,AST,7.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,AST,9.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,AST,6.0,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PA,18.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PA,19.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PA,20.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PA,23.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PA,26.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PA,23.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PRA,23.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PRA,24.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PRA,25.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PRA,27.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PRA,29.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PRA,31.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PRA,27.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PR,14.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PR,15.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PR,18.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PR,21.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PR,23.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PR,24.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PR,29.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PR,21.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PTS,11.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PTS,13.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PTS,14.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,PTS,17.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,PTS,19.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PTS,20.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PTS,24.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,PTS,17.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,RA,10.5,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,RA,11.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,RA,12.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,RA,13.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,RA,7.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,RA,8.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,RA,9.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,RA,10.5,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,REB,2.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,REB,3.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Jrue Holiday,REB,4.0,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Jrue Holiday,REB,5.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,REB,7.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Jrue Holiday,REB,4.0,UNDER,1.0,2026-03-22,POR,DEN,STANDARD
Julius Randle,AST,3.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,AST,4.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,AST,5.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,AST,6.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,AST,7.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,AST,4.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,FG3M,0.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,FG3M,1.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,FG3M,2.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PA,19.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,PA,25.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PA,29.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PA,34.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PA,25.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PRA,29.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,PRA,32.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PRA,34.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PRA,36.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PRA,32.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PR,24.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,PR,28.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PR,29.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PR,34.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PR,28.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PTS,18.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,PTS,19.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,PTS,21.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,PTS,23.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PTS,25.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,PTS,21.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,RA,11.0,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,RA,13.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,RA,15.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,RA,8.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,RA,9.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,RA,11.0,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,REB,4.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,REB,5.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Julius Randle,REB,6.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Julius Randle,REB,7.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,REB,8.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Julius Randle,REB,6.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Karl-Anthony Towns,AST,1.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,AST,3.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,AST,4.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,FG3M,0.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,FG3M,1.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,FG3M,2.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,FG3M,3.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,FG3M,1.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PA,19.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PA,23.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PA,24.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PA,29.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PA,34.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PA,24.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PRA,29.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PRA,34.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PRA,35.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PRA,37.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PRA,39.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PRA,44.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PRA,49.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PRA,37.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PR,29.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PR,32.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PR,34.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PR,39.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PR,44.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PR,34.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PTS,17.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PTS,18.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PTS,19.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,PTS,22.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,PTS,24.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PTS,25.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PTS,29.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,PTS,22.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,RA,12.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,RA,13.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Karl-Anthony Towns,RA,14.5,OVER,1.0,2026-03-22,NYK,WAS,STANDARD
Karl-Anthony Towns,RA,16.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,RA,17.5,OVER,1.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,RA,19.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Karl-Anthony Towns,RA,14.5,UNDER,0.0,2026-03-22,NYK,WAS,STANDARD
