player,stat,line,direction,hit,game_date,team,opp,tier
Bam Adebayo,RA,12.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,RA,14.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,RA,16.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,RA,9.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,RA,12.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,REB,10.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,REB,11.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,REB,12.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,REB,6.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,REB,7.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,REB,8.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,REB,9.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Bilal Coulibaly,AST,1.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,AST,2.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,AST,3.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PA,11.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PA,14.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PA,19.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PA,9.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,PA,11.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,PRA,15.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PRA,18.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PRA,20.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PRA,22.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PRA,15.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PR,11.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,PR,13.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PR,19.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PR,24.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PR,9.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,PR,13.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PTS,12.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PTS,14.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PTS,16.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,PTS,7.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,PTS,8.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,PTS,9.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,RA,4.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,RA,5.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,RA,6.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,RA,7.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,RA,8.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,REB,2.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bilal Coulibaly,REB,3.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bilal Coulibaly,REB,4.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,REB,5.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,REB,6.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bilal Coulibaly,REB,3.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Brandin Podziemski,AST,3.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,AST,4.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,AST,5.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,AST,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,AST,4.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PA,14.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,PA,20.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PA,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PA,20.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PRA,19.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,PRA,23.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,PRA,24.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,PRA,26.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PRA,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PRA,31.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PRA,26.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PR,21.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PR,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PR,21.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PTS,11.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,PTS,13.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,PTS,15.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,PTS,17.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PTS,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,PTS,15.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,RA,11.0,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,RA,11.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,RA,12.5,OVER,1.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,RA,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,RA,7.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,RA,8.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,RA,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,REB,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Brandin Podziemski,REB,6.0,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Brandin Podziemski,REB,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,REB,9.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Brandin Podziemski,REB,6.0,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Brandon Ingram,AST,2.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,AST,3.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,AST,4.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,AST,3.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PA,19.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PA,24.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PA,25.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PA,25.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PRA,29.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PRA,30.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PRA,32.0,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PRA,34.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PRA,36.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PRA,32.0,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PR,24.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PR,27.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PR,34.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PR,39.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PR,27.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PTS,19.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PTS,20.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,PTS,21.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,PTS,24.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PTS,26.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PTS,28.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,PTS,21.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,RA,12.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,RA,7.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,RA,8.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,RA,9.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,RA,9.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,REB,4.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Brandon Ingram,REB,5.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
Brandon Ingram,REB,6.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,REB,8.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Brandon Ingram,REB,5.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Brandon Miller,AST,2.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,AST,3.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,AST,4.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,FG3M,2.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,FG3M,3.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,FG3M,4.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,FG3M,5.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PA,19.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PA,21.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PA,25.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PA,29.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PA,30.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PA,34.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PA,25.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PRA,24.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PRA,28.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PRA,29.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PRA,30.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PRA,32.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PRA,34.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PRA,36.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PRA,30.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PR,24.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PR,25.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PR,27.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PR,29.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PR,39.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PR,27.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PTS,17.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PTS,19.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PTS,20.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,PTS,22.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,PTS,24.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PTS,26.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PTS,28.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,PTS,22.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,RA,6.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,RA,7.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,RA,9.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,REB,3.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Brandon Miller,REB,5.0,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Brandon Miller,REB,5.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,REB,6.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,REB,7.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Brandon Miller,REB,5.0,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Brice Sensabaugh,AST,1.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,AST,2.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,FG3M,2.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,FG3M,2.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PA,14.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PA,19.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PA,24.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PA,19.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PRA,19.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PRA,20.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PRA,21.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PRA,23.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PRA,24.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PRA,26.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PRA,28.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PRA,23.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PR,19.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PR,20.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PR,24.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PR,29.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PR,20.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PTS,11.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PTS,14.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PTS,15.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,PTS,17.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,PTS,19.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PTS,21.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,PTS,17.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Brice Sensabaugh,RA,4.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,RA,6.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,RA,7.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,RA,8.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Bryce McGowens,AST,0.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,AST,1.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,AST,2.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,FG3M,0.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,FG3M,1.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,FG3M,2.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PA,14.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PRA,10.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,PRA,11.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,PRA,12.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,PRA,15.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PRA,17.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PRA,19.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PRA,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,PRA,12.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,PR,11.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,PR,14.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PR,19.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PR,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,PR,11.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,PTS,10.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PTS,11.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PTS,12.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,PTS,5.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,PTS,7.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,PTS,8.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,PTS,8.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,RA,2.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,RA,3.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,RA,4.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,RA,5.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,RA,6.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,REB,1.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Bryce McGowens,REB,2.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Bryce McGowens,REB,3.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,REB,4.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Bryce McGowens,REB,2.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Bub Carrington,AST,2.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,AST,3.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,AST,4.0,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,AST,4.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,AST,5.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,AST,6.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,AST,4.0,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,FG3M,1.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,FG3M,2.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,FG3M,3.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PA,11.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PA,13.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PA,19.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PA,9.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PA,13.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PRA,14.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PRA,15.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PRA,16.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PRA,17.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PRA,19.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PRA,21.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PRA,23.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PRA,17.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PR,11.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PR,13.5,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PR,14.5,OVER,1.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PR,19.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
Bub Carrington,PR,9.5,OVER,1.0,2026-02-28,WAS,TOR,GOBLIN
Bub Carrington,PR,13.5,UNDER,0.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PTS,10.0,OVER,1.0,2026-02-28,WAS,TOR,STANDARD
Bub Carrington,PTS,12.5,OVER,0.0,2026-02-28,WAS,TOR,DEMON
