player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Amen Thompson,HOU,WAS,RA,13.0,OVER,STANDARD,1.0,2026-03-02,0.417033442099208,0.5139673954142023
Amen Thompson,HOU,WAS,RA,14.5,OVER,DEMON,1.0,2026-03-02,0.2507053691532857,0.4072413812962314
Amen Thompson,HOU,WAS,RA,15.5,OVER,DEMON,1.0,2026-03-02,0.1934058499193895,0.3428274529992844
Amen Thompson,HOU,WAS,RA,16.5,OVER,DEMON,0.0,2026-03-02,0.1500265662914162,0.282993185755907
Amen Thompson,HOU,WAS,RA,13.0,UNDER,STANDARD,0.0,2026-03-02,0.4197825397459376,0.4969172965779138
Amen Thompson,HOU,WAS,REB,10.5,OVER,DEMON,1.0,2026-03-02,0.1282516905599601,0.2348227870438758
Amen Thompson,HOU,WAS,REB,11.5,OVER,DEMON,1.0,2026-03-02,0.1150342280828623,0.1690265486872814
Amen Thompson,HOU,WAS,REB,5.5,OVER,GOBLIN,1.0,2026-03-02,0.714572772997689,0.699782871430476
Amen Thompson,HOU,WAS,REB,6.5,OVER,GOBLIN,1.0,2026-03-02,0.6364454261488977,0.6010885138955845
Amen Thompson,HOU,WAS,REB,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6093850408274547,0.4985061968214396
Amen Thompson,HOU,WAS,REB,8.0,OVER,STANDARD,1.0,2026-03-02,0.4457148920093999,0.4468661188385367
Amen Thompson,HOU,WAS,REB,9.5,OVER,DEMON,1.0,2026-03-02,0.1764366635701659,0.3134791992610772
Amen Thompson,HOU,WAS,REB,8.0,UNDER,STANDARD,0.0,2026-03-02,0.4186572840665387,0.5290331612836078
Andre Drummond,PHI,SAS,PR,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6828518546140481,0.600854776964309
Andre Drummond,PHI,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-03-02,0.6388704847994056,0.5021853645749237
Andre Drummond,PHI,SAS,PR,16.5,OVER,STANDARD,0.0,2026-03-02,0.4885141371755891,0.4408665192236254
Andre Drummond,PHI,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.3094144168463524,0.3584755625219625
Andre Drummond,PHI,SAS,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2043044074928134,0.2495197640231573
Andre Drummond,PHI,SAS,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1576352831794331,0.1648318473164783
Andre Drummond,PHI,SAS,PR,16.5,UNDER,STANDARD,1.0,2026-03-02,0.403573766452187,0.5435655103517362
Andre Drummond,PHI,SAS,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.2199780599414049,0.2582082649116963
Andre Drummond,PHI,SAS,PTS,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7159287525505402,0.5930650865125155
Andre Drummond,PHI,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-02,0.6849198901882784,0.5340432011662333
Andre Drummond,PHI,SAS,PTS,6.5,OVER,STANDARD,0.0,2026-03-02,0.5095734147786293,0.4789161610458479
Andre Drummond,PHI,SAS,PTS,7.5,OVER,DEMON,0.0,2026-03-02,0.3704938279816506,0.4249875348411231
Andre Drummond,PHI,SAS,PTS,9.5,OVER,DEMON,0.0,2026-03-02,0.3126995407595975,0.333508605945701
Andre Drummond,PHI,SAS,PTS,6.5,UNDER,STANDARD,1.0,2026-03-02,0.369182348899005,0.5200807506764056
Andre Drummond,PHI,SAS,REB,11.5,OVER,DEMON,0.0,2026-03-02,0.2715975942805624,0.3212438125514829
Andre Drummond,PHI,SAS,REB,13.5,OVER,DEMON,0.0,2026-03-02,0.1544036494516442,0.2293314171083592
Andre Drummond,PHI,SAS,REB,15.5,OVER,DEMON,0.0,2026-03-02,0.1359096817082876,0.1582991201952494
Andre Drummond,PHI,SAS,REB,7.5,OVER,GOBLIN,0.0,2026-03-02,0.675344426159288,0.5671094703618389
Baylor Scheierman,BOS,MIL,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7782233466161147,0.6441432381844482
Baylor Scheierman,BOS,MIL,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.4360494796455588,0.4629608421569858
Baylor Scheierman,BOS,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.2923906379880625,0.3179153745679677
Baylor Scheierman,BOS,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.2153926758152578,0.205223906269568
Baylor Scheierman,BOS,MIL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.8141755873193903,0.8731929088775547
Baylor Scheierman,BOS,MIL,FG3M,1.5,OVER,STANDARD,1.0,2026-03-02,0.6121780141646829,0.6735546740151253
Baylor Scheierman,BOS,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.3878480494549748,0.4704262602215343
Baylor Scheierman,BOS,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.2934823153997303,0.3079833608254814
Baylor Scheierman,BOS,MIL,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-02,0.558708574433488,0.3991364735175328
Baylor Scheierman,BOS,MIL,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.2977877889592149,0.4246313424659147
Baylor Scheierman,BOS,MIL,PA,9.5,OVER,STANDARD,1.0,2026-03-02,0.5322268490020932,0.5782922920173466
Baylor Scheierman,BOS,MIL,PA,9.5,UNDER,STANDARD,0.0,2026-03-02,0.6033478433370557,0.4589881543037097
Baylor Scheierman,BOS,MIL,PRA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6948401285853453,0.6340876270971868
Baylor Scheierman,BOS,MIL,PRA,12.5,OVER,GOBLIN,1.0,2026-03-02,0.6514871917722962,0.6030570664110725
Baylor Scheierman,BOS,MIL,PRA,14.5,OVER,STANDARD,1.0,2026-03-02,0.5075280039735512,0.5380122372805635
Baylor Scheierman,BOS,MIL,PRA,15.5,OVER,DEMON,1.0,2026-03-02,0.3357298155568665,0.5107610397549374
Baylor Scheierman,BOS,MIL,PRA,17.5,OVER,DEMON,0.0,2026-03-02,0.3372887157316035,0.4556619031520291
Baylor Scheierman,BOS,MIL,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.3020965258431183,0.4013584219513289
Baylor Scheierman,BOS,MIL,PRA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7108721378439187,0.6962482053946917
Baylor Scheierman,BOS,MIL,PRA,14.5,UNDER,STANDARD,0.0,2026-03-02,0.5521794873046693,0.4811473317470512
Baylor Scheierman,BOS,MIL,PR,12.5,OVER,STANDARD,1.0,2026-03-02,0.5103286204392116,0.5327410202409351
Baylor Scheierman,BOS,MIL,PR,14.5,OVER,DEMON,1.0,2026-03-02,0.3389907126975774,0.4702820711676022
Baylor Scheierman,BOS,MIL,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2834610921636532,0.3328326004361596
Baylor Scheierman,BOS,MIL,PR,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7183601374596715,0.7047020440431523
Baylor Scheierman,BOS,MIL,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7028521597968811,0.6365740502290871
Baylor Scheierman,BOS,MIL,PR,12.5,UNDER,STANDARD,0.0,2026-03-02,0.5376202038209157,0.4848239665694891
Baylor Scheierman,BOS,MIL,PTS,10.5,OVER,DEMON,0.0,2026-03-02,0.2992056389547814,0.4681934757368061
Baylor Scheierman,BOS,MIL,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.298049072111194,0.4356710611715515
Baylor Scheierman,BOS,MIL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7232564620338319,0.7068900963992244
Baylor Scheierman,BOS,MIL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7095450418148382,0.6659138431855093
Baylor Scheierman,BOS,MIL,PTS,6.5,OVER,GOBLIN,1.0,2026-03-02,0.6925078878610385,0.6244403053454141
Baylor Scheierman,BOS,MIL,PTS,7.5,OVER,STANDARD,1.0,2026-03-02,0.5177375673832334,0.5825689398042149
Baylor Scheierman,BOS,MIL,PTS,9.5,OVER,DEMON,1.0,2026-03-02,0.3086171265391048,0.506683305818621
Baylor Scheierman,BOS,MIL,PTS,7.5,UNDER,STANDARD,0.0,2026-03-02,0.5871015471419736,0.4564045730771319
Baylor Scheierman,BOS,MIL,RA,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7254718566376989,0.5669542025358816
Baylor Scheierman,BOS,MIL,RA,6.5,OVER,STANDARD,1.0,2026-03-02,0.5601688441370829,0.4730668650753304
Baylor Scheierman,BOS,MIL,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.3973211652453062,0.3887273924412759
Baylor Scheierman,BOS,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.3568722640894848,0.313040672306234
Baylor Scheierman,BOS,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.301304412432163,0.2502833524570733
Baylor Scheierman,BOS,MIL,RA,6.5,UNDER,STANDARD,0.0,2026-03-02,0.4544151443079079,0.5238881274713265
Baylor Scheierman,BOS,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7304959878315217,0.5455879788068725
Baylor Scheierman,BOS,MIL,REB,4.5,OVER,STANDARD,1.0,2026-03-02,0.5531137747668357,0.4204526646274657
Baylor Scheierman,BOS,MIL,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.3729411463738612,0.3164221130622469
Baylor Scheierman,BOS,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.2734332382389252,0.2302111487986301
Baylor Scheierman,BOS,MIL,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.2212371603432508,0.1622179749048077
Baylor Scheierman,BOS,MIL,REB,4.5,UNDER,STANDARD,0.0,2026-03-02,0.474164752226302,0.5494381914985054
Bennedict Mathurin,LAC,GSW,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7661384902266946,0.7259496118018989
Bennedict Mathurin,LAC,GSW,AST,2.5,OVER,GOBLIN,0.0,2026-03-02,0.7071278256772396,0.5776947574354243
Bennedict Mathurin,LAC,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.3691274285783293,0.4436164615336228
Bennedict Mathurin,LAC,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.2286315252565594,0.3310026731663613
Bennedict Mathurin,LAC,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.1828898816130383,0.2394540526585786
Bennedict Mathurin,LAC,GSW,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-02,0.7660260243369967,0.4999168487060283
Bennedict Mathurin,LAC,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.4077645265732725,0.1489911039754304
Bennedict Mathurin,LAC,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.3132554584811125,0.0316162818694091
Bennedict Mathurin,LAC,GSW,PA,20.5,OVER,STANDARD,0.0,2026-03-02,0.4877830950616285,0.3504316862796679
Bennedict Mathurin,LAC,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.2829577087459279,0.2742096767942113
Bennedict Mathurin,LAC,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.1750242425417191,0.1967904629712868
Bennedict Mathurin,LAC,GSW,PA,20.5,UNDER,STANDARD,1.0,2026-03-02,0.5040185859739665,0.5852735713910932
Bennedict Mathurin,LAC,GSW,PRA,23.5,OVER,GOBLIN,1.0,2026-03-02,0.6232929917241289,0.3916354688941883
Bennedict Mathurin,LAC,GSW,PRA,24.5,OVER,GOBLIN,0.0,2026-03-02,0.6227335234792912,0.3751739092540046
Bennedict Mathurin,LAC,GSW,PRA,25.5,OVER,STANDARD,0.0,2026-03-02,0.482197580401709,0.3580139804169646
Bennedict Mathurin,LAC,GSW,PRA,27.5,OVER,DEMON,0.0,2026-03-02,0.3361164909049008,0.32349458868664
Bennedict Mathurin,LAC,GSW,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.3041454615614318,0.2917686737437406
Bennedict Mathurin,LAC,GSW,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.17451797829811,0.2223308221706021
Bennedict Mathurin,LAC,GSW,PRA,25.5,UNDER,STANDARD,1.0,2026-03-02,0.514135909343745,0.5827836895875292
Bennedict Mathurin,LAC,GSW,PR,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6328024568598423,0.4013128706220539
Bennedict Mathurin,LAC,GSW,PR,21.5,OVER,GOBLIN,1.0,2026-03-02,0.6266222943527858,0.3656960415823836
Bennedict Mathurin,LAC,GSW,PR,23.5,OVER,STANDARD,1.0,2026-03-02,0.4846105724651824,0.3292810763177349
Bennedict Mathurin,LAC,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.3424891823716051,0.3128195166775512
Bennedict Mathurin,LAC,GSW,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2443815596453532,0.2372958763889509
Bennedict Mathurin,LAC,GSW,PR,34.5,OVER,DEMON,0.0,2026-03-02,0.1396579003718669,0.1764379892343324
Bennedict Mathurin,LAC,GSW,PR,23.5,UNDER,STANDARD,0.0,2026-03-02,0.5164091690945831,0.5929018921173305
Bennedict Mathurin,LAC,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6478466614675196,0.4003152003408306
Bennedict Mathurin,LAC,GSW,PTS,15.5,OVER,GOBLIN,1.0,2026-03-02,0.6238600563792187,0.3786657552382859
Bennedict Mathurin,LAC,GSW,PTS,16.5,OVER,GOBLIN,1.0,2026-03-02,0.6169732651903228,0.3529258619827261
Bennedict Mathurin,LAC,GSW,PTS,17.5,OVER,STANDARD,0.0,2026-03-02,0.4798301114996323,0.3291813092896126
Bennedict Mathurin,LAC,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.3037532423457849,0.2893742650688047
Bennedict Mathurin,LAC,GSW,PTS,21.5,OVER,DEMON,0.0,2026-03-02,0.2812588571068296,0.2473723462293058
Bennedict Mathurin,LAC,GSW,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.2125327372070284,0.19778813325251
Bennedict Mathurin,LAC,GSW,PTS,17.5,UNDER,STANDARD,1.0,2026-03-02,0.5207374101649997,0.5923754336438686
Bennedict Mathurin,LAC,GSW,RA,11.5,OVER,DEMON,0.0,2026-03-02,0.2000673212090853,0.2580474182383946
Bennedict Mathurin,LAC,GSW,RA,6.5,OVER,GOBLIN,1.0,2026-03-02,0.7054268202692061,0.5384925342902513
Bennedict Mathurin,LAC,GSW,RA,7.5,OVER,GOBLIN,0.0,2026-03-02,0.6819893454326085,0.4753400054888193
Bennedict Mathurin,LAC,GSW,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.3943163900820751,0.4100923690968184
Bennedict Mathurin,LAC,GSW,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.3061692273502948,0.3550209695732949
Bennedict Mathurin,LAC,GSW,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7531677177438575,0.5496411452623743
Bennedict Mathurin,LAC,GSW,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.6974195624415166,0.4466115090965818
Bennedict Mathurin,LAC,GSW,REB,5.0,OVER,STANDARD,1.0,2026-03-02,0.5296189854945389,0.3984910782517059
Bennedict Mathurin,LAC,GSW,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.4356524941312054,0.3567600822078093
Bennedict Mathurin,LAC,GSW,REB,6.5,OVER,DEMON,1.0,2026-03-02,0.3089542816366884,0.2775909916269243
Bennedict Mathurin,LAC,GSW,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.192398813492488,0.2116999452418244
Bennedict Mathurin,LAC,GSW,REB,5.0,UNDER,STANDARD,0.0,2026-03-02,0.3403469146695394,0.5624388712808723
Bilal Coulibaly,WAS,HOU,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7790099654838684,0.6784435305720733
Bilal Coulibaly,WAS,HOU,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.4902895047521558,0.4850304584228193
Bilal Coulibaly,WAS,HOU,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.2983923268622404,0.3193762061277174
Bilal Coulibaly,WAS,HOU,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.1517010582979332,0.1923646275144748
Bilal Coulibaly,WAS,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.750560637274483,0.7188589800167209
Bilal Coulibaly,WAS,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-03-02,0.3792063318668958,0.4676005080909265
Bilal Coulibaly,WAS,HOU,PA,10.5,OVER,GOBLIN,1.0,2026-03-02,0.7151273639181703,0.7025823477194931
Bilal Coulibaly,WAS,HOU,PA,12.5,OVER,STANDARD,1.0,2026-03-02,0.5310165773425168,0.6491938730330463
Bilal Coulibaly,WAS,HOU,PA,14.5,OVER,DEMON,1.0,2026-03-02,0.4116756427236335,0.5990985192151093
Bilal Coulibaly,WAS,HOU,PA,19.5,OVER,DEMON,1.0,2026-03-02,0.2319806923502893,0.469968264552937
Bilal Coulibaly,WAS,HOU,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7208206961859379,0.7298254385408015
Bilal Coulibaly,WAS,HOU,PA,12.5,UNDER,STANDARD,0.0,2026-03-02,0.5044447309993998,0.4181411840948549
Bilal Coulibaly,WAS,HOU,PRA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6842828713982841,0.7146571242373624
Bilal Coulibaly,WAS,HOU,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6791112755652778,0.6926031935724937
Bilal Coulibaly,WAS,HOU,PRA,15.5,OVER,STANDARD,1.0,2026-03-02,0.5367881733599601,0.6671563504976452
Bilal Coulibaly,WAS,HOU,PRA,18.5,OVER,DEMON,1.0,2026-03-02,0.3994989382410507,0.5926120690195597
Bilal Coulibaly,WAS,HOU,PRA,19.5,OVER,DEMON,1.0,2026-03-02,0.364467604330474,0.570158972188811
Bilal Coulibaly,WAS,HOU,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.2312650086387672,0.4496107900930582
Bilal Coulibaly,WAS,HOU,PRA,15.5,UNDER,STANDARD,0.0,2026-03-02,0.4665980565337701,0.4090660016032328
Bilal Coulibaly,WAS,HOU,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7054599027949433,0.7318212693702013
Bilal Coulibaly,WAS,HOU,PR,12.5,OVER,GOBLIN,1.0,2026-03-02,0.674578053091497,0.7037798462171331
Bilal Coulibaly,WAS,HOU,PR,13.5,OVER,STANDARD,1.0,2026-03-02,0.521306502351633,0.6746407161078948
Bilal Coulibaly,WAS,HOU,PR,19.5,OVER,DEMON,1.0,2026-03-02,0.2846917474340491,0.5109825880971045
Bilal Coulibaly,WAS,HOU,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7431624514043227,0.7813178739393184
Bilal Coulibaly,WAS,HOU,PR,13.5,UNDER,STANDARD,0.0,2026-03-02,0.4760688257153807,0.402783182955187
Bilal Coulibaly,WAS,HOU,PTS,11.5,OVER,DEMON,1.0,2026-03-02,0.4019073770531364,0.6392147188860469
Bilal Coulibaly,WAS,HOU,PTS,12.5,OVER,DEMON,1.0,2026-03-02,0.3686026019764813,0.6083791325718187
Bilal Coulibaly,WAS,HOU,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.2774176612854855,0.5443129629480825
Bilal Coulibaly,WAS,HOU,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7548169266949891,0.8227313636493659
Bilal Coulibaly,WAS,HOU,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.713722178651171,0.7668481004261694
Bilal Coulibaly,WAS,HOU,PTS,8.5,OVER,GOBLIN,1.0,2026-03-02,0.696333099153255,0.737708970316931
Bilal Coulibaly,WAS,HOU,PTS,9.5,OVER,STANDARD,1.0,2026-03-02,0.5276385858310829,0.7039794293000731
Bilal Coulibaly,WAS,HOU,PTS,9.5,UNDER,STANDARD,0.0,2026-03-02,0.4552397019964588,0.3879238182161576
Bilal Coulibaly,WAS,HOU,RA,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7581965453783096,0.6910065289089737
Bilal Coulibaly,WAS,HOU,RA,5.5,OVER,STANDARD,0.0,2026-03-02,0.5596939292699377,0.5903168635657497
Bilal Coulibaly,WAS,HOU,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.4319186221428454,0.4933194852569156
Bilal Coulibaly,WAS,HOU,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.4189571802944647,0.403107931768041
Bilal Coulibaly,WAS,HOU,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.3285182492425375,0.3199815777235359
Bilal Coulibaly,WAS,HOU,RA,5.5,UNDER,STANDARD,1.0,2026-03-02,0.4231882351216229,0.4513503683773835
Bilal Coulibaly,WAS,HOU,REB,2.5,OVER,GOBLIN,0.0,2026-03-02,0.7668478411219956,0.7684100654231202
Bilal Coulibaly,WAS,HOU,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.4925219840354808,0.4156334087874391
Bilal Coulibaly,WAS,HOU,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.3042271918140141,0.2723459753676253
Bobby Portis,MIL,BOS,AST,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7547077121216322,0.8087302495845704
Bobby Portis,MIL,BOS,AST,1.5,OVER,DEMON,0.0,2026-03-02,0.4820441373422821,0.4917705273131073
Bobby Portis,MIL,BOS,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.2849314514429983,0.2302762669659938
Bobby Portis,MIL,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.79295710442834,0.8164927288826767
Bobby Portis,MIL,BOS,FG3M,1.5,OVER,DEMON,1.0,2026-03-02,0.5609052365641407,0.6090408414978399
Bobby Portis,MIL,BOS,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.4607552810027847,0.4007910622384458
Bobby Portis,MIL,BOS,PA,11.5,OVER,STANDARD,1.0,2026-03-02,0.5461450323445938,0.6893261137765108
Bobby Portis,MIL,BOS,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.3708464756813195,0.5654593299630222
Bobby Portis,MIL,BOS,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2791547946391266,0.3729434852408531
Bobby Portis,MIL,BOS,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7369430129480098,0.768720245088289
Bobby Portis,MIL,BOS,PA,11.5,UNDER,STANDARD,0.0,2026-03-02,0.4065199457239478,0.3918653372150187
Bobby Portis,MIL,BOS,PRA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.7229156834367857,0.7930956362805016
Bobby Portis,MIL,BOS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-02,0.7070291245476322,0.7634472012793613
Bobby Portis,MIL,BOS,PRA,15.5,OVER,GOBLIN,0.0,2026-03-02,0.706421612463574,0.731609955640553
Bobby Portis,MIL,BOS,PRA,16.5,OVER,STANDARD,0.0,2026-03-02,0.5367183964996657,0.6966884768304852
Bobby Portis,MIL,BOS,PRA,17.5,OVER,DEMON,0.0,2026-03-02,0.3729805982783022,0.6648512311916768
Bobby Portis,MIL,BOS,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.3611871771272427,0.593913868252707
Bobby Portis,MIL,BOS,PRA,21.5,OVER,DEMON,0.0,2026-03-02,0.3631345633169798,0.5215836258170394
Bobby Portis,MIL,BOS,PRA,16.5,UNDER,STANDARD,1.0,2026-03-02,0.3982840363915839,0.3856025691307597
Bobby Portis,MIL,BOS,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7453908311776533,0.8295094859798886
Bobby Portis,MIL,BOS,PR,13.5,OVER,GOBLIN,0.0,2026-03-02,0.7129516853251555,0.7644421152055741
Bobby Portis,MIL,BOS,PR,15.0,OVER,STANDARD,0.0,2026-03-02,0.5423231904913721,0.7119106599015405
Bobby Portis,MIL,BOS,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.3633439709301216,0.5440686805494478
Bobby Portis,MIL,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.3225531780407507,0.3702572176400786
Bobby Portis,MIL,BOS,PR,15.0,UNDER,STANDARD,1.0,2026-03-02,0.3945542723995702,0.3759598944613452
Bobby Portis,MIL,BOS,PTS,10.5,OVER,STANDARD,1.0,2026-03-02,0.5222296033004223,0.6957930542968936
Bobby Portis,MIL,BOS,PTS,11.5,OVER,DEMON,1.0,2026-03-02,0.3606308918982686,0.6518178587582897
Bobby Portis,MIL,BOS,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.347830216918488,0.5045705976788012
Bobby Portis,MIL,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.2709366515303099,0.3759282270194913
Bobby Portis,MIL,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.744189580962376,0.8292110118020247
Bobby Portis,MIL,BOS,PTS,8.5,OVER,GOBLIN,1.0,2026-03-02,0.723801166750524,0.7857332732265272
Bobby Portis,MIL,BOS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7229120368504551,0.7451407850370466
Bobby Portis,MIL,BOS,PTS,10.5,UNDER,STANDARD,0.0,2026-03-02,0.4283084674845983,0.387391931440548
Bobby Portis,MIL,BOS,RA,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7566540983860669,0.7950854641329271
Bobby Portis,MIL,BOS,RA,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7199360688414016,0.7021605034246553
Bobby Portis,MIL,BOS,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.3982185318596949,0.6047584300484261
Bobby Portis,MIL,BOS,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.4015634608469666,0.500192976403465
Bobby Portis,MIL,BOS,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.3768548034777459,0.4106507230443166
Bobby Portis,MIL,BOS,REB,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7597722300285684,0.8281481402044056
Bobby Portis,MIL,BOS,REB,5.0,OVER,STANDARD,0.0,2026-03-02,0.5336198212304899,0.6434292320003326
Bobby Portis,MIL,BOS,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.4228770553335685,0.5737239836214373
Bobby Portis,MIL,BOS,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.3879165422392302,0.4432755902266472
Bobby Portis,MIL,BOS,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.3356750146978777,0.3278636146964475
Bobby Portis,MIL,BOS,REB,5.0,UNDER,STANDARD,1.0,2026-03-02,0.425926009588629,0.4179155323742204
Brandin Podziemski,GSW,LAC,AST,3.5,OVER,GOBLIN,0.0,2026-03-02,0.6992674600784734,0.4040417559221741
Brandin Podziemski,GSW,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.3460384684450821,0.2791225613513476
Brandin Podziemski,GSW,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.2612783201715264,0.1777504354056928
Brandin Podziemski,GSW,LAC,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.1544002477330871,0.1056125938124759
Brandin Podziemski,GSW,LAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7307289478408832,0.7272078498947827
Brandin Podziemski,GSW,LAC,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.3556895024348053,0.4479081099489252
Brandin Podziemski,GSW,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.1629555571366093,0.2268249407533125
Brandin Podziemski,GSW,LAC,PA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6506472236490143,0.714265154190407
Brandin Podziemski,GSW,LAC,PA,18.5,OVER,GOBLIN,1.0,2026-03-02,0.6008066530986415,0.5759077424234286
