player,stat,line,direction,hit,game_date,team,opp,tier
Baylor Scheierman,RA,4.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,RA,5.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Baylor Scheierman,RA,6.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,RA,7.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,RA,5.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
Baylor Scheierman,REB,2.5,OVER,0.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,REB,3.5,OVER,0.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,REB,4.0,OVER,0.0,2026-04-01,BOS,MIA,STANDARD
Baylor Scheierman,REB,4.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,REB,5.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,REB,4.0,UNDER,1.0,2026-04-01,BOS,MIA,STANDARD
Bilal Coulibaly,AST,1.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,AST,2.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,AST,2.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,FG3M,0.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,FG3M,2.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PA,11.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PA,13.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PA,15.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PA,19.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PA,24.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PA,15.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PRA,17.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PRA,19.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PRA,21.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PRA,23.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PRA,25.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PRA,19.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PR,11.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PR,14.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PR,15.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PR,16.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PR,17.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PR,19.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PR,24.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PR,16.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PTS,10.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PTS,12.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,PTS,14.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PTS,16.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PTS,18.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,PTS,12.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,RA,4.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,RA,5.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,RA,7.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,RA,8.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,RA,9.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,REB,2.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,REB,3.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bilal Coulibaly,REB,4.0,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bilal Coulibaly,REB,4.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,REB,5.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,REB,6.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bilal Coulibaly,REB,4.0,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Brandin Podziemski,AST,3.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,AST,5.0,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,AST,5.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,AST,5.0,UNDER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,FG3M,4.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PA,19.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PA,21.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PA,22.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PA,24.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PA,22.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PRA,24.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PRA,28.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PRA,31.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PRA,28.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PR,21.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PR,22.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PR,23.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PR,29.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PR,34.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PR,23.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PTS,11.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PTS,14.5,OVER,0.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,PTS,17.5,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PTS,21.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,PTS,17.5,UNDER,1.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,RA,11.0,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,RA,11.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,RA,12.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,RA,8.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,RA,9.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,RA,11.0,UNDER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,REB,4.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,REB,5.5,OVER,1.0,2026-04-01,GSW,SAS,GOBLIN
Brandin Podziemski,REB,6.0,OVER,0.0,2026-04-01,GSW,SAS,STANDARD
Brandin Podziemski,REB,6.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,REB,7.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-04-01,GSW,SAS,DEMON
Brandin Podziemski,REB,6.0,UNDER,0.0,2026-04-01,GSW,SAS,STANDARD
Brice Sensabaugh,AST,1.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,AST,2.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,AST,3.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,AST,4.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,AST,5.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,FG3M,3.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PA,23.5,OVER,1.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PA,29.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PA,34.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PA,23.5,UNDER,0.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PRA,24.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PRA,25.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PRA,27.5,OVER,1.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PRA,29.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PRA,31.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PRA,33.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PRA,27.5,UNDER,0.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PR,24.5,OVER,1.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PR,29.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PR,34.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PR,24.5,UNDER,0.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PTS,14.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PTS,18.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PTS,19.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,PTS,21.5,OVER,1.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,PTS,24.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PTS,26.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PTS,29.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,PTS,21.5,UNDER,0.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,RA,4.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,1.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,RA,7.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,RA,8.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,RA,9.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,RA,5.5,UNDER,0.0,2026-04-01,UTA,DEN,STANDARD
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Brice Sensabaugh,REB,4.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Brice Sensabaugh,REB,5.5,OVER,1.0,2026-04-01,UTA,DEN,DEMON
Bruce Brown,AST,1.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,AST,2.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,AST,1.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,FG3M,1.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PA,8.5,OVER,1.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PA,8.5,UNDER,0.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PRA,10.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PRA,11.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PRA,12.5,OVER,1.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PRA,14.5,OVER,1.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PRA,16.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PRA,18.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PRA,12.5,UNDER,0.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PR,10.5,OVER,1.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PR,11.5,OVER,1.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PR,14.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PR,7.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PR,9.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PR,10.5,UNDER,0.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PTS,10.5,OVER,1.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PTS,11.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PTS,4.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PTS,5.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PTS,6.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,PTS,7.5,OVER,1.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,PTS,9.5,OVER,1.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,PTS,7.5,UNDER,0.0,2026-04-01,DEN,UTA,STANDARD
Bruce Brown,RA,4.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,RA,5.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,RA,6.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,RA,7.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,REB,2.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Bruce Brown,REB,4.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bruce Brown,REB,6.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Bub Carrington,AST,3.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,AST,4.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,AST,5.0,OVER,1.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,AST,5.5,OVER,1.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,AST,6.5,OVER,1.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,AST,7.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,AST,5.0,UNDER,0.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,FG3M,1.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,FG3M,2.5,OVER,1.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,FG3M,3.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PA,11.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PA,14.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PA,15.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PA,16.5,OVER,1.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PA,17.5,OVER,1.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PA,19.5,OVER,1.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PA,24.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PA,16.5,UNDER,0.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PRA,14.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PRA,17.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PRA,18.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PRA,19.5,OVER,1.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PRA,21.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PRA,23.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PRA,25.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PRA,19.5,UNDER,0.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PR,13.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PR,14.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PR,15.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PR,19.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PR,24.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PR,9.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PR,14.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PTS,11.5,OVER,1.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,PTS,13.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PTS,14.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PTS,15.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,PTS,8.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PTS,9.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,PTS,11.5,UNDER,0.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,RA,10.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,RA,6.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,RA,7.5,OVER,1.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,RA,8.5,OVER,0.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,RA,9.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,RA,8.5,UNDER,1.0,2026-04-01,WAS,PHI,STANDARD
Bub Carrington,REB,2.5,OVER,0.0,2026-04-01,WAS,PHI,GOBLIN
Bub Carrington,REB,3.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,REB,4.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
Bub Carrington,REB,5.5,OVER,0.0,2026-04-01,WAS,PHI,DEMON
CJ McCollum,AST,2.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,AST,3.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,AST,4.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,AST,5.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,AST,6.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,AST,3.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,FG3M,1.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,FG3M,2.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PA,19.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PA,20.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PA,22.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PA,24.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PA,22.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PRA,19.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PRA,23.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PRA,25.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PRA,27.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PRA,29.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PRA,34.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PRA,25.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PR,19.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PR,20.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PR,21.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PR,22.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PR,24.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PR,21.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PTS,14.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PTS,15.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PTS,16.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,PTS,18.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,PTS,19.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PTS,21.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,PTS,18.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,RA,5.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,RA,7.0,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,RA,7.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,RA,7.0,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
CJ McCollum,REB,2.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Cam Spencer,AST,3.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,AST,4.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,AST,5.5,OVER,1.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,AST,6.5,OVER,1.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,AST,7.5,OVER,1.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,AST,8.5,OVER,0.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,AST,5.5,UNDER,0.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,FG3M,0.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,FG3M,1.5,OVER,0.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,FG3M,2.5,OVER,0.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,FG3M,3.5,OVER,0.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,FG3M,1.5,UNDER,1.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,PA,11.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,PA,13.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,PA,14.5,OVER,1.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,PA,15.5,OVER,1.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,PA,19.5,OVER,0.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,PA,24.5,OVER,0.0,2026-04-01,MEM,NYK,DEMON
Cam Spencer,PA,14.5,UNDER,0.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,PRA,14.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,PRA,15.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,PRA,16.5,OVER,1.0,2026-04-01,MEM,NYK,GOBLIN
Cam Spencer,PRA,17.5,OVER,1.0,2026-04-01,MEM,NYK,STANDARD
Cam Spencer,PRA,20.5,OVER,0.0,2026-04-01,MEM,NYK,DEMON
