player,stat,line,direction,hit,game_date,team,opp,tier
Joel Embiid,RA,10.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,RA,11.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,RA,13.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,RA,14.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,RA,15.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,RA,9.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,RA,11.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,REB,11.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,REB,5.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,REB,6.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,REB,7.0,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,REB,9.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,REB,7.0,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Jordan Goodwin,AST,1.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,AST,3.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,AST,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,FG3M,0.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,FG3M,1.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,FG3M,2.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PA,10.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PA,11.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PA,14.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PA,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PA,7.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PA,9.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PA,10.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PRA,13.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PRA,14.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PRA,16.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PRA,17.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PRA,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PRA,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PRA,16.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PR,11.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PR,13.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PR,14.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PR,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PR,9.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PR,13.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PTS,11.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PTS,14.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PTS,4.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PTS,5.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PTS,7.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,PTS,8.0,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,PTS,9.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,PTS,8.0,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,RA,11.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,RA,6.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,RA,7.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,RA,8.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,RA,9.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,RA,7.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,REB,3.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,REB,4.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jordan Goodwin,REB,5.0,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jordan Goodwin,REB,5.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,REB,7.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,REB,9.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jordan Goodwin,REB,5.0,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Josh Giddey,AST,10.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,AST,11.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,AST,13.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,AST,15.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,AST,7.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,AST,9.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,AST,10.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,FG3M,1.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,FG3M,2.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,FG3M,3.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,FG3M,4.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PA,24.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PA,28.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PA,29.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PA,34.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PA,39.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PA,29.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PRA,34.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PRA,36.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PRA,37.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PRA,38.5,OVER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PRA,41.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PRA,42.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PRA,43.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PRA,38.5,UNDER,0.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PR,24.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PR,26.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PR,28.5,OVER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PR,34.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PR,39.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PR,28.5,UNDER,0.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PTS,14.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PTS,16.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PTS,17.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,PTS,19.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,PTS,22.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PTS,24.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,PTS,19.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,RA,14.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,RA,17.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,RA,18.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,RA,19.5,OVER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,RA,22.5,OVER,1.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,RA,24.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,RA,19.5,UNDER,0.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,REB,10.5,OVER,1.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,REB,11.5,OVER,1.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,REB,12.5,OVER,1.0,2026-03-28,CHI,MEM,DEMON
Josh Giddey,REB,6.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,REB,7.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Josh Giddey,REB,9.0,OVER,1.0,2026-03-28,CHI,MEM,STANDARD
Josh Giddey,REB,9.0,UNDER,0.0,2026-03-28,CHI,MEM,STANDARD
Julian Champagnie,AST,0.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,AST,1.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,AST,2.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,FG3M,1.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,FG3M,3.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,FG3M,4.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PA,10.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,PA,10.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,PRA,12.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,PRA,13.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,PRA,14.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,PRA,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PR,11.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,PR,15.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,PR,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PR,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PR,15.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,PTS,10.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,PTS,12.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PTS,13.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PTS,14.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,PTS,7.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,PTS,8.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,PTS,10.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,RA,4.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,RA,5.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,RA,6.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,RA,7.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,RA,8.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,RA,5.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,REB,3.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,REB,4.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Julian Champagnie,REB,5.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Julian Champagnie,REB,6.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,REB,7.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,REB,8.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Julian Champagnie,REB,5.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Julius Randle,AST,3.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,AST,4.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,AST,5.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,AST,6.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,AST,7.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,AST,4.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,FG3M,0.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,FG3M,1.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,FG3M,2.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PA,24.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PA,26.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PA,29.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PA,34.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PA,26.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PRA,29.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PRA,30.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PRA,31.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PRA,33.0,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PRA,37.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PRA,39.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PRA,44.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PRA,33.0,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PR,24.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PR,28.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PR,34.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PR,28.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PTS,17.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PTS,18.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PTS,19.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,PTS,21.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,PTS,24.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PTS,25.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PTS,29.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,PTS,21.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,RA,10.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,RA,11.5,OVER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,RA,13.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,RA,14.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,RA,15.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,RA,9.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,RA,11.5,UNDER,0.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,REB,10.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,REB,5.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Julius Randle,REB,6.5,OVER,1.0,2026-03-28,MIN,DET,STANDARD
Julius Randle,REB,7.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Julius Randle,REB,8.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Julius Randle,REB,6.5,UNDER,0.0,2026-03-28,MIN,DET,STANDARD
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,PR,14.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,PR,15.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,PR,16.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Keldon Johnson,PR,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,PR,16.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Keldon Johnson,PTS,10.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,PTS,11.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Keldon Johnson,PTS,14.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,PTS,17.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,PTS,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,PTS,7.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,PTS,9.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,PTS,11.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Keldon Johnson,REB,3.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,REB,4.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Keldon Johnson,REB,5.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Keldon Johnson,REB,5.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Keldon Johnson,REB,5.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Kelly Oubre,AST,0.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,AST,1.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,AST,2.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,AST,3.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,AST,1.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,FG3M,0.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,FG3M,1.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,FG3M,2.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,FG3M,3.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PA,12.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PA,14.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PA,19.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PA,9.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PA,12.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PRA,14.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PRA,15.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PRA,17.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PRA,19.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PRA,21.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PRA,24.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PRA,17.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PR,11.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PR,14.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PR,16.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PR,19.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PR,24.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PR,16.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PTS,10.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PTS,11.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,PTS,14.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PTS,17.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PTS,19.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,PTS,7.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PTS,9.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,PTS,11.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,RA,4.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,RA,5.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,RA,7.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,RA,8.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,RA,9.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,REB,3.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Kelly Oubre,REB,4.5,OVER,1.0,2026-03-28,PHI,CHA,STANDARD
Kelly Oubre,REB,5.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,REB,6.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,REB,7.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Kelly Oubre,REB,4.5,UNDER,0.0,2026-03-28,PHI,CHA,STANDARD
Kon Knueppel,AST,2.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,AST,4.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,FG3M,4.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,FG3M,5.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,FG3M,6.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,FG3M,3.5,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PA,19.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PA,20.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PA,22.0,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PA,24.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PA,29.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PA,22.0,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PRA,24.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PRA,25.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PRA,27.0,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PRA,28.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PRA,30.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PRA,32.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PRA,27.0,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PR,23.5,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PR,29.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PR,23.5,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PTS,14.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PTS,15.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,PTS,18.5,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,PTS,19.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PTS,24.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PTS,29.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,PTS,18.5,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,RA,10.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,RA,11.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,RA,6.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,RA,7.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Kon Knueppel,RA,8.0,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,RA,9.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Kon Knueppel,RA,8.0,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Kon Knueppel,REB,3.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
