player,stat,line,direction,hit,game_date,team,opp,tier
Bam Adebayo,PRA,34.5,UNDER,0.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PR,24.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PR,29.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PR,30.5,OVER,1.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PR,34.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PR,30.5,UNDER,0.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PTS,17.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PTS,18.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PTS,20.5,OVER,1.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PTS,23.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PTS,24.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PTS,20.5,UNDER,0.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,RA,12.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,RA,13.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,RA,15.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,RA,9.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,RA,13.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,REB,11.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,REB,12.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,REB,13.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,REB,7.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,REB,8.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,REB,9.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Bilal Coulibaly,AST,1.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,AST,2.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,0.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PA,12.5,OVER,0.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PA,14.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PA,19.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PA,9.5,OVER,0.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,PA,12.5,UNDER,1.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,PRA,16.5,OVER,0.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PRA,18.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PRA,20.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PRA,22.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PRA,16.5,UNDER,1.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PR,11.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,PR,14.5,OVER,0.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PR,19.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PR,14.5,UNDER,1.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PTS,10.5,OVER,0.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,PTS,12.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PTS,14.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PTS,16.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,PTS,7.5,OVER,0.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,PTS,8.5,OVER,0.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,PTS,9.5,OVER,0.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,PTS,10.5,UNDER,1.0,2026-03-03,WAS,ORL,STANDARD
Bilal Coulibaly,RA,4.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,RA,6.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,RA,7.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,RA,8.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,REB,2.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bilal Coulibaly,REB,4.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,REB,5.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bilal Coulibaly,REB,6.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bones Hyland,AST,1.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Bones Hyland,AST,3.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,AST,4.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,AST,5.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,FG3M,0.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Bones Hyland,FG3M,1.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,FG3M,2.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,PTS,4.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Bones Hyland,PTS,9.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,REB,2.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Bones Hyland,REB,3.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Brandon Ingram,AST,2.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,AST,3.5,OVER,1.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,AST,3.5,UNDER,0.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,FG3M,0.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,FG3M,2.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PA,19.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PA,22.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PA,23.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PA,24.5,OVER,1.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PA,29.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PA,34.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PA,24.5,UNDER,0.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PRA,28.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PRA,29.5,OVER,1.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PRA,32.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PRA,34.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PRA,39.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PRA,29.5,UNDER,0.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PR,19.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PR,24.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PR,26.5,OVER,1.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PR,29.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PR,26.5,UNDER,0.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PTS,18.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,PTS,20.5,OVER,1.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,PTS,24.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PTS,26.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PTS,29.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,PTS,20.5,UNDER,0.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,RA,7.5,OVER,0.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,RA,8.5,OVER,0.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,REB,3.5,OVER,0.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,REB,4.5,OVER,0.0,2026-03-03,TOR,NYK,GOBLIN
Brandon Ingram,REB,5.0,OVER,0.0,2026-03-03,TOR,NYK,STANDARD
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Brandon Ingram,REB,5.0,UNDER,1.0,2026-03-03,TOR,NYK,STANDARD
Brandon Miller,AST,2.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,AST,4.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,FG3M,2.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,FG3M,3.5,OVER,0.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,FG3M,4.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,FG3M,6.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,FG3M,3.5,UNDER,1.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,PA,24.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PA,26.5,OVER,0.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,PA,29.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PA,34.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PA,26.5,UNDER,1.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,PRA,28.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PRA,29.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PRA,34.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PRA,36.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PR,24.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PR,26.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PR,28.5,OVER,0.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,PR,29.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PR,39.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PR,28.5,UNDER,1.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,PTS,17.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PTS,19.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PTS,20.5,OVER,0.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,PTS,22.5,OVER,0.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,PTS,24.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PTS,26.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PTS,28.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,PTS,22.5,UNDER,1.0,2026-03-03,CHA,DAL,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,RA,6.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,RA,7.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,RA,9.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,REB,3.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,REB,4.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Brandon Miller,REB,5.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,REB,6.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Miller,REB,7.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Brandon Williams,AST,3.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,AST,4.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,AST,5.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,AST,6.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,AST,7.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,AST,4.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,FG3M,0.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,FG3M,1.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,FG3M,2.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PA,19.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PA,21.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PA,24.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PA,29.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PA,21.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PRA,19.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PRA,22.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PRA,24.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PRA,26.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PRA,28.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PRA,24.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PR,14.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PR,18.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PR,19.5,OVER,1.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PR,24.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PR,29.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PR,19.5,UNDER,0.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PTS,11.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PTS,13.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PTS,14.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,PTS,16.5,OVER,1.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,PTS,18.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PTS,20.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PTS,22.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,PTS,16.5,UNDER,0.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,RA,10.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,RA,5.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,RA,6.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,RA,7.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,RA,8.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,RA,9.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,RA,7.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
Brandon Williams,REB,2.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
Brandon Williams,REB,3.5,OVER,1.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,REB,4.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Brandon Williams,REB,5.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Bub Carrington,AST,3.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,AST,4.5,OVER,1.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,AST,5.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,AST,6.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,AST,7.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,AST,4.5,UNDER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,FG3M,1.5,OVER,1.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,FG3M,2.5,OVER,1.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,FG3M,3.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,FG3M,1.5,UNDER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PA,15.5,OVER,1.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PA,19.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PA,24.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PA,15.5,UNDER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PRA,14.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,PRA,16.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,PRA,18.5,OVER,1.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PRA,20.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PRA,22.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PRA,24.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PRA,18.5,UNDER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PR,14.5,OVER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PR,19.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PR,9.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,PR,14.5,UNDER,1.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PTS,10.5,OVER,1.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,PTS,12.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PTS,13.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PTS,14.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,PTS,7.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,PTS,8.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,PTS,9.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,PTS,10.5,UNDER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,RA,10.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,RA,11.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,RA,7.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,RA,9.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,REB,2.5,OVER,1.0,2026-03-03,WAS,ORL,GOBLIN
Bub Carrington,REB,3.5,OVER,0.0,2026-03-03,WAS,ORL,STANDARD
Bub Carrington,REB,4.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,REB,5.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,REB,6.5,OVER,0.0,2026-03-03,WAS,ORL,DEMON
Bub Carrington,REB,3.5,UNDER,1.0,2026-03-03,WAS,ORL,STANDARD
Cade Cunningham,AST,11.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,AST,12.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,AST,13.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,AST,7.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,AST,8.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,AST,9.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,AST,9.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,FG3M,1.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,FG3M,2.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,FG3M,3.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,FG3M,4.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PA,29.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PA,34.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PA,35.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PA,39.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PA,44.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PA,49.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PA,35.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PRA,34.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PRA,39.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PRA,40.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PRA,41.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PRA,43.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PRA,45.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PRA,47.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PRA,41.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PR,24.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PR,29.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PR,30.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PR,32.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PR,34.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PR,39.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PR,44.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PR,32.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PTS,19.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PTS,23.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PTS,24.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,PTS,25.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,PTS,29.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PTS,31.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PTS,34.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,PTS,25.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,RA,13.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,RA,14.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,RA,16.0,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,RA,17.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,RA,19.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,RA,21.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,RA,16.0,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,REB,4.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Cade Cunningham,REB,6.0,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Cade Cunningham,REB,6.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,REB,7.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,REB,9.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Cade Cunningham,REB,6.0,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Caris LeVert,AST,1.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Caris LeVert,AST,3.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Caris LeVert,AST,4.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Caris LeVert,FG3M,0.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Caris LeVert,FG3M,1.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
