player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Kon Knueppel,CHA,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7389783243984839,0.6199812617353108
Kon Knueppel,CHA,NYK,REB,4.5,OVER,STANDARD,1.0,2026-03-26,0.5319186256652932,0.4586114910751904
Kon Knueppel,CHA,NYK,REB,5.5,OVER,DEMON,1.0,2026-03-26,0.3918982592452309,0.3157039390743912
Kon Knueppel,CHA,NYK,REB,6.5,OVER,DEMON,1.0,2026-03-26,0.2546320671809964,0.2039326693530957
Kon Knueppel,CHA,NYK,REB,7.5,OVER,DEMON,1.0,2026-03-26,0.180249004201805,0.1203038086151979
Kon Knueppel,CHA,NYK,REB,4.5,UNDER,STANDARD,0.0,2026-03-26,0.3306940007668007,0.5285756260635539
LaMelo Ball,CHA,NYK,AST,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7581372186451929,0.6968399063190119
LaMelo Ball,CHA,NYK,AST,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7109587273109437,0.5800761841001442
LaMelo Ball,CHA,NYK,AST,6.5,OVER,STANDARD,0.0,2026-03-26,0.5235243291023248,0.4684021625933809
LaMelo Ball,CHA,NYK,AST,7.5,OVER,DEMON,0.0,2026-03-26,0.3732171834703018,0.3668077444576481
LaMelo Ball,CHA,NYK,AST,8.5,OVER,DEMON,0.0,2026-03-26,0.2622714821032296,0.2766901024374451
LaMelo Ball,CHA,NYK,AST,9.5,OVER,DEMON,0.0,2026-03-26,0.1530866156386426,0.1998456014899851
LaMelo Ball,CHA,NYK,AST,6.5,UNDER,STANDARD,1.0,2026-03-26,0.3450864652680753,0.5196429908088582
LaMelo Ball,CHA,NYK,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-26,0.757870688668251,0.8607073012703749
LaMelo Ball,CHA,NYK,FG3M,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7131224177447076,0.7083096286198449
LaMelo Ball,CHA,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-03-26,0.3695314199665661,0.5327427160905975
LaMelo Ball,CHA,NYK,FG3M,5.5,OVER,DEMON,0.0,2026-03-26,0.2940167218776166,0.3754515401898212
LaMelo Ball,CHA,NYK,FG3M,6.5,OVER,DEMON,0.0,2026-03-26,0.1885159757090791,0.2401311952085184
LaMelo Ball,CHA,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7432985506056599,0.7780153141898827
LaMelo Ball,CHA,NYK,PA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.6625265323441947,0.6268495062678241
LaMelo Ball,CHA,NYK,PA,26.5,OVER,STANDARD,1.0,2026-03-26,0.484718158933009,0.5572494179237628
LaMelo Ball,CHA,NYK,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.3267249469023905,0.4624217903948197
LaMelo Ball,CHA,NYK,PA,34.5,OVER,DEMON,0.0,2026-03-26,0.1827313506933209,0.3191333563684357
LaMelo Ball,CHA,NYK,PA,39.5,OVER,DEMON,0.0,2026-03-26,0.1134160313259975,0.2038644421481852
LaMelo Ball,CHA,NYK,PA,26.5,UNDER,STANDARD,0.0,2026-03-26,0.4459227038392292,0.4692574262985671
LaMelo Ball,CHA,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.7077765607553986,0.7560783235943334
LaMelo Ball,CHA,NYK,PRA,28.5,OVER,GOBLIN,1.0,2026-03-26,0.6613722678977066,0.649185351237838
LaMelo Ball,CHA,NYK,PRA,31.0,OVER,STANDARD,1.0,2026-03-26,0.4737845440984445,0.575995573523596
LaMelo Ball,CHA,NYK,PRA,32.5,OVER,DEMON,1.0,2026-03-26,0.3414010197355557,0.5224493737517322
LaMelo Ball,CHA,NYK,PRA,34.5,OVER,DEMON,0.0,2026-03-26,0.3131245467206524,0.4702991642904943
LaMelo Ball,CHA,NYK,PRA,36.5,OVER,DEMON,0.0,2026-03-26,0.2501998478114129,0.4154566878016208
LaMelo Ball,CHA,NYK,PRA,31.0,UNDER,STANDARD,0.0,2026-03-26,0.470724385973682,0.45869736758203
LaMelo Ball,CHA,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7058440764111246,0.7553803284390204
LaMelo Ball,CHA,NYK,PR,20.5,OVER,GOBLIN,1.0,2026-03-26,0.6645948379663943,0.7232725512946253
LaMelo Ball,CHA,NYK,PR,22.5,OVER,GOBLIN,1.0,2026-03-26,0.6384402498279643,0.6590569970058352
LaMelo Ball,CHA,NYK,PR,24.5,OVER,STANDARD,1.0,2026-03-26,0.4769593950004275,0.5891577678809256
LaMelo Ball,CHA,NYK,PR,28.5,OVER,DEMON,0.0,2026-03-26,0.3022587174584996,0.4558406932161549
LaMelo Ball,CHA,NYK,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.2492771693593387,0.4239323432589921
LaMelo Ball,CHA,NYK,PR,34.5,OVER,DEMON,0.0,2026-03-26,0.1280288061438223,0.2857293025070309
LaMelo Ball,CHA,NYK,PR,24.5,UNDER,STANDARD,0.0,2026-03-26,0.5103551704088507,0.4499305263833953
LaMelo Ball,CHA,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7314807485958027,0.8018468630641387
LaMelo Ball,CHA,NYK,PTS,16.5,OVER,GOBLIN,1.0,2026-03-26,0.6710133121921753,0.7271613814456546
LaMelo Ball,CHA,NYK,PTS,17.5,OVER,GOBLIN,1.0,2026-03-26,0.6517697810866402,0.6880736527481301
LaMelo Ball,CHA,NYK,PTS,20.0,OVER,STANDARD,1.0,2026-03-26,0.4704979080851977,0.5840723746065027
LaMelo Ball,CHA,NYK,PTS,21.5,OVER,DEMON,1.0,2026-03-26,0.3228891726430484,0.5185605436007029
LaMelo Ball,CHA,NYK,PTS,23.5,OVER,DEMON,0.0,2026-03-26,0.2970466851119415,0.4407839405801187
LaMelo Ball,CHA,NYK,PTS,25.5,OVER,DEMON,0.0,2026-03-26,0.2323691826666753,0.3675941628658766
LaMelo Ball,CHA,NYK,PTS,20.0,UNDER,STANDARD,0.0,2026-03-26,0.453843982444066,0.4535169614192004
LaMelo Ball,CHA,NYK,RA,11.0,OVER,STANDARD,0.0,2026-03-26,0.498639981979129,0.5224493737517322
LaMelo Ball,CHA,NYK,RA,11.5,OVER,DEMON,0.0,2026-03-26,0.3569162051046371,0.4877490431733177
LaMelo Ball,CHA,NYK,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.3031893749242461,0.4215392170122049
LaMelo Ball,CHA,NYK,RA,14.5,OVER,DEMON,0.0,2026-03-26,0.2147191380538199,0.3025808998281575
LaMelo Ball,CHA,NYK,RA,8.5,OVER,GOBLIN,1.0,2026-03-26,0.7228080098675553,0.6985435800778241
LaMelo Ball,CHA,NYK,RA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6981672592836171,0.6311371907933179
LaMelo Ball,CHA,NYK,RA,11.0,UNDER,STANDARD,0.0,2026-03-26,0.4355339149483616,0.4895805581681293
LaMelo Ball,CHA,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-03-26,0.7757072647279338,0.8579139641491421
LaMelo Ball,CHA,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-03-26,0.733095817368415,0.7324678113037433
LaMelo Ball,CHA,NYK,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.3648949656166707,0.4427540629265014
LaMelo Ball,CHA,NYK,REB,6.5,OVER,DEMON,0.0,2026-03-26,0.2397281845954999,0.3166093237088528
Malik Monk,SAC,ORL,AST,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7138576202702998,0.5744438448129036
Malik Monk,SAC,ORL,AST,5.5,OVER,STANDARD,0.0,2026-03-26,0.5344643368654234,0.4760900594086667
Malik Monk,SAC,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.2669374682687864,0.3849037563415807
Malik Monk,SAC,ORL,AST,7.5,OVER,DEMON,0.0,2026-03-26,0.2544155763299792,0.3083510630461777
Malik Monk,SAC,ORL,AST,9.5,OVER,DEMON,0.0,2026-03-26,0.188753092135957,0.1809291548301624
Malik Monk,SAC,ORL,AST,5.5,UNDER,STANDARD,1.0,2026-03-26,0.3721816063531629,0.521968785005509
Malik Monk,SAC,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7713227472065676,0.5949292183984363
Malik Monk,SAC,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.2356994771821023,0.2874186662253402
Malik Monk,SAC,ORL,FG3M,4.5,OVER,DEMON,0.0,2026-03-26,0.198090656513604,0.1829209169784515
Malik Monk,SAC,ORL,PA,19.5,OVER,GOBLIN,0.0,2026-03-26,0.6585854005170381,0.4827739549175062
Malik Monk,SAC,ORL,PA,21.5,OVER,GOBLIN,0.0,2026-03-26,0.6526434415500816,0.4250061312521636
Malik Monk,SAC,ORL,PA,23.5,OVER,STANDARD,0.0,2026-03-26,0.4988460977578558,0.3739000015379018
Malik Monk,SAC,ORL,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.2772315028162384,0.349738932431743
Malik Monk,SAC,ORL,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.2186467444342535,0.2391746984973867
Malik Monk,SAC,ORL,PA,34.5,OVER,DEMON,0.0,2026-03-26,0.1635352451546269,0.1573452339938118
Malik Monk,SAC,ORL,PA,23.5,UNDER,STANDARD,1.0,2026-03-26,0.4132465818971572,0.5744902731727537
Malik Monk,SAC,ORL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6583519562238467,0.5397463524394362
Malik Monk,SAC,ORL,PRA,23.5,OVER,GOBLIN,0.0,2026-03-26,0.651597985220385,0.4247078464483838
Malik Monk,SAC,ORL,PRA,24.5,OVER,GOBLIN,0.0,2026-03-26,0.649199749351057,0.3996519229308858
Malik Monk,SAC,ORL,PRA,26.5,OVER,STANDARD,0.0,2026-03-26,0.5028579384691859,0.3505343585751556
Malik Monk,SAC,ORL,PRA,29.5,OVER,DEMON,0.0,2026-03-26,0.2403838643247071,0.2794431470076514
Malik Monk,SAC,ORL,PRA,34.5,OVER,DEMON,0.0,2026-03-26,0.1689537396853943,0.1879691405151983
Malik Monk,SAC,ORL,PRA,39.5,OVER,DEMON,0.0,2026-03-26,0.146094016697639,0.1193636356458585
Malik Monk,SAC,ORL,PRA,26.5,UNDER,STANDARD,1.0,2026-03-26,0.4060844743882529,0.5872936767988082
Malik Monk,SAC,ORL,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6866572277516826,0.5301018104505579
Malik Monk,SAC,ORL,PR,18.5,OVER,GOBLIN,0.0,2026-03-26,0.6572259787476281,0.4174495828897435
Malik Monk,SAC,ORL,PR,20.5,OVER,STANDARD,0.0,2026-03-26,0.5079368434035442,0.3673377358547475
Malik Monk,SAC,ORL,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.2369658871700063,0.2774545816491198
Malik Monk,SAC,ORL,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.1852025653336142,0.1855828620849604
Malik Monk,SAC,ORL,PR,20.5,UNDER,STANDARD,1.0,2026-03-26,0.3910736234641375,0.5732255761957016
Malik Monk,SAC,ORL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.7078677066632604,0.5674868391909519
Malik Monk,SAC,ORL,PTS,14.5,OVER,GOBLIN,0.0,2026-03-26,0.6481140199068144,0.4715385606418027
Malik Monk,SAC,ORL,PTS,15.5,OVER,GOBLIN,0.0,2026-03-26,0.644039000674205,0.4428037912110213
Malik Monk,SAC,ORL,PTS,17.5,OVER,STANDARD,0.0,2026-03-26,0.4939252285150612,0.3862291067607976
Malik Monk,SAC,ORL,PTS,19.5,OVER,DEMON,0.0,2026-03-26,0.2662322933824648,0.3350235487786092
Malik Monk,SAC,ORL,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.1754250490718739,0.2252547409876656
Malik Monk,SAC,ORL,PTS,29.5,OVER,DEMON,0.0,2026-03-26,0.1588293849112076,0.1444195591633565
Malik Monk,SAC,ORL,PTS,17.5,UNDER,STANDARD,1.0,2026-03-26,0.4016422773159703,0.5642141113670143
Malik Monk,SAC,ORL,RA,11.5,OVER,DEMON,0.0,2026-03-26,0.2138575688453055,0.2344021416369109
Malik Monk,SAC,ORL,RA,7.5,OVER,GOBLIN,0.0,2026-03-26,0.7203046028562977,0.4791945372721493
Malik Monk,SAC,ORL,RA,8.5,OVER,STANDARD,0.0,2026-03-26,0.541555740012111,0.4061147603461135
Malik Monk,SAC,ORL,RA,9.5,OVER,DEMON,0.0,2026-03-26,0.3089086302159192,0.3441709494278545
Malik Monk,SAC,ORL,RA,8.5,UNDER,STANDARD,1.0,2026-03-26,0.3373398683723733,0.5573170585743774
Malik Monk,SAC,ORL,REB,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7321653480569642,0.3860521477603504
Malik Monk,SAC,ORL,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.2603736168859011,0.2297609677238833
Malik Monk,SAC,ORL,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.1933702900642143,0.1253015539503057
Malik Monk,SAC,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.1833070573847837,0.0643171533377313
Maxime Raynaud,SAC,ORL,AST,2.5,OVER,DEMON,1.0,2026-03-26,0.2253383695078012,0.2114659884653525
Maxime Raynaud,SAC,ORL,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.1349057279945849,0.0687698302465285
Maxime Raynaud,SAC,ORL,FG3M,0.5,OVER,DEMON,0.0,2026-03-26,0.4184997597503799,0.541299088123265
Maxime Raynaud,SAC,ORL,PA,14.5,OVER,GOBLIN,0.0,2026-03-26,0.5704744022784658,0.6360538075682692
Maxime Raynaud,SAC,ORL,PA,17.5,OVER,STANDARD,0.0,2026-03-26,0.4115417689028504,0.5387092323062462
Maxime Raynaud,SAC,ORL,PA,19.5,OVER,DEMON,0.0,2026-03-26,0.2308255766068317,0.4730214294871576
Maxime Raynaud,SAC,ORL,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.1699881764775098,0.3311595179772582
Maxime Raynaud,SAC,ORL,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.1112413408111481,0.2124466213162545
Maxime Raynaud,SAC,ORL,PA,17.5,UNDER,STANDARD,1.0,2026-03-26,0.4806147286318214,0.4874450690145385
Maxime Raynaud,SAC,ORL,PRA,24.5,OVER,GOBLIN,0.0,2026-03-26,0.5380483188931214,0.5689810209548023
Maxime Raynaud,SAC,ORL,PRA,25.5,OVER,GOBLIN,0.0,2026-03-26,0.5224120354215561,0.5329714423009644
Maxime Raynaud,SAC,ORL,PRA,28.0,OVER,STANDARD,0.0,2026-03-26,0.3816591204102453,0.4520488177437136
Maxime Raynaud,SAC,ORL,PRA,29.5,OVER,DEMON,0.0,2026-03-26,0.2189712990148882,0.4021894011460921
Maxime Raynaud,SAC,ORL,PRA,31.5,OVER,DEMON,0.0,2026-03-26,0.1906780410844805,0.3438222269544319
Maxime Raynaud,SAC,ORL,PRA,28.0,UNDER,STANDARD,1.0,2026-03-26,0.4768957820288153,0.5405092946302917
Maxime Raynaud,SAC,ORL,PR,19.5,OVER,GOBLIN,0.0,2026-03-26,0.5837326476083068,0.7000598443513271
Maxime Raynaud,SAC,ORL,PR,24.5,OVER,STANDARD,0.0,2026-03-26,0.3907487737377018,0.5162527093545397
Maxime Raynaud,SAC,ORL,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.1966587172715156,0.352033202306818
Maxime Raynaud,SAC,ORL,PR,34.5,OVER,DEMON,0.0,2026-03-26,0.0950475363449881,0.2153155163188954
Maxime Raynaud,SAC,ORL,PR,39.5,OVER,DEMON,0.0,2026-03-26,0.0833722994758187,0.1225216020955442
Maxime Raynaud,SAC,ORL,PR,24.5,UNDER,STANDARD,1.0,2026-03-26,0.5502898763014452,0.502132399175528
Maxime Raynaud,SAC,ORL,PTS,11.5,OVER,GOBLIN,0.0,2026-03-26,0.6391428558959433,0.7117332791896592
Maxime Raynaud,SAC,ORL,PTS,13.5,OVER,GOBLIN,0.0,2026-03-26,0.5611590704034084,0.637043081707111
Maxime Raynaud,SAC,ORL,PTS,15.5,OVER,STANDARD,0.0,2026-03-26,0.4069277730485656,0.5629464487078679
Maxime Raynaud,SAC,ORL,PTS,19.5,OVER,DEMON,0.0,2026-03-26,0.1837212153200761,0.4217770290951576
Maxime Raynaud,SAC,ORL,PTS,20.5,OVER,DEMON,0.0,2026-03-26,0.1773474528837633,0.3868556519940457
Maxime Raynaud,SAC,ORL,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.1370236228085282,0.271011650335683
Maxime Raynaud,SAC,ORL,PTS,15.5,UNDER,STANDARD,1.0,2026-03-26,0.5218933744263515,0.4749208792627051
Maxime Raynaud,SAC,ORL,RA,13.5,OVER,DEMON,0.0,2026-03-26,0.162188935941049,0.1955300335420614
Maxime Raynaud,SAC,ORL,RA,14.5,OVER,DEMON,0.0,2026-03-26,0.1286171073591782,0.1479459474637758
Maxime Raynaud,SAC,ORL,RA,15.5,OVER,DEMON,0.0,2026-03-26,0.1135434325441379,0.1124310058793589
Maxime Raynaud,SAC,ORL,RA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6209473955988531,0.4728235746593892
Maxime Raynaud,SAC,ORL,REB,10.5,OVER,DEMON,0.0,2026-03-26,0.2163038462116732,0.252898287347228
Maxime Raynaud,SAC,ORL,REB,11.5,OVER,DEMON,0.0,2026-03-26,0.1760554593333954,0.186244460292329
Maxime Raynaud,SAC,ORL,REB,12.5,OVER,DEMON,0.0,2026-03-26,0.12973381000277,0.1369226090689417
Maxime Raynaud,SAC,ORL,REB,6.5,OVER,GOBLIN,1.0,2026-03-26,0.6476264028813281,0.6130072251950921
Maxime Raynaud,SAC,ORL,REB,7.5,OVER,GOBLIN,0.0,2026-03-26,0.6163392215678934,0.506638413520558
Maxime Raynaud,SAC,ORL,REB,8.5,OVER,GOBLIN,0.0,2026-03-26,0.5978820553008131,0.4121543852733461
Mikal Bridges,NYK,CHA,AST,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7661520655009866,0.7002666841367103
Mikal Bridges,NYK,CHA,AST,3.5,OVER,STANDARD,0.0,2026-03-26,0.5529081404002373,0.5468792084972799
Mikal Bridges,NYK,CHA,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.414319992625517,0.4023678611620818
Mikal Bridges,NYK,CHA,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.2817027470052269,0.2803958958129119
Mikal Bridges,NYK,CHA,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.1756676997574275,0.1815617031219655
Mikal Bridges,NYK,CHA,AST,3.5,UNDER,STANDARD,1.0,2026-03-26,0.3394846849089444,0.4751066631667427
Mikal Bridges,NYK,CHA,FG3M,1.5,OVER,STANDARD,1.0,2026-03-26,0.547704990786366,0.5496132983254535
Mikal Bridges,NYK,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.2901898950551226,0.2683925806099322
Mikal Bridges,NYK,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.1578668473494583,0.0951877722192934
Mikal Bridges,NYK,CHA,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-26,0.4196853358722434,0.4739499336971949
Mikal Bridges,NYK,CHA,PA,13.5,OVER,GOBLIN,1.0,2026-03-26,0.7016767692752793,0.5329016930684802
Mikal Bridges,NYK,CHA,PA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6841052349786682,0.4898671045264514
Mikal Bridges,NYK,CHA,PA,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6722002389741603,0.4499206461807255
Mikal Bridges,NYK,CHA,PA,17.0,OVER,STANDARD,0.0,2026-03-26,0.4972867100574639,0.3941350684410584
Mikal Bridges,NYK,CHA,PA,17.5,OVER,DEMON,0.0,2026-03-26,0.3536226464430964,0.3761043727787732
Mikal Bridges,NYK,CHA,PA,19.5,OVER,DEMON,0.0,2026-03-26,0.3385750132819695,0.3028858019954601
Mikal Bridges,NYK,CHA,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.1651458156488599,0.1646172628835711
Mikal Bridges,NYK,CHA,PA,17.0,UNDER,STANDARD,1.0,2026-03-26,0.4278802187760697,0.5604074516606927
Mikal Bridges,NYK,CHA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7044456237324124,0.6742583623766724
Mikal Bridges,NYK,CHA,PRA,17.5,OVER,GOBLIN,0.0,2026-03-26,0.6669086293150629,0.5156679342310474
Mikal Bridges,NYK,CHA,PRA,18.5,OVER,GOBLIN,0.0,2026-03-26,0.6627664880322897,0.4691467470802893
Mikal Bridges,NYK,CHA,PRA,20.0,OVER,STANDARD,0.0,2026-03-26,0.511997124404141,0.3958285591938698
Mikal Bridges,NYK,CHA,PRA,22.5,OVER,DEMON,0.0,2026-03-26,0.3193220623346607,0.2904336641071416
Mikal Bridges,NYK,CHA,PRA,23.5,OVER,DEMON,0.0,2026-03-26,0.3120633693777853,0.2518818452049075
Mikal Bridges,NYK,CHA,PRA,24.5,OVER,DEMON,0.0,2026-03-26,0.262314297508046,0.2158204538803369
Mikal Bridges,NYK,CHA,PRA,20.0,UNDER,STANDARD,1.0,2026-03-26,0.3994150351019698,0.5634210075790124
Mikal Bridges,NYK,CHA,PR,11.5,OVER,GOBLIN,1.0,2026-03-26,0.7353895413094923,0.6469632761254781
Mikal Bridges,NYK,CHA,PR,13.5,OVER,GOBLIN,1.0,2026-03-26,0.678004997097173,0.5254304103354891
Mikal Bridges,NYK,CHA,PR,14.5,OVER,GOBLIN,0.0,2026-03-26,0.6715062813730087,0.470541386523781
Mikal Bridges,NYK,CHA,PR,16.5,OVER,STANDARD,0.0,2026-03-26,0.5138247178545428,0.3658438111587987
Mikal Bridges,NYK,CHA,PR,19.5,OVER,DEMON,0.0,2026-03-26,0.2984842066698732,0.2321576587898108
Mikal Bridges,NYK,CHA,PR,20.5,OVER,DEMON,0.0,2026-03-26,0.2507560285421037,0.1951997135372814
Mikal Bridges,NYK,CHA,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.1604884044275193,0.0885097961101682
Mikal Bridges,NYK,CHA,PR,16.5,UNDER,STANDARD,1.0,2026-03-26,0.4482036950434244,0.575571952189254
Mikal Bridges,NYK,CHA,PTS,10.5,OVER,GOBLIN,1.0,2026-03-26,0.6876948539266468,0.4978364727749753
Mikal Bridges,NYK,CHA,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.6814940450922181,0.4437443857881195
Mikal Bridges,NYK,CHA,PTS,12.5,OVER,STANDARD,1.0,2026-03-26,0.5043269120510719,0.3957289420907632
Mikal Bridges,NYK,CHA,PTS,14.5,OVER,DEMON,0.0,2026-03-26,0.3161037939168979,0.3005946086240095
Mikal Bridges,NYK,CHA,PTS,16.5,OVER,DEMON,0.0,2026-03-26,0.2412123948466488,0.2222955655822626
Mikal Bridges,NYK,CHA,PTS,18.5,OVER,DEMON,0.0,2026-03-26,0.1723247933416509,0.1581421511816454
Mikal Bridges,NYK,CHA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7236110789653354,0.5529247307928965
Mikal Bridges,NYK,CHA,PTS,12.5,UNDER,STANDARD,0.0,2026-03-26,0.401294364816422,0.559396208072449
Mikal Bridges,NYK,CHA,RA,5.5,OVER,GOBLIN,0.0,2026-03-26,0.7281707320870212,0.7088254971546446
Mikal Bridges,NYK,CHA,RA,6.5,OVER,GOBLIN,0.0,2026-03-26,0.6620878237168415,0.593170040447942
Mikal Bridges,NYK,CHA,RA,7.5,OVER,DEMON,0.0,2026-03-26,0.3747807153146039,0.4783115205660918
Mikal Bridges,NYK,CHA,RA,8.5,OVER,DEMON,0.0,2026-03-26,0.3341182075305854,0.3717212202420851
Mikal Bridges,NYK,CHA,RA,9.5,OVER,DEMON,0.0,2026-03-26,0.2605787727622123,0.2785792288374624
Mikal Bridges,NYK,CHA,REB,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7376473779877292,0.6334463924082198
Mikal Bridges,NYK,CHA,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.4458012539925669,0.4912288759831042
Mikal Bridges,NYK,CHA,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.379033657210526,0.3640708581415738
Mikal Bridges,NYK,CHA,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.1972018436642833,0.2548645604659065
Miles Bridges,CHA,NYK,AST,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7765325235578836,0.6545199990892513
Miles Bridges,CHA,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.3910759286894008,0.279639042220844
Miles Bridges,CHA,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.3530410536379043,0.1506209221168114
Miles Bridges,CHA,NYK,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-26,0.7567486401714862,0.7036439818442077
Miles Bridges,CHA,NYK,FG3M,1.5,OVER,STANDARD,0.0,2026-03-26,0.5424649138956197,0.4082662910338527
Miles Bridges,CHA,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.2986542235424353,0.1820896616608121
Miles Bridges,CHA,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.1820870333375361,0.0644578429405288
Miles Bridges,CHA,NYK,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-26,0.3852348402319741,0.5484446661952125
Miles Bridges,CHA,NYK,PA,11.5,OVER,GOBLIN,1.0,2026-03-26,0.7395868206015175,0.6901058650750439
Miles Bridges,CHA,NYK,PA,13.5,OVER,GOBLIN,1.0,2026-03-26,0.6940104328055826,0.5961976346813002
Miles Bridges,CHA,NYK,PA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6797876511843485,0.5492435194844283
Miles Bridges,CHA,NYK,PA,15.5,OVER,STANDARD,1.0,2026-03-26,0.5230278011015673,0.5037847582747179
Miles Bridges,CHA,NYK,PA,19.5,OVER,DEMON,1.0,2026-03-26,0.3165288183276735,0.3321181205485747
Miles Bridges,CHA,NYK,PA,15.5,UNDER,STANDARD,0.0,2026-03-26,0.3650249985731386,0.5010927456782065
Miles Bridges,CHA,NYK,PRA,17.5,OVER,GOBLIN,1.0,2026-03-26,0.6915660019641146,0.6499306879533043
Miles Bridges,CHA,NYK,PRA,18.5,OVER,GOBLIN,1.0,2026-03-26,0.6706854396145829,0.6046713072752155
Miles Bridges,CHA,NYK,PRA,20.5,OVER,STANDARD,1.0,2026-03-26,0.509192911015446,0.5199345813360624
Miles Bridges,CHA,NYK,PRA,25.5,OVER,DEMON,0.0,2026-03-26,0.3038039013403641,0.3175633417402026
Miles Bridges,CHA,NYK,PRA,20.5,UNDER,STANDARD,0.0,2026-03-26,0.4099186340505671,0.4914337391362813
Miles Bridges,CHA,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.71266624111405,0.7003739624535531
Miles Bridges,CHA,NYK,PR,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6811072857447473,0.6554136525728966
Miles Bridges,CHA,NYK,PR,16.5,OVER,GOBLIN,1.0,2026-03-26,0.6712772091676927,0.602278740895757
Miles Bridges,CHA,NYK,PR,18.5,OVER,STANDARD,1.0,2026-03-26,0.5108012199063221,0.5024887848191779
Miles Bridges,CHA,NYK,PR,19.5,OVER,DEMON,1.0,2026-03-26,0.3843222739256062,0.4526436519137937
Miles Bridges,CHA,NYK,PR,22.5,OVER,DEMON,0.0,2026-03-26,0.3025319844712552,0.3187596249299318
Miles Bridges,CHA,NYK,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.2720560143577778,0.2447894476983417
Miles Bridges,CHA,NYK,PR,18.5,UNDER,STANDARD,0.0,2026-03-26,0.3946572395635958,0.5017875167465182
