player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Austin Reaves,LAL,MIA,PA,25.5,OVER,GOBLIN,0.0,2026-03-19,0.682197545917659,0.4455906037322751
Austin Reaves,LAL,MIA,PA,27.5,OVER,STANDARD,0.0,2026-03-19,0.5077312225815307,0.3911665643794663
Austin Reaves,LAL,MIA,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.3614068890758085,0.3393294080671931
Austin Reaves,LAL,MIA,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.2737038490525282,0.2267005003023309
Austin Reaves,LAL,MIA,PA,39.5,OVER,DEMON,0.0,2026-03-19,0.1481985340178102,0.140437900450621
Austin Reaves,LAL,MIA,PA,27.5,UNDER,STANDARD,1.0,2026-03-19,0.42927618404646,0.5633956109500826
Austin Reaves,LAL,MIA,PRA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.7069708026627527,0.5792130623261001
Austin Reaves,LAL,MIA,PRA,29.5,OVER,GOBLIN,0.0,2026-03-19,0.6854537940603198,0.4417102791714716
Austin Reaves,LAL,MIA,PRA,30.5,OVER,GOBLIN,0.0,2026-03-19,0.6900421490827682,0.4162394307723508
Austin Reaves,LAL,MIA,PRA,32.5,OVER,STANDARD,0.0,2026-03-19,0.516721902666345,0.3667901664974952
Austin Reaves,LAL,MIA,PRA,34.5,OVER,DEMON,0.0,2026-03-19,0.3605950167507913,0.3178383797304349
Austin Reaves,LAL,MIA,PRA,39.5,OVER,DEMON,0.0,2026-03-19,0.2709646535018492,0.2163529681401881
Austin Reaves,LAL,MIA,PRA,44.5,OVER,DEMON,0.0,2026-03-19,0.1677997416659394,0.1381495039147625
Austin Reaves,LAL,MIA,PRA,32.5,UNDER,STANDARD,1.0,2026-03-19,0.4297580553244321,0.57606363107174
Austin Reaves,LAL,MIA,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.7208689000948317,0.5780191163073914
Austin Reaves,LAL,MIA,PR,24.5,OVER,GOBLIN,0.0,2026-03-19,0.6935790765804926,0.4366360085919592
Austin Reaves,LAL,MIA,PR,25.5,OVER,GOBLIN,0.0,2026-03-19,0.6917897596532463,0.4099712141741297
Austin Reaves,LAL,MIA,PR,27.5,OVER,STANDARD,0.0,2026-03-19,0.5211208657411047,0.360322958896156
Austin Reaves,LAL,MIA,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.3736329741319761,0.3093812620979144
Austin Reaves,LAL,MIA,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.258301072504677,0.2083933280154628
Austin Reaves,LAL,MIA,PR,39.5,OVER,DEMON,0.0,2026-03-19,0.1608211798406282,0.1291949087744466
Austin Reaves,LAL,MIA,PR,27.5,UNDER,STANDARD,1.0,2026-03-19,0.412437611668696,0.5776464854074211
Austin Reaves,LAL,MIA,PTS,17.5,OVER,GOBLIN,1.0,2026-03-19,0.6892558839486332,0.5338431136151662
Austin Reaves,LAL,MIA,PTS,18.5,OVER,GOBLIN,0.0,2026-03-19,0.6776450012593528,0.5008106070975565
Austin Reaves,LAL,MIA,PTS,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6813440907565785,0.4659871815518836
Austin Reaves,LAL,MIA,PTS,22.5,OVER,STANDARD,0.0,2026-03-19,0.5195995216558212,0.3752472841300158
Austin Reaves,LAL,MIA,PTS,24.5,OVER,DEMON,0.0,2026-03-19,0.3612566999178928,0.3152514966898992
Austin Reaves,LAL,MIA,PTS,25.5,OVER,DEMON,0.0,2026-03-19,0.3322965124229551,0.2894821617861013
Austin Reaves,LAL,MIA,PTS,29.5,OVER,DEMON,0.0,2026-03-19,0.2367564231645353,0.196553363329934
Austin Reaves,LAL,MIA,PTS,22.5,UNDER,STANDARD,1.0,2026-03-19,0.388212363557272,0.5703687818530067
Austin Reaves,LAL,MIA,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.350386852102611,0.3381354620484843
Austin Reaves,LAL,MIA,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.3028316212761774,0.2580415832934365
Austin Reaves,LAL,MIA,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.2486946651116713,0.1885937232052087
Austin Reaves,LAL,MIA,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.722916148591511,0.6396068317724529
Austin Reaves,LAL,MIA,RA,8.5,OVER,GOBLIN,1.0,2026-03-19,0.6986631126223192,0.5305597620637171
Austin Reaves,LAL,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7467103611608691,0.5284874336880466
Austin Reaves,LAL,MIA,REB,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7152894068381591,0.3844949114519332
Austin Reaves,LAL,MIA,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.3461134854614687,0.2602328524703184
Austin Reaves,LAL,MIA,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.254919971460094,0.1628759706539289
Austin Reaves,LAL,MIA,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.2083623837150061,0.0960116229581281
Bam Adebayo,MIA,LAL,AST,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7839766248190962,0.783574089502994
Bam Adebayo,MIA,LAL,AST,3.5,OVER,DEMON,0.0,2026-03-19,0.376932218754861,0.4330815637485856
Bam Adebayo,MIA,LAL,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.1901355900622163,0.2831552956215577
Bam Adebayo,MIA,LAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.6989974973023596,0.5665917008533097
Bam Adebayo,MIA,LAL,FG3M,2.5,OVER,DEMON,1.0,2026-03-19,0.2181172464125692,0.3277799104275993
Bam Adebayo,MIA,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.152582586661376,0.1540351017643475
Bam Adebayo,MIA,LAL,PA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6200336580953099,0.7005738742640631
Bam Adebayo,MIA,LAL,PA,21.5,OVER,GOBLIN,1.0,2026-03-19,0.6104901878341833,0.6238218377372294
Bam Adebayo,MIA,LAL,PA,23.5,OVER,STANDARD,1.0,2026-03-19,0.4143190939589565,0.5414950748219356
Bam Adebayo,MIA,LAL,PA,29.5,OVER,DEMON,1.0,2026-03-19,0.1369546715006904,0.3213929311632721
Bam Adebayo,MIA,LAL,PA,23.5,UNDER,STANDARD,0.0,2026-03-19,0.4839173758951947,0.478093800218334
Bam Adebayo,MIA,LAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-19,0.6085248898906179,0.6400482734750684
Bam Adebayo,MIA,LAL,PRA,30.5,OVER,GOBLIN,1.0,2026-03-19,0.6087997561389353,0.6088895349109972
Bam Adebayo,MIA,LAL,PRA,31.5,OVER,GOBLIN,1.0,2026-03-19,0.5808958447421142,0.5744456897251548
Bam Adebayo,MIA,LAL,PRA,33.0,OVER,STANDARD,1.0,2026-03-19,0.4329782974608172,0.5251690903985884
Bam Adebayo,MIA,LAL,PRA,36.5,OVER,DEMON,1.0,2026-03-19,0.2261440613463493,0.4163623771381093
Bam Adebayo,MIA,LAL,PRA,38.5,OVER,DEMON,1.0,2026-03-19,0.1895432999725481,0.3597191750839349
Bam Adebayo,MIA,LAL,PRA,40.5,OVER,DEMON,0.0,2026-03-19,0.1388225514458181,0.3071574691355974
Bam Adebayo,MIA,LAL,PRA,33.0,UNDER,STANDARD,0.0,2026-03-19,0.4697843456269281,0.4876363190601661
Bam Adebayo,MIA,LAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-19,0.660865396039948,0.7172980534294433
Bam Adebayo,MIA,LAL,PR,28.5,OVER,GOBLIN,1.0,2026-03-19,0.6014527756068262,0.5766357608063355
Bam Adebayo,MIA,LAL,PR,30.5,OVER,STANDARD,1.0,2026-03-19,0.4421701132421392,0.5058566454099946
Bam Adebayo,MIA,LAL,PR,34.5,OVER,DEMON,1.0,2026-03-19,0.2122211723498413,0.370868627860855
Bam Adebayo,MIA,LAL,PR,39.5,OVER,DEMON,0.0,2026-03-19,0.1110508294990626,0.2314009194638458
Bam Adebayo,MIA,LAL,PR,30.5,UNDER,STANDARD,0.0,2026-03-19,0.4126926629165137,0.5006573671487782
Bam Adebayo,MIA,LAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6831985158281391,0.8275979969725455
Bam Adebayo,MIA,LAL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-19,0.6429282166987563,0.7411897379514149
Bam Adebayo,MIA,LAL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-19,0.6012843236502843,0.6923113333668813
Bam Adebayo,MIA,LAL,PTS,20.5,OVER,STANDARD,1.0,2026-03-19,0.4005871482864184,0.5431874024755753
Bam Adebayo,MIA,LAL,PTS,23.5,OVER,DEMON,1.0,2026-03-19,0.1991337410320004,0.4012309769408606
Bam Adebayo,MIA,LAL,PTS,24.5,OVER,DEMON,1.0,2026-03-19,0.179388570777158,0.3595200777129185
Bam Adebayo,MIA,LAL,PTS,29.5,OVER,DEMON,0.0,2026-03-19,0.1133960107625478,0.180133346427115
Bam Adebayo,MIA,LAL,PTS,20.5,UNDER,STANDARD,0.0,2026-03-19,0.4948624187825957,0.4776961952665909
Bam Adebayo,MIA,LAL,RA,11.5,OVER,GOBLIN,1.0,2026-03-19,0.6536102837732924,0.5676763791105961
Bam Adebayo,MIA,LAL,RA,12.5,OVER,STANDARD,0.0,2026-03-19,0.4783506281205414,0.4876392359619912
Bam Adebayo,MIA,LAL,RA,14.5,OVER,DEMON,0.0,2026-03-19,0.2342723641202979,0.330551410230028
Bam Adebayo,MIA,LAL,RA,15.5,OVER,DEMON,0.0,2026-03-19,0.2065594169439905,0.2676366409888361
Bam Adebayo,MIA,LAL,RA,17.5,OVER,DEMON,0.0,2026-03-19,0.1381870192910979,0.1600245119544556
Bam Adebayo,MIA,LAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7331682380994716,0.7365109497325287
Bam Adebayo,MIA,LAL,RA,12.5,UNDER,STANDARD,1.0,2026-03-19,0.3994866115029966,0.5128797283739863
Bam Adebayo,MIA,LAL,REB,11.5,OVER,DEMON,0.0,2026-03-19,0.2353736889662394,0.2574365607965755
Bam Adebayo,MIA,LAL,REB,13.5,OVER,DEMON,0.0,2026-03-19,0.1664883498646533,0.1151860391095616
Bam Adebayo,MIA,LAL,REB,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7048633858988663,0.7039257595605105
Bam Adebayo,MIA,LAL,REB,8.5,OVER,GOBLIN,1.0,2026-03-19,0.6465416804142122,0.5818116116511958
Bam Adebayo,MIA,LAL,REB,9.5,OVER,STANDARD,1.0,2026-03-19,0.4796451228697656,0.466276674976179
Bam Adebayo,MIA,LAL,REB,9.5,UNDER,STANDARD,0.0,2026-03-19,0.354450873872653,0.525967777385139
Brandon Miller,CHA,ORL,AST,2.5,OVER,GOBLIN,1.0,2026-03-19,0.6899239444878854,0.6723528285521957
Brandon Miller,CHA,ORL,AST,4.5,OVER,DEMON,1.0,2026-03-19,0.2379122424377527,0.2261093234433474
Brandon Miller,CHA,ORL,AST,5.5,OVER,DEMON,1.0,2026-03-19,0.1701326343742716,0.0985400464863212
Brandon Miller,CHA,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7595081541950957,0.8188634607269488
Brandon Miller,CHA,ORL,FG3M,3.5,OVER,DEMON,1.0,2026-03-19,0.3930379326655904,0.4158396199380078
Brandon Miller,CHA,ORL,FG3M,4.5,OVER,DEMON,1.0,2026-03-19,0.2398778228965083,0.2485862220159454
Brandon Miller,CHA,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6551733068353333,0.5307591388771775
Brandon Miller,CHA,ORL,PA,20.5,OVER,GOBLIN,1.0,2026-03-19,0.6460518907349398,0.5041192944686966
Brandon Miller,CHA,ORL,PA,22.5,OVER,STANDARD,1.0,2026-03-19,0.4622874304683346,0.450839605651735
Brandon Miller,CHA,ORL,PA,24.5,OVER,DEMON,1.0,2026-03-19,0.3152129276870127,0.3944784422949863
Brandon Miller,CHA,ORL,PA,29.5,OVER,DEMON,1.0,2026-03-19,0.1985667951008136,0.2815573107724703
Brandon Miller,CHA,ORL,PA,22.5,UNDER,STANDARD,0.0,2026-03-19,0.3802352941813156,0.5288109869137724
Brandon Miller,CHA,ORL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.6325513291167589,0.5430850370363255
Brandon Miller,CHA,ORL,PRA,25.5,OVER,GOBLIN,1.0,2026-03-19,0.621140647427758,0.5179362286954835
Brandon Miller,CHA,ORL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-19,0.6069221103583637,0.4936820419952247
Brandon Miller,CHA,ORL,PRA,27.5,OVER,STANDARD,1.0,2026-03-19,0.4368608924698116,0.4670421975867438
Brandon Miller,CHA,ORL,PRA,29.5,OVER,DEMON,1.0,2026-03-19,0.3097574175457023,0.4060091212180601
Brandon Miller,CHA,ORL,PRA,31.5,OVER,DEMON,1.0,2026-03-19,0.2843398809205582,0.3636636968971166
Brandon Miller,CHA,ORL,PRA,27.5,UNDER,STANDARD,0.0,2026-03-19,0.4242800738157563,0.5191075655448205
Brandon Miller,CHA,ORL,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6724505999318074,0.5952712994036853
Brandon Miller,CHA,ORL,PR,22.5,OVER,GOBLIN,1.0,2026-03-19,0.585446742720676,0.5109780603798354
Brandon Miller,CHA,ORL,PR,24.0,OVER,STANDARD,1.0,2026-03-19,0.4368100890324324,0.4689308432724197
Brandon Miller,CHA,ORL,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.2398859201426763,0.3263877952061452
Brandon Miller,CHA,ORL,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1494752521665507,0.222611684898481
Brandon Miller,CHA,ORL,PR,24.0,UNDER,STANDARD,0.0,2026-03-19,0.3796587524640187,0.5174154041068512
Brandon Miller,CHA,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6783116290462854,0.5921898248638984
Brandon Miller,CHA,ORL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-19,0.638519070501922,0.5243973849885851
Brandon Miller,CHA,ORL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-19,0.6164051789804886,0.4935826395907154
Brandon Miller,CHA,ORL,PTS,18.5,OVER,STANDARD,1.0,2026-03-19,0.434567472363145,0.4619726749567718
Brandon Miller,CHA,ORL,PTS,20.5,OVER,DEMON,1.0,2026-03-19,0.3042918760368701,0.4000449769475047
Brandon Miller,CHA,ORL,PTS,22.5,OVER,DEMON,1.0,2026-03-19,0.2756095187839646,0.3455724592764319
Brandon Miller,CHA,ORL,PTS,24.5,OVER,DEMON,1.0,2026-03-19,0.2411339221902676,0.2932867945045627
Brandon Miller,CHA,ORL,PTS,18.5,UNDER,STANDARD,0.0,2026-03-19,0.3986562980955805,0.5213543280649576
Brandon Miller,CHA,ORL,RA,10.5,OVER,DEMON,1.0,2026-03-19,0.2107089661793401,0.3332465611172839
Brandon Miller,CHA,ORL,RA,11.5,OVER,DEMON,1.0,2026-03-19,0.1571528403170797,0.2647583044104059
Brandon Miller,CHA,ORL,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6228432017831352,0.5957683114262315
Brandon Miller,CHA,ORL,RA,8.5,OVER,STANDARD,1.0,2026-03-19,0.4396067681371994,0.5053121233228078
Brandon Miller,CHA,ORL,RA,9.5,OVER,DEMON,1.0,2026-03-19,0.2828780500101078,0.4085935837353007
Brandon Miller,CHA,ORL,RA,8.5,UNDER,STANDARD,0.0,2026-03-19,0.5139393950582377,0.4989792497347695
Brandon Miller,CHA,ORL,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.6692071046615448,0.7170487247236287
Brandon Miller,CHA,ORL,REB,4.5,OVER,GOBLIN,0.0,2026-03-19,0.6478194586354389,0.5978145337818792
Brandon Miller,CHA,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.3751216010270457,0.4762892932230368
Brandon Miller,CHA,ORL,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.2525120576669369,0.3705025674250937
Brandon Miller,CHA,ORL,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.1831057223882008,0.2760714788596981
Brook Lopez,LAC,NOP,AST,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7249300708538672,0.5746710637997052
Brook Lopez,LAC,NOP,AST,2.5,OVER,DEMON,0.0,2026-03-19,0.2841683396676946,0.316256233721123
Brook Lopez,LAC,NOP,AST,3.5,OVER,DEMON,0.0,2026-03-19,0.1533979094121784,0.1440794929387537
Brook Lopez,LAC,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.3149826970819437,0.1369849584007348
Brook Lopez,LAC,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.1679479231961794,0.0453953070310856
Brook Lopez,LAC,NOP,PA,11.5,OVER,STANDARD,0.0,2026-03-19,0.4880086048455254,0.4365886642659021
Brook Lopez,LAC,NOP,PA,11.5,UNDER,STANDARD,1.0,2026-03-19,0.4250502286943332,0.5366426624211971
Brook Lopez,LAC,NOP,PRA,13.5,OVER,GOBLIN,0.0,2026-03-19,0.6282073835573537,0.4813695461060825
Brook Lopez,LAC,NOP,PRA,14.5,OVER,GOBLIN,0.0,2026-03-19,0.6118497240803558,0.4525462168147415
Brook Lopez,LAC,NOP,PRA,18.5,OVER,DEMON,0.0,2026-03-19,0.2758324837197665,0.3478247782129831
Brook Lopez,LAC,NOP,PRA,20.5,OVER,DEMON,0.0,2026-03-19,0.2608642695724108,0.2984561000150113
Brook Lopez,LAC,NOP,PR,11.5,OVER,GOBLIN,0.0,2026-03-19,0.6677201218239126,0.4884507100496301
Brook Lopez,LAC,NOP,PR,14.5,OVER,STANDARD,0.0,2026-03-19,0.4675402254157604,0.3995870892932808
Brook Lopez,LAC,NOP,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.2107977029351063,0.2729240159368683
Brook Lopez,LAC,NOP,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.1415772445880277,0.17229170017575
Brook Lopez,LAC,NOP,PR,14.5,UNDER,STANDARD,1.0,2026-03-19,0.4818781280029419,0.5563776976411555
Brook Lopez,LAC,NOP,PTS,10.5,OVER,STANDARD,0.0,2026-03-19,0.475243053710398,0.4003849669207228
Brook Lopez,LAC,NOP,PTS,11.5,OVER,DEMON,0.0,2026-03-19,0.3155533736964084,0.3629844531343805
Brook Lopez,LAC,NOP,PTS,12.5,OVER,DEMON,0.0,2026-03-19,0.2713728542938054,0.3286757151543759
Brook Lopez,LAC,NOP,PTS,13.5,OVER,DEMON,0.0,2026-03-19,0.2442974278136119,0.2957632630223947
Brook Lopez,LAC,NOP,PTS,7.5,OVER,GOBLIN,0.0,2026-03-19,0.667748482370649,0.5195679375198669
Brook Lopez,LAC,NOP,PTS,8.5,OVER,GOBLIN,0.0,2026-03-19,0.6494764289089042,0.4760836068242795
Brook Lopez,LAC,NOP,PTS,10.5,UNDER,STANDARD,1.0,2026-03-19,0.4368724142377266,0.5560355106319456
Brook Lopez,LAC,NOP,RA,5.5,OVER,GOBLIN,0.0,2026-03-19,0.671823187546958,0.4439690323197403
Brook Lopez,LAC,NOP,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.2826875603075245,0.2609558515252388
Brook Lopez,LAC,NOP,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.1969387784526065,0.1905431509034851
Brook Lopez,LAC,NOP,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.1619225697233655,0.1322980841002214
Brook Lopez,LAC,NOP,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.6959185575423851,0.4573912548609898
Brook Lopez,LAC,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.2669010532822159,0.2177411942126021
Brook Lopez,LAC,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.1841905896778876,0.137292235910811
Brook Lopez,LAC,NOP,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.148248300123634,0.0832936174973259
Bub Carrington,WAS,DET,AST,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7523093881814671,0.534413201426176
Bub Carrington,WAS,DET,AST,4.5,OVER,STANDARD,0.0,2026-03-19,0.5863091459799022,0.4210302012539837
Bub Carrington,WAS,DET,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.3629662798964957,0.3239727603690956
Bub Carrington,WAS,DET,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.2306003332858776,0.2427431483054354
Bub Carrington,WAS,DET,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.1878489621245443,0.1783368259951558
Bub Carrington,WAS,DET,AST,4.5,UNDER,STANDARD,1.0,2026-03-19,0.3756389342560207,0.5514081789341233
Bub Carrington,WAS,DET,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-19,0.7782782131778315,0.5273173010556088
Bub Carrington,WAS,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.4351191393686051,0.3331815753951625
Bub Carrington,WAS,DET,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.2319587701478086,0.1941855807517818
Bub Carrington,WAS,DET,PA,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7287123623168874,0.5664758930643162
Bub Carrington,WAS,DET,PA,13.5,OVER,GOBLIN,1.0,2026-03-19,0.6907346288004257,0.4852453876437727
Bub Carrington,WAS,DET,PA,15.5,OVER,STANDARD,0.0,2026-03-19,0.5451563994383744,0.4090855747280612
Bub Carrington,WAS,DET,PA,19.5,OVER,DEMON,0.0,2026-03-19,0.2581376593319055,0.28271596348019
Bub Carrington,WAS,DET,PA,24.5,OVER,DEMON,0.0,2026-03-19,0.1808317738673884,0.1662888865555188
Bub Carrington,WAS,DET,PA,15.5,UNDER,STANDARD,1.0,2026-03-19,0.3892432282683554,0.5593523741240394
Bub Carrington,WAS,DET,PRA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.7123832788660391,0.5512638155498203
Bub Carrington,WAS,DET,PRA,16.5,OVER,GOBLIN,1.0,2026-03-19,0.6780343729073532,0.4783850389607648
Bub Carrington,WAS,DET,PRA,17.5,OVER,GOBLIN,1.0,2026-03-19,0.6755757049380327,0.441100535248765
Bub Carrington,WAS,DET,PRA,18.5,OVER,STANDARD,1.0,2026-03-19,0.5385389869390907,0.4069976425201892
Bub Carrington,WAS,DET,PRA,19.5,OVER,DEMON,1.0,2026-03-19,0.3948402994495205,0.3776671662667494
Bub Carrington,WAS,DET,PRA,20.5,OVER,DEMON,0.0,2026-03-19,0.3509476391881619,0.3442602509407976
Bub Carrington,WAS,DET,PRA,24.5,OVER,DEMON,0.0,2026-03-19,0.2375249335184022,0.2414544460389103
Bub Carrington,WAS,DET,PRA,18.5,UNDER,STANDARD,0.0,2026-03-19,0.4533154297378185,0.5619248425892596
Bub Carrington,WAS,DET,PR,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7143623707620249,0.5167632214483165
Bub Carrington,WAS,DET,PR,12.5,OVER,GOBLIN,1.0,2026-03-19,0.6878065298933407,0.4814672246009567
Bub Carrington,WAS,DET,PR,13.5,OVER,STANDARD,1.0,2026-03-19,0.5501585484563632,0.4436855941727969
Bub Carrington,WAS,DET,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.2364823072753115,0.2660125058172142
Bub Carrington,WAS,DET,PR,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7542194393236384,0.593619011766652
Bub Carrington,WAS,DET,PR,13.5,UNDER,STANDARD,0.0,2026-03-19,0.344039307897797,0.5389491681660947
Bub Carrington,WAS,DET,PTS,10.5,OVER,STANDARD,0.0,2026-03-19,0.5616812593080541,0.4507447935422689
Bub Carrington,WAS,DET,PTS,11.5,OVER,DEMON,0.0,2026-03-19,0.4072864696052601,0.4139574165464291
Bub Carrington,WAS,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.301501279329448,0.3177136842978538
Bub Carrington,WAS,DET,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.1885340090704642,0.1917417744229106
Bub Carrington,WAS,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7291670337851327,0.5715465855691481
Bub Carrington,WAS,DET,PTS,8.5,OVER,GOBLIN,1.0,2026-03-19,0.7168092682794652,0.5295890907252444
Bub Carrington,WAS,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7166183463280549,0.4898189534324446
Bub Carrington,WAS,DET,PTS,10.5,UNDER,STANDARD,1.0,2026-03-19,0.3796777956394582,0.5342762427682756
Bub Carrington,WAS,DET,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.3018607773011942,0.2637257229228781
Bub Carrington,WAS,DET,RA,6.5,OVER,GOBLIN,1.0,2026-03-19,0.7369131809549744,0.4972758541748446
Bub Carrington,WAS,DET,RA,8.5,OVER,DEMON,1.0,2026-03-19,0.4231183783627133,0.3693154374352615
Bub Carrington,WAS,DET,RA,9.5,OVER,DEMON,1.0,2026-03-19,0.3933137980626517,0.3136372452253418
Bub Carrington,WAS,DET,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7742366482501812,0.5188511981093198
Bub Carrington,WAS,DET,REB,3.5,OVER,DEMON,1.0,2026-03-19,0.515822618163076,0.3756958200862518
Bub Carrington,WAS,DET,REB,4.5,OVER,DEMON,1.0,2026-03-19,0.4330852000739148,0.2605945189238545
Bub Carrington,WAS,DET,REB,5.5,OVER,DEMON,1.0,2026-03-19,0.2366537148609365,0.1729503993697732
Cameron Payne,PHI,SAC,AST,2.5,OVER,GOBLIN,0.0,2026-03-19,0.7560739873903111,0.4680915213413857
Cameron Payne,PHI,SAC,AST,3.5,OVER,STANDARD,0.0,2026-03-19,0.5652072641833543,0.350881284489332
Cameron Payne,PHI,SAC,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.2464674426777075,0.2544551305573356
Cameron Payne,PHI,SAC,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.2207922889088365,0.1782135186919332
Cameron Payne,PHI,SAC,AST,3.5,UNDER,STANDARD,1.0,2026-03-19,0.4099697738243379,0.5811243015297418
Cameron Payne,PHI,SAC,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-19,0.774810632237552,0.3023940617256315
Cameron Payne,PHI,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.2388565020497793,0.0985991544843283
Cameron Payne,PHI,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.2240735597046996,0.03
Cameron Payne,PHI,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.2232613655442178,0.03
Cameron Payne,PHI,SAC,PA,11.5,OVER,GOBLIN,0.0,2026-03-19,0.7656888917101428,0.3393922604924889
Cameron Payne,PHI,SAC,PA,13.5,OVER,GOBLIN,0.0,2026-03-19,0.7670486310798995,0.270265124580553
Cameron Payne,PHI,SAC,PA,15.5,OVER,STANDARD,0.0,2026-03-19,0.6083336584521208,0.2114271432913474
Cameron Payne,PHI,SAC,PA,19.5,OVER,DEMON,0.0,2026-03-19,0.2304953722396356,0.1193242252121495
Cameron Payne,PHI,SAC,PA,24.5,OVER,DEMON,0.0,2026-03-19,0.2266798089862235,0.0583884551163678
Cameron Payne,PHI,SAC,PA,15.5,UNDER,STANDARD,1.0,2026-03-19,0.2689413557344074,0.6463688085040067
Cameron Payne,PHI,SAC,PRA,13.5,OVER,GOBLIN,0.0,2026-03-19,0.7522486449837613,0.3450862586817669
Cameron Payne,PHI,SAC,PRA,16.5,OVER,STANDARD,0.0,2026-03-19,0.5987014949566066,0.2493871312198671
Cameron Payne,PHI,SAC,PRA,17.5,OVER,DEMON,0.0,2026-03-19,0.246199282930931,0.2220159820293029
