player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Anthony Black,ORL,DAL,AST,3.5,UNDER,STANDARD,1.0,2026-03-05,0.3175310251948163,0.658232130567726
Anthony Black,ORL,DAL,FG3M,1.5,OVER,STANDARD,0.0,2026-03-05,0.5403403682132903,0.3641346524247328
Anthony Black,ORL,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2995386942470976,0.1729952000057653
Anthony Black,ORL,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.1926518181445202,0.0736266771477874
Anthony Black,ORL,DAL,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-05,0.3584922993096583,0.581487380934678
Anthony Black,ORL,DAL,PA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.5880170042373503,0.4318981767131484
Anthony Black,ORL,DAL,PA,16.5,OVER,GOBLIN,0.0,2026-03-05,0.5500343818002861,0.3821271962658158
Anthony Black,ORL,DAL,PA,18.5,OVER,STANDARD,0.0,2026-03-05,0.4355660882691372,0.3344549921024069
Anthony Black,ORL,DAL,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.2365844289249861,0.3071709004113993
Anthony Black,ORL,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.1962866080915767,0.2149246856465638
Anthony Black,ORL,DAL,PA,18.5,UNDER,STANDARD,1.0,2026-03-05,0.3518526821901949,0.5979556083195081
Anthony Black,ORL,DAL,PRA,19.5,OVER,GOBLIN,0.0,2026-03-05,0.6070171359702674,0.413408957069059
Anthony Black,ORL,DAL,PRA,20.5,OVER,GOBLIN,0.0,2026-03-05,0.6133372287404496,0.3853253315556043
Anthony Black,ORL,DAL,PRA,21.5,OVER,STANDARD,0.0,2026-03-05,0.455736460579317,0.3614392586099968
Anthony Black,ORL,DAL,PRA,23.5,OVER,DEMON,0.0,2026-03-05,0.2285887658696467,0.2949780096190808
Anthony Black,ORL,DAL,PRA,24.5,OVER,DEMON,0.0,2026-03-05,0.2268036647548063,0.2747897806022912
Anthony Black,ORL,DAL,PRA,29.5,OVER,DEMON,0.0,2026-03-05,0.1906332270208278,0.1837428665711265
Anthony Black,ORL,DAL,PRA,21.5,UNDER,STANDARD,1.0,2026-03-05,0.3343721462569869,0.5916206005114566
Anthony Black,ORL,DAL,PR,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6318115319385312,0.4810695067936458
Anthony Black,ORL,DAL,PR,16.5,OVER,GOBLIN,0.0,2026-03-05,0.6029778799321462,0.4190056938261888
Anthony Black,ORL,DAL,PR,18.5,OVER,STANDARD,0.0,2026-03-05,0.446156708840658,0.3618390255212204
Anthony Black,ORL,DAL,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.2321638071230981,0.3261598286945181
Anthony Black,ORL,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.214471628118775,0.2144249770075344
Anthony Black,ORL,DAL,PR,18.5,UNDER,STANDARD,1.0,2026-03-05,0.3293617466567196,0.5897542389487532
Anthony Black,ORL,DAL,PTS,11.5,OVER,GOBLIN,0.0,2026-03-05,0.6440592056999255,0.4505872798128497
Anthony Black,ORL,DAL,PTS,12.5,OVER,GOBLIN,0.0,2026-03-05,0.590552554049241,0.4177064513647123
Anthony Black,ORL,DAL,PTS,13.5,OVER,GOBLIN,0.0,2026-03-05,0.5926782204476017,0.3871242826561102
Anthony Black,ORL,DAL,PTS,14.5,OVER,STANDARD,0.0,2026-03-05,0.4609823789357594,0.3606397247875497
Anthony Black,ORL,DAL,PTS,16.5,OVER,DEMON,0.0,2026-03-05,0.2802362955509819,0.3026735226601342
Anthony Black,ORL,DAL,PTS,17.5,OVER,DEMON,0.0,2026-03-05,0.2780421163059942,0.2788873914423327
Anthony Black,ORL,DAL,PTS,19.5,OVER,DEMON,0.0,2026-03-05,0.2507824694519021,0.2356126233023828
Anthony Black,ORL,DAL,PTS,14.5,UNDER,STANDARD,1.0,2026-03-05,0.3784907160733349,0.5868950936177183
Anthony Black,ORL,DAL,RA,6.5,OVER,GOBLIN,0.0,2026-03-05,0.6310107212270004,0.4326977105355956
Anthony Black,ORL,DAL,RA,7.5,OVER,DEMON,0.0,2026-03-05,0.2798492616328739,0.3525444448352727
Anthony Black,ORL,DAL,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.2531321882244592,0.2926793498795453
Anthony Black,ORL,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.735037708630039,0.6075841040883707
Anthony Black,ORL,DAL,REB,3.5,OVER,STANDARD,0.0,2026-03-05,0.5135171891171803,0.5053288538650584
Anthony Black,ORL,DAL,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.3902876794546974,0.409370847790396
Anthony Black,ORL,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.2710588469032122,0.3313050115984049
Anthony Black,ORL,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2134175266934145,0.2668332262669911
Anthony Black,ORL,DAL,REB,3.5,UNDER,STANDARD,1.0,2026-03-05,0.3444424928773304,0.5036080957853902
Anthony Edwards,MIN,TOR,AST,2.5,OVER,GOBLIN,1.0,2026-03-05,0.687494832845409,0.7545094125447965
Anthony Edwards,MIN,TOR,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.2493536265721067,0.3271289071668899
Anthony Edwards,MIN,TOR,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.1586293791703521,0.1763768775700547
Anthony Edwards,MIN,TOR,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.1431184071728438,0.0819695429318776
Anthony Edwards,MIN,TOR,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-05,0.6878578004069003,0.5286985032487798
Anthony Edwards,MIN,TOR,FG3M,4.5,OVER,DEMON,1.0,2026-03-05,0.2641104127547477,0.2204034682761901
Anthony Edwards,MIN,TOR,FG3M,5.5,OVER,DEMON,0.0,2026-03-05,0.158085830418136,0.1220688444794224
Anthony Edwards,MIN,TOR,PA,29.5,OVER,GOBLIN,0.0,2026-03-05,0.576355303942021,0.4366542270747634
Anthony Edwards,MIN,TOR,PA,31.5,OVER,GOBLIN,0.0,2026-03-05,0.5566252068206552,0.3954105001949744
Anthony Edwards,MIN,TOR,PA,32.5,OVER,STANDARD,0.0,2026-03-05,0.4289661369373789,0.3768358435372486
Anthony Edwards,MIN,TOR,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.2572272909240178,0.3294005644382177
Anthony Edwards,MIN,TOR,PA,39.5,OVER,DEMON,0.0,2026-03-05,0.1796056287819536,0.2459144732239233
Anthony Edwards,MIN,TOR,PA,44.5,OVER,DEMON,0.0,2026-03-05,0.1162783238741235,0.1775078075758472
Anthony Edwards,MIN,TOR,PA,32.5,UNDER,STANDARD,1.0,2026-03-05,0.4737753094985177,0.5701070239789422
Anthony Edwards,MIN,TOR,PRA,34.5,OVER,GOBLIN,0.0,2026-03-05,0.5696418490268325,0.4209756190357153
Anthony Edwards,MIN,TOR,PRA,35.5,OVER,GOBLIN,0.0,2026-03-05,0.54977812626686,0.4022012348870462
Anthony Edwards,MIN,TOR,PRA,36.5,OVER,GOBLIN,0.0,2026-03-05,0.5509710915866116,0.3855239893932817
Anthony Edwards,MIN,TOR,PRA,38.5,OVER,STANDARD,0.0,2026-03-05,0.4266324284656716,0.3485744035687734
Anthony Edwards,MIN,TOR,PRA,40.5,OVER,DEMON,0.0,2026-03-05,0.2428742590534592,0.3010392607242708
Anthony Edwards,MIN,TOR,PRA,42.5,OVER,DEMON,0.0,2026-03-05,0.2575321498128718,0.2687832709369298
Anthony Edwards,MIN,TOR,PRA,44.5,OVER,DEMON,0.0,2026-03-05,0.189710673366587,0.23842469231355
Anthony Edwards,MIN,TOR,PRA,38.5,UNDER,STANDARD,1.0,2026-03-05,0.460097662561784,0.5834297065123133
Anthony Edwards,MIN,TOR,PR,29.5,OVER,GOBLIN,0.0,2026-03-05,0.5713791527374935,0.4414476868574024
Anthony Edwards,MIN,TOR,PR,32.5,OVER,GOBLIN,0.0,2026-03-05,0.5554534782460031,0.3853242619023384
Anthony Edwards,MIN,TOR,PR,33.5,OVER,GOBLIN,0.0,2026-03-05,0.5571285871097478,0.366350150262726
Anthony Edwards,MIN,TOR,PR,34.5,OVER,STANDARD,0.0,2026-03-05,0.4287770298146489,0.34897385855066
Anthony Edwards,MIN,TOR,PR,39.5,OVER,DEMON,0.0,2026-03-05,0.2456296839233478,0.2536039816252399
Anthony Edwards,MIN,TOR,PR,44.5,OVER,DEMON,0.0,2026-03-05,0.1497123286590084,0.1867951359047101
Anthony Edwards,MIN,TOR,PR,34.5,UNDER,STANDARD,1.0,2026-03-05,0.4774877409260811,0.5830181302158935
Anthony Edwards,MIN,TOR,PTS,24.5,OVER,GOBLIN,0.0,2026-03-05,0.566219633119876,0.4553287474779608
Anthony Edwards,MIN,TOR,PTS,26.5,OVER,GOBLIN,0.0,2026-03-05,0.5495455814864197,0.4099906070338345
Anthony Edwards,MIN,TOR,PTS,27.5,OVER,GOBLIN,0.0,2026-03-05,0.5422098209567382,0.3876211280481862
Anthony Edwards,MIN,TOR,PTS,28.5,OVER,STANDARD,0.0,2026-03-05,0.4170617662496257,0.3661504227717827
Anthony Edwards,MIN,TOR,PTS,33.5,OVER,DEMON,0.0,2026-03-05,0.2540213917929173,0.2675849059912701
Anthony Edwards,MIN,TOR,PTS,34.5,OVER,DEMON,0.0,2026-03-05,0.231571197098434,0.2476121568969413
Anthony Edwards,MIN,TOR,PTS,28.5,UNDER,STANDARD,1.0,2026-03-05,0.4931502272346421,0.5746860226806281
Anthony Edwards,MIN,TOR,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.2136658178189788,0.2142576659094122
Anthony Edwards,MIN,TOR,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.1785313409906177,0.1569358760086885
Anthony Edwards,MIN,TOR,RA,7.5,OVER,GOBLIN,0.0,2026-03-05,0.5912138548434728,0.479695501373042
Anthony Edwards,MIN,TOR,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.2821476870535744,0.285859971412581
Anthony Edwards,MIN,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.6789426201435531,0.5011580891136673
Anthony Edwards,MIN,TOR,REB,4.5,OVER,GOBLIN,0.0,2026-03-05,0.6098421733119935,0.3673893895575623
Anthony Edwards,MIN,TOR,REB,5.0,OVER,STANDARD,0.0,2026-03-05,0.4512535405089151,0.3093463615948312
Anthony Edwards,MIN,TOR,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.3568797843658644,0.2520026472220125
Anthony Edwards,MIN,TOR,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2299585302561665,0.1664865853698647
Anthony Edwards,MIN,TOR,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.1734745399588081,0.1016502253908415
Anthony Edwards,MIN,TOR,REB,5.0,UNDER,STANDARD,1.0,2026-03-05,0.3983470389513559,0.6020814700906257
Ausar Thompson,DET,SAS,AST,2.5,OVER,GOBLIN,0.0,2026-03-05,0.7440600105199847,0.7668059284054309
Ausar Thompson,DET,SAS,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.4608661489970725,0.6116778397844532
Ausar Thompson,DET,SAS,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.3562767339978959,0.4559508010143599
Ausar Thompson,DET,SAS,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.2364136141613153,0.3169943664195073
Ausar Thompson,DET,SAS,PA,10.5,OVER,GOBLIN,0.0,2026-03-05,0.6937577049746576,0.6437540755462386
Ausar Thompson,DET,SAS,PA,11.5,OVER,GOBLIN,0.0,2026-03-05,0.6917638887679465,0.5851992382725666
Ausar Thompson,DET,SAS,PA,12.5,OVER,STANDARD,0.0,2026-03-05,0.5187727966549642,0.5309337672727752
Ausar Thompson,DET,SAS,PA,14.5,OVER,DEMON,0.0,2026-03-05,0.3977178815114285,0.4290862564441225
Ausar Thompson,DET,SAS,PA,15.5,OVER,DEMON,0.0,2026-03-05,0.3841950026620049,0.3823022382476112
Ausar Thompson,DET,SAS,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.1866005654877848,0.2177102765754498
Ausar Thompson,DET,SAS,PA,9.5,OVER,GOBLIN,0.0,2026-03-05,0.7444137842099083,0.6956254816489803
Ausar Thompson,DET,SAS,PA,12.5,UNDER,STANDARD,1.0,2026-03-05,0.3970536436531149,0.4831327724144429
Ausar Thompson,DET,SAS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.695686467077404,0.6740788975755337
Ausar Thompson,DET,SAS,PRA,16.5,OVER,GOBLIN,0.0,2026-03-05,0.6656483888608954,0.5771192692450242
Ausar Thompson,DET,SAS,PRA,17.5,OVER,GOBLIN,0.0,2026-03-05,0.6437210497601156,0.5315322834970376
Ausar Thompson,DET,SAS,PRA,18.5,OVER,STANDARD,0.0,2026-03-05,0.522410965628078,0.4901349113188879
Ausar Thompson,DET,SAS,PRA,20.5,OVER,DEMON,0.0,2026-03-05,0.3803603731198311,0.402651789872533
Ausar Thompson,DET,SAS,PRA,22.5,OVER,DEMON,0.0,2026-03-05,0.3247807752473106,0.325742455054814
Ausar Thompson,DET,SAS,PRA,24.5,OVER,DEMON,0.0,2026-03-05,0.2485033732487712,0.2570128419686811
Ausar Thompson,DET,SAS,PRA,18.5,UNDER,STANDARD,1.0,2026-03-05,0.3453239383002818,0.5107071509034672
Ausar Thompson,DET,SAS,PR,11.5,OVER,GOBLIN,0.0,2026-03-05,0.7384149821866929,0.640561989016839
Ausar Thompson,DET,SAS,PR,13.5,OVER,GOBLIN,0.0,2026-03-05,0.6804212192345251,0.5262453901827197
Ausar Thompson,DET,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6711201314125416,0.4740747259678467
Ausar Thompson,DET,SAS,PR,15.5,OVER,STANDARD,0.0,2026-03-05,0.5410224909780981,0.4234003523136297
Ausar Thompson,DET,SAS,PR,16.5,OVER,DEMON,0.0,2026-03-05,0.3844155305460082,0.3755190543726373
Ausar Thompson,DET,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.2669782328526978,0.2453417755955642
Ausar Thompson,DET,SAS,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.1418989797023588,0.100201591211931
Ausar Thompson,DET,SAS,PR,15.5,UNDER,STANDARD,1.0,2026-03-05,0.3347895712904717,0.5475744733995386
Ausar Thompson,DET,SAS,PTS,10.0,OVER,STANDARD,0.0,2026-03-05,0.5465374365382668,0.4241983739459796
Ausar Thompson,DET,SAS,PTS,11.5,OVER,DEMON,0.0,2026-03-05,0.3806957759367689,0.3320268754095692
Ausar Thompson,DET,SAS,PTS,12.5,OVER,DEMON,0.0,2026-03-05,0.305959234427122,0.2791579422663901
Ausar Thompson,DET,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-05,0.2040809536238165,0.1861884220976298
Ausar Thompson,DET,SAS,PTS,6.5,OVER,GOBLIN,0.0,2026-03-05,0.7435331119797706,0.6717845853825279
Ausar Thompson,DET,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-03-05,0.7207048541828491,0.5988653587265582
Ausar Thompson,DET,SAS,PTS,8.5,OVER,GOBLIN,0.0,2026-03-05,0.6824333746847387,0.5266444009988946
Ausar Thompson,DET,SAS,PTS,10.0,UNDER,STANDARD,1.0,2026-03-05,0.3228491286873419,0.5466042415413916
Ausar Thompson,DET,SAS,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.3321518245700537,0.4012552520159207
Ausar Thompson,DET,SAS,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.2791078518972015,0.3261414658709889
Ausar Thompson,DET,SAS,RA,6.5,OVER,GOBLIN,0.0,2026-03-05,0.7365342311247102,0.7488934256083344
Ausar Thompson,DET,SAS,RA,7.5,OVER,GOBLIN,0.0,2026-03-05,0.6996288536711897,0.6645026379873353
Ausar Thompson,DET,SAS,RA,8.5,OVER,STANDARD,0.0,2026-03-05,0.5249947156950209,0.5697375691457879
Ausar Thompson,DET,SAS,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.3877578609170432,0.4864440612692697
Ausar Thompson,DET,SAS,RA,8.5,UNDER,STANDARD,1.0,2026-03-05,0.430652970991271,0.4607057882843205
Ausar Thompson,DET,SAS,REB,3.5,OVER,GOBLIN,0.0,2026-03-05,0.7688005359709299,0.7432472225402116
Ausar Thompson,DET,SAS,REB,4.5,OVER,GOBLIN,0.0,2026-03-05,0.7185545770459716,0.5911138846648127
Ausar Thompson,DET,SAS,REB,5.5,OVER,STANDARD,0.0,2026-03-05,0.555984987521522,0.4425742476841083
Ausar Thompson,DET,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.3697061464880064,0.3119032901520235
Ausar Thompson,DET,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.2384608241356488,0.205589638683979
Ausar Thompson,DET,SAS,REB,9.5,OVER,DEMON,0.0,2026-03-05,0.1377124158963424,0.0727225306051365
Ausar Thompson,DET,SAS,REB,5.5,UNDER,STANDARD,1.0,2026-03-05,0.3214805150595429,0.5369794588695668
Austin Reaves,LAL,DEN,AST,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7234735037199952,0.770551008494076
Austin Reaves,LAL,DEN,AST,4.5,OVER,DEMON,1.0,2026-03-05,0.4202883814400534,0.556500738067891
Austin Reaves,LAL,DEN,AST,5.5,OVER,DEMON,1.0,2026-03-05,0.3718799200568013,0.4498251949903521
Austin Reaves,LAL,DEN,AST,6.5,OVER,DEMON,1.0,2026-03-05,0.2968632678180523,0.3556350853254466
Austin Reaves,LAL,DEN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7185185788934626,0.6196760215702469
Austin Reaves,LAL,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.4604350048097016,0.3337946867782649
Austin Reaves,LAL,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.2984887128664378,0.1357461703302717
Austin Reaves,LAL,DEN,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6029086042026472,0.6901242361276776
Austin Reaves,LAL,DEN,PA,23.5,OVER,STANDARD,0.0,2026-03-05,0.4399023849251619,0.5615339987124951
Austin Reaves,LAL,DEN,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.3180944691392729,0.3839237251398169
Austin Reaves,LAL,DEN,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.2713966062136129,0.2566313705556882
Austin Reaves,LAL,DEN,PA,23.5,UNDER,STANDARD,1.0,2026-03-05,0.4064015628739208,0.4640889173592407
Austin Reaves,LAL,DEN,PRA,24.5,OVER,GOBLIN,1.0,2026-03-05,0.581128227360859,0.668759087985714
Austin Reaves,LAL,DEN,PRA,25.5,OVER,GOBLIN,1.0,2026-03-05,0.5713198260460924,0.6378095743221219
Austin Reaves,LAL,DEN,PRA,27.5,OVER,STANDARD,1.0,2026-03-05,0.4299565485019639,0.5739138041779319
Austin Reaves,LAL,DEN,PRA,30.5,OVER,DEMON,0.0,2026-03-05,0.3178603190451475,0.484859074539467
Austin Reaves,LAL,DEN,PRA,32.5,OVER,DEMON,0.0,2026-03-05,0.3187714273771064,0.423658907198235
Austin Reaves,LAL,DEN,PRA,27.5,UNDER,STANDARD,0.0,2026-03-05,0.4724935787838104,0.4588999449549357
Austin Reaves,LAL,DEN,PR,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6046766213676911,0.7079950843398807
Austin Reaves,LAL,DEN,PR,23.5,OVER,STANDARD,0.0,2026-03-05,0.4304901860962585,0.5528481674585193
Austin Reaves,LAL,DEN,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.3186519753318569,0.3358022232499737
Austin Reaves,LAL,DEN,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.244208791103453,0.1939336461017018
Austin Reaves,LAL,DEN,PR,23.5,UNDER,STANDARD,1.0,2026-03-05,0.4312267168731794,0.4715730121731419
Austin Reaves,LAL,DEN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6393482290082478,0.772689551610873
Austin Reaves,LAL,DEN,PTS,16.5,OVER,GOBLIN,0.0,2026-03-05,0.5909738794292536,0.6874286333247195
Austin Reaves,LAL,DEN,PTS,17.5,OVER,GOBLIN,0.0,2026-03-05,0.5742422230737161,0.6410043628293315
Austin Reaves,LAL,DEN,PTS,18.5,OVER,STANDARD,0.0,2026-03-05,0.4208317294208509,0.5928828609394884
Austin Reaves,LAL,DEN,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.3340450738119569,0.4562058151154318
Austin Reaves,LAL,DEN,PTS,22.5,OVER,DEMON,0.0,2026-03-05,0.3264690985893907,0.4109795903102473
Austin Reaves,LAL,DEN,PTS,23.5,OVER,DEMON,0.0,2026-03-05,0.3159840748328792,0.369846688279925
Austin Reaves,LAL,DEN,PTS,18.5,UNDER,STANDARD,1.0,2026-03-05,0.5228300791323839,0.4466260294601376
Austin Reaves,LAL,DEN,RA,10.5,OVER,DEMON,1.0,2026-03-05,0.2929389171151718,0.4076849646621875
Austin Reaves,LAL,DEN,RA,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6270012324102102,0.7579136547650291
Austin Reaves,LAL,DEN,RA,8.0,OVER,STANDARD,1.0,2026-03-05,0.4563894377058291,0.6269273259694396
Austin Reaves,LAL,DEN,RA,8.5,OVER,DEMON,1.0,2026-03-05,0.3289228027043483,0.5794048469246983
Austin Reaves,LAL,DEN,RA,9.5,OVER,DEMON,1.0,2026-03-05,0.3240374881168381,0.4955416486104488
Austin Reaves,LAL,DEN,RA,8.0,UNDER,STANDARD,0.0,2026-03-05,0.4607247351108315,0.4295622932844426
Austin Reaves,LAL,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7318871463290061,0.7904278184869882
Austin Reaves,LAL,DEN,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.6960356426265656,0.6397036663296791
Austin Reaves,LAL,DEN,REB,4.0,OVER,STANDARD,1.0,2026-03-05,0.5204547052088458,0.5576993396755038
Austin Reaves,LAL,DEN,REB,4.5,OVER,DEMON,1.0,2026-03-05,0.4391919807083108,0.4785916335730592
Austin Reaves,LAL,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.3483060030834287,0.336757110005545
Austin Reaves,LAL,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2301177210788151,0.2210920548709102
Austin Reaves,LAL,DEN,REB,4.0,UNDER,STANDARD,0.0,2026-03-05,0.373062964814692,0.4674533762112978
Ayo Dosunmu,MIN,TOR,AST,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7292315525273719,0.7821618792855013
Ayo Dosunmu,MIN,TOR,AST,2.5,OVER,GOBLIN,0.0,2026-03-05,0.6704402990459934,0.6654794506495136
Ayo Dosunmu,MIN,TOR,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.3997173763619677,0.5439019543738313
Ayo Dosunmu,MIN,TOR,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.292747851500907,0.4260207336628162
Ayo Dosunmu,MIN,TOR,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.180836784592811,0.3208267290791732
Ayo Dosunmu,MIN,TOR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7383668096348619,0.814195141716508
Ayo Dosunmu,MIN,TOR,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.4506602817761519,0.5073042819176254
Ayo Dosunmu,MIN,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2251832366516444,0.2379878158941839
Ayo Dosunmu,MIN,TOR,PA,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6387513996159147,0.8438669389517327
Ayo Dosunmu,MIN,TOR,PA,12.5,OVER,GOBLIN,1.0,2026-03-05,0.6081308977416484,0.8093153785852102
Ayo Dosunmu,MIN,TOR,PA,14.5,OVER,STANDARD,0.0,2026-03-05,0.4315533400773009,0.74091127785958
Ayo Dosunmu,MIN,TOR,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.2416280370050505,0.5447862357790874
Ayo Dosunmu,MIN,TOR,PA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6803354407629073,0.8926984794697373
Ayo Dosunmu,MIN,TOR,PA,14.5,UNDER,STANDARD,1.0,2026-03-05,0.4604989715521823,0.3662038850959321
Ayo Dosunmu,MIN,TOR,PRA,13.5,OVER,GOBLIN,1.0,2026-03-05,0.6109821047951339,0.8373760388828774
Ayo Dosunmu,MIN,TOR,PRA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.5949838444430261,0.8135094986297012
Ayo Dosunmu,MIN,TOR,PRA,16.5,OVER,STANDARD,0.0,2026-03-05,0.4204024246948792,0.7617820180809767
Ayo Dosunmu,MIN,TOR,PRA,19.5,OVER,DEMON,0.0,2026-03-05,0.2861127139511142,0.6703102571106451
Ayo Dosunmu,MIN,TOR,PRA,24.5,OVER,DEMON,0.0,2026-03-05,0.2182906767465675,0.5263121355831144
Ayo Dosunmu,MIN,TOR,PRA,16.5,UNDER,STANDARD,1.0,2026-03-05,0.4655174666177704,0.3546249656016614
Ayo Dosunmu,MIN,TOR,PR,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6377234370689606,0.8492593790089357
Ayo Dosunmu,MIN,TOR,PR,13.5,OVER,STANDARD,1.0,2026-03-05,0.4300800457866164,0.7881450583606355
Ayo Dosunmu,MIN,TOR,PR,14.5,OVER,DEMON,0.0,2026-03-05,0.29412242670656,0.7510969979676301
Ayo Dosunmu,MIN,TOR,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.236416387946606,0.572946756077814
Ayo Dosunmu,MIN,TOR,PR,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6790465212192047,0.8932976394760932
Ayo Dosunmu,MIN,TOR,PR,13.5,UNDER,STANDARD,0.0,2026-03-05,0.433942955491818,0.334761129572697
Ayo Dosunmu,MIN,TOR,PTS,11.5,OVER,STANDARD,1.0,2026-03-05,0.4329595589085951,0.7621814580852139
Ayo Dosunmu,MIN,TOR,PTS,14.5,OVER,DEMON,0.0,2026-03-05,0.2740929340701402,0.6146882365206071
Ayo Dosunmu,MIN,TOR,PTS,17.5,OVER,DEMON,0.0,2026-03-05,0.2066632532752261,0.466096554944348
Ayo Dosunmu,MIN,TOR,PTS,19.5,OVER,DEMON,0.0,2026-03-05,0.1691562856632392,0.3734264739613046
Ayo Dosunmu,MIN,TOR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6730334081400876,0.9111725796657104
Ayo Dosunmu,MIN,TOR,PTS,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6356828546705905,0.8816140193521534
Ayo Dosunmu,MIN,TOR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6292933583814224,0.8491595190078763
Ayo Dosunmu,MIN,TOR,PTS,11.5,UNDER,STANDARD,0.0,2026-03-05,0.437664255710333,0.3523291453571077
Ayo Dosunmu,MIN,TOR,RA,4.5,OVER,GOBLIN,0.0,2026-03-05,0.6604785133651456,0.725333117694327
Ayo Dosunmu,MIN,TOR,RA,6.5,OVER,DEMON,0.0,2026-03-05,0.3743770384454349,0.6137894965110734
Ayo Dosunmu,MIN,TOR,RA,7.5,OVER,DEMON,0.0,2026-03-05,0.3143135135123245,0.5602645359432811
Ayo Dosunmu,MIN,TOR,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.2809409070264572,0.5056411153638364
Ayo Dosunmu,MIN,TOR,REB,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7390434220059433,0.7982456729587838
Ayo Dosunmu,MIN,TOR,REB,3.5,OVER,DEMON,0.0,2026-03-05,0.3746354200117036,0.6166286735921523
