projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10609201|Chet Holmgren|PR|DEMON|30.5|OVER,10609201,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:11.071000+00:00
10598811|Anthony Edwards|PTS|DEMON|29.5|OVER,10598811,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PTS,POINTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:15:36.176000+00:00
10598858|Chet Holmgren|PRA|DEMON|29.5|OVER,10598858,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:47:24.548000+00:00
10599131|Rudy Gobert|PRA|DEMON|29.5|OVER,10599131,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:09:47.896000+00:00
10599160|Shai Gilgeous-Alexander|PTS|GOBLIN|29.5|OVER,10599160,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 00:19:28.332000+00:00
10600146|Chet Holmgren|PR|DEMON|29.5|OVER,10600146,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:21:54.881000+00:00
10600577|Anthony Edwards|PA|GOBLIN|29.5|OVER,10600577,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:54:33.084000+00:00
10600581|Anthony Edwards|PR|GOBLIN|29.5|OVER,10600581,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 03:46:43.567000+00:00
10600586|Anthony Edwards|PRA|GOBLIN|29.5|OVER,10600586,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:29:26.678000+00:00
10600607|Julius Randle|PA|DEMON|29.5|OVER,10600607,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:22:18.172000+00:00
10600609|Julius Randle|PR|DEMON|29.5|OVER,10600609,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 05:00:33.785000+00:00
10600616|Rudy Gobert|PR|DEMON|29.5|OVER,10600616,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 10:58:49.884000+00:00
10599002|Julius Randle|PRA|STANDARD|28.5|OVER,10599002,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,28.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 03:06:26.498000+00:00
10599002|Julius Randle|PRA|STANDARD|28.5|UNDER,10599002,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,28.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 03:06:26.498000+00:00
10599159|Shai Gilgeous-Alexander|PTS|GOBLIN|28.5|OVER,10599159,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,28.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 00:15:19.982000+00:00
10609208|Julius Randle|PR|DEMON|28.5|OVER,10609208,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PR,PTS+REBS,1,28.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:05:14.443000+00:00
10607895|Isaiah Hartenstein|FANTASY SCORE|STANDARD|27.5|OVER,10607895,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,FANTASY SCORE,FANTASY SCORE,0,27.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:22:47.781000+00:00
10607895|Isaiah Hartenstein|FANTASY SCORE|STANDARD|27.5|UNDER,10607895,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,FANTASY SCORE,FANTASY SCORE,0,27.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:22:47.781000+00:00
10607881|Ajay Mitchell|FANTASY SCORE|STANDARD|27|OVER,10607881,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:28:37.489000+00:00
10607881|Ajay Mitchell|FANTASY SCORE|STANDARD|27|UNDER,10607881,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,FANTASY SCORE,FANTASY SCORE,0,27.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:28:37.489000+00:00
10598807|Anthony Edwards|PTS|STANDARD|26.5|OVER,10598807,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PTS,POINTS,1,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:53:51.489000+00:00
10598807|Anthony Edwards|PTS|STANDARD|26.5|UNDER,10598807,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PTS,POINTS,1,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:53:51.489000+00:00
10598854|Chet Holmgren|PRA|STANDARD|26.5|OVER,10598854,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PRA,PTS+REBS+ASTS,1,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:20:37.091000+00:00
10598854|Chet Holmgren|PRA|STANDARD|26.5|UNDER,10598854,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PRA,PTS+REBS+ASTS,1,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:20:37.091000+00:00
10605313|Julius Randle|PRA|GOBLIN|26.5|OVER,10605313,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,26.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 14:46:02.995000+00:00
10607908|Naz Reid|FANTASY SCORE|STANDARD|26.5|OVER,10607908,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,FANTASY SCORE,FANTASY SCORE,0,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:27:46.401000+00:00
10607908|Naz Reid|FANTASY SCORE|STANDARD|26.5|UNDER,10607908,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,FANTASY SCORE,FANTASY SCORE,0,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:27:46.401000+00:00
10598808|Anthony Edwards|PTS|GOBLIN|25.5|OVER,10598808,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PTS,POINTS,1,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 00:14:59.994000+00:00
10598853|Chet Holmgren|PR|STANDARD|25.5|OVER,10598853,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:51:10.242000+00:00
10598853|Chet Holmgren|PR|STANDARD|25.5|UNDER,10598853,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:51:10.242000+00:00
10599003|Julius Randle|PRA|GOBLIN|25.5|OVER,10599003,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:17:26.733000+00:00
10607899|Jaden McDaniels|FANTASY SCORE|STANDARD|25.5|OVER,10607899,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,FANTASY SCORE,FANTASY SCORE,0,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:25:12.131000+00:00
10607899|Jaden McDaniels|FANTASY SCORE|STANDARD|25.5|UNDER,10607899,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,FANTASY SCORE,FANTASY SCORE,0,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:25:12.131000+00:00
10609236|Rudy Gobert|PR|DEMON|25.5|OVER,10609236,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PR,PTS+REBS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:10.735000+00:00
10598922|Isaiah Hartenstein|PRA|DEMON|24.5|OVER,10598922,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 04:11:03.142000+00:00
10598962|Jaden McDaniels|PRA|DEMON|24.5|OVER,10598962,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:14:49.226000+00:00
10599092|Naz Reid|PRA|DEMON|24.5|OVER,10599092,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:52:29.315000+00:00
10599841|Anthony Edwards|PTS|GOBLIN|24.5|OVER,10599841,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PTS,POINTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 00:40:21.514000+00:00
10600144|Chet Holmgren|PA|DEMON|24.5|OVER,10600144,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:33:41.376000+00:00
10600145|Chet Holmgren|PR|GOBLIN|24.5|OVER,10600145,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:41:33.232000+00:00
10600148|Chet Holmgren|PRA|GOBLIN|24.5|OVER,10600148,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:16:37.522000+00:00
10600155|Isaiah Hartenstein|PR|DEMON|24.5|OVER,10600155,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:58:28.609000+00:00
10600576|Anthony Edwards|PA|GOBLIN|24.5|OVER,10600576,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:32:25.630000+00:00
10600582|Anthony Edwards|PR|GOBLIN|24.5|OVER,10600582,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:15:02.609000+00:00
10600595|Donte DiVincenzo|PR|DEMON|24.5|OVER,10600595,136033,2026-03-15,0,OKC,donte divincenzo,Donte DiVincenzo,MIN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:34:37.244000+00:00
10600597|Donte DiVincenzo|PRA|DEMON|24.5|OVER,10600597,136033,2026-03-15,0,OKC,donte divincenzo,Donte DiVincenzo,MIN,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 06:18:33.343000+00:00
10600600|Jaden McDaniels|PA|DEMON|24.5|OVER,10600600,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:33:41.388000+00:00
10600603|Jaden McDaniels|PR|DEMON|24.5|OVER,10600603,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 10:52:38.853000+00:00
10600606|Julius Randle|PA|DEMON|24.5|OVER,10600606,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 05:41:19.955000+00:00
10600611|Julius Randle|PRA|GOBLIN|24.5|OVER,10600611,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:09:00.923000+00:00
10600615|Rudy Gobert|PR|DEMON|24.5|OVER,10600615,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:47:06.082000+00:00
10602259|Naz Reid|PR|DEMON|24.5|OVER,10602259,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 08:55:13.228000+00:00
10602278|Ajay Mitchell|PA|DEMON|24.5|OVER,10602278,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 10:40:07.731000+00:00
10602280|Ajay Mitchell|PR|DEMON|24.5|OVER,10602280,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:54:11.662000+00:00
10602282|Ajay Mitchell|PRA|DEMON|24.5|OVER,10602282,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:12:24.838000+00:00
10599001|Julius Randle|PR|STANDARD|24|OVER,10599001,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PR,PTS+REBS,1,24.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:52:41.118000+00:00
10599001|Julius Randle|PR|STANDARD|24|UNDER,10599001,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PR,PTS+REBS,1,24.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:52:41.118000+00:00
10607892|Donte DiVincenzo|FANTASY SCORE|STANDARD|24|OVER,10607892,136033,2026-03-15,0,OKC,donte divincenzo,Donte DiVincenzo,MIN,FANTASY SCORE,FANTASY SCORE,0,24.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:24:43.436000+00:00
10607892|Donte DiVincenzo|FANTASY SCORE|STANDARD|24|UNDER,10607892,136033,2026-03-15,0,OKC,donte divincenzo,Donte DiVincenzo,MIN,FANTASY SCORE,FANTASY SCORE,0,24.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:24:43.436000+00:00
10605297|Anthony Edwards|PTS|GOBLIN|23.5|OVER,10605297,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PTS,POINTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:01:13.916000+00:00
10609210|Naz Reid|PR|DEMON|23.5|OVER,10609210,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:11.083000+00:00
10599127|Rudy Gobert|PRA|STANDARD|22.5|OVER,10599127,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PRA,PTS+REBS+ASTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:59:59.395000+00:00
10599127|Rudy Gobert|PRA|STANDARD|22.5|UNDER,10599127,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PRA,PTS+REBS+ASTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:59:59.395000+00:00
10602393|Ajay Mitchell|PRA|DEMON|22.5|OVER,10602393,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:05:59.254000+00:00
10609068|Julius Randle|PA|DEMON|22.5|OVER,10609068,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PA,PTS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:43:36.620000+00:00
10607886|Cason Wallace|FANTASY SCORE|STANDARD|22|OVER,10607886,136033,2026-03-15,1,MIN,cason wallace,Cason Wallace,OKC,FANTASY SCORE,FANTASY SCORE,0,22.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:25:16.197000+00:00
10607886|Cason Wallace|FANTASY SCORE|STANDARD|22|UNDER,10607886,136033,2026-03-15,1,MIN,cason wallace,Cason Wallace,OKC,FANTASY SCORE,FANTASY SCORE,0,22.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:25:16.197000+00:00
10599000|Julius Randle|PA|STANDARD|21.5|OVER,10599000,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PA,PTS+ASTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:53:29.969000+00:00
10599000|Julius Randle|PA|STANDARD|21.5|UNDER,10599000,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PA,PTS+ASTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:53:29.969000+00:00
10599126|Rudy Gobert|PR|STANDARD|21.5|OVER,10599126,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PR,PTS+REBS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 13:19:09.596000+00:00
10599126|Rudy Gobert|PR|STANDARD|21.5|UNDER,10599126,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PR,PTS+REBS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 13:19:09.596000+00:00
10601541|Ajay Mitchell|PRA|STANDARD|21.5|OVER,10601541,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PRA,PTS+REBS+ASTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 13:45:01.217000+00:00
10601541|Ajay Mitchell|PRA|STANDARD|21.5|UNDER,10601541,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PRA,PTS+REBS+ASTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 13:45:01.217000+00:00
10602262|Shai Gilgeous-Alexander|FG ATTEMPTED|STANDARD|21.5|OVER,10602262,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FG ATTEMPTED,FG ATTEMPTED,0,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 15:17:27.323000+00:00
10602262|Shai Gilgeous-Alexander|FG ATTEMPTED|STANDARD|21.5|UNDER,10602262,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FG ATTEMPTED,FG ATTEMPTED,0,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 15:17:27.323000+00:00
10609192|Ajay Mitchell|PA|DEMON|21.5|OVER,10609192,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PA,PTS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:08.614000+00:00
10609202|Chet Holmgren|PR|GOBLIN|21.5|OVER,10609202,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:12.044000+00:00
10598803|Anthony Edwards|FG ATTEMPTED|STANDARD|20.5|OVER,10598803,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,FG ATTEMPTED,FG ATTEMPTED,0,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:55:26.730000+00:00
10598803|Anthony Edwards|FG ATTEMPTED|STANDARD|20.5|UNDER,10598803,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,FG ATTEMPTED,FG ATTEMPTED,0,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:55:26.730000+00:00
10598961|Jaden McDaniels|PRA|DEMON|20.5|OVER,10598961,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:27:30.517000+00:00
10598997|Julius Randle|PTS|DEMON|20.5|OVER,10598997,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PTS,POINTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:01:14.387000+00:00
10599659|Cason Wallace|PRA|DEMON|20.5|OVER,10599659,136033,2026-03-15,1,MIN,cason wallace,Cason Wallace,OKC,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 04:24:33.499000+00:00
10606638|Rudy Gobert|PR|GOBLIN|20.5|OVER,10606638,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PR,PTS+REBS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 12:59:21.835000+00:00
10609206|Jaden McDaniels|PR|DEMON|20.5|OVER,10609206,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,PR,PTS+REBS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:11.449000+00:00
10609209|Julius Randle|PR|GOBLIN|20.5|OVER,10609209,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PR,PTS+REBS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:08:46.379000+00:00
10607885|Ayo Dosunmu|FANTASY SCORE|STANDARD|20|OVER,10607885,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,FANTASY SCORE,FANTASY SCORE,0,20.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:27:41.354000+00:00
10607885|Ayo Dosunmu|FANTASY SCORE|STANDARD|20|UNDER,10607885,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,FANTASY SCORE,FANTASY SCORE,0,20.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:27:41.354000+00:00
10598850|Chet Holmgren|PTS|DEMON|19.5|OVER,10598850,136033,2026-03-15,1,MIN,chet holmgren,Chet Holmgren,OKC,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:20:05.135000+00:00
10598918|Isaiah Hartenstein|PRA|STANDARD|19.5|OVER,10598918,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,PRA,PTS+REBS+ASTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:43:47.924000+00:00
10598918|Isaiah Hartenstein|PRA|STANDARD|19.5|UNDER,10598918,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,PRA,PTS+REBS+ASTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:43:47.924000+00:00
