player,stat,line,direction,hit,game_date,team,opp,tier
Baylor Scheierman,PRA,9.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Baylor Scheierman,PTS,3.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Baylor Scheierman,PTS,4.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Baylor Scheierman,PTS,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PTS,6.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PTS,7.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PTS,4.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Baylor Scheierman,RA,3.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Baylor Scheierman,RA,4.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Baylor Scheierman,RA,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,RA,6.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,RA,7.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,REB,2.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Baylor Scheierman,REB,3.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,REB,4.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,REB,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Ben Saraf,AST,4.0,OVER,0.0,2026-04-07,BKN,MIL,STANDARD
Ben Saraf,AST,4.0,UNDER,1.0,2026-04-07,BKN,MIL,STANDARD
Ben Saraf,PTS,9.0,OVER,1.0,2026-04-07,BKN,MIL,STANDARD
Ben Saraf,PTS,9.0,UNDER,0.0,2026-04-07,BKN,MIL,STANDARD
Bennedict Mathurin,AST,1.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PA,18.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PA,18.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PRA,19.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PRA,21.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PRA,22.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PRA,24.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PRA,26.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PRA,28.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PRA,24.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PR,19.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PR,21.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PR,22.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PR,24.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PR,22.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PTS,13.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PTS,14.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PTS,15.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,PTS,16.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,PTS,18.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,PTS,16.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,RA,10.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,RA,11.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,RA,6.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,RA,7.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Bennedict Mathurin,REB,5.0,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,REB,8.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Bennedict Mathurin,REB,5.0,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Bilal Coulibaly,AST,1.5,OVER,0.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,AST,2.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,FG3M,2.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PA,11.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PA,14.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PA,15.5,OVER,1.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PA,19.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PA,24.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PA,15.5,UNDER,0.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PRA,17.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PRA,19.5,OVER,1.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PRA,21.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PRA,23.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PRA,25.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PRA,19.5,UNDER,0.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PR,14.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PR,17.5,OVER,1.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PR,19.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PR,24.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PR,17.5,UNDER,0.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PTS,10.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PTS,11.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PTS,12.5,OVER,1.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,PTS,14.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PTS,16.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PTS,18.5,OVER,1.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,PTS,12.5,UNDER,0.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,RA,5.5,OVER,0.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,RA,6.5,OVER,0.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,RA,7.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,RA,8.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,RA,9.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,RA,6.5,UNDER,1.0,2026-04-07,WAS,CHI,STANDARD
Bilal Coulibaly,REB,2.5,OVER,1.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,REB,3.5,OVER,0.0,2026-04-07,WAS,CHI,GOBLIN
Bilal Coulibaly,REB,4.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,REB,5.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bilal Coulibaly,REB,6.5,OVER,0.0,2026-04-07,WAS,CHI,DEMON
Bones Hyland,AST,2.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,AST,3.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,AST,4.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,AST,5.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,AST,6.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,AST,3.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,FG3M,1.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,FG3M,3.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,FG3M,4.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PA,14.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PA,16.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PA,17.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PA,19.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PA,24.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PA,17.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PRA,14.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PRA,18.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PRA,19.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PRA,20.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PRA,24.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PRA,25.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PRA,29.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PRA,20.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PR,11.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PR,14.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PR,15.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PR,17.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PR,19.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PR,24.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PR,17.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PTS,11.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PTS,12.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PTS,14.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,PTS,19.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PTS,24.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,PTS,9.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,PTS,14.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Bones Hyland,RA,4.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,RA,5.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Bones Hyland,RA,7.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,RA,8.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,RA,9.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,REB,3.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,REB,4.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Bones Hyland,REB,5.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Brandin Podziemski,AST,2.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,AST,3.5,OVER,0.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,AST,4.0,OVER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,AST,4.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,AST,5.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,AST,4.0,UNDER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,FG3M,3.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,FG3M,4.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PA,14.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,PA,19.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PA,24.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PA,19.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PRA,19.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,PRA,23.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,PRA,25.5,OVER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PRA,27.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PRA,29.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PRA,31.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PRA,25.5,UNDER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,PR,20.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PR,24.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PR,20.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PTS,13.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,PTS,14.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,PTS,15.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,PTS,17.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PTS,19.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PTS,21.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,PTS,15.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,RA,10.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,RA,11.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,RA,12.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,RA,7.5,OVER,0.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,RA,8.5,OVER,0.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,RA,9.5,OVER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,RA,9.5,UNDER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,REB,3.5,OVER,0.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,REB,4.5,OVER,0.0,2026-04-07,GSW,SAC,GOBLIN
Brandin Podziemski,REB,5.5,OVER,0.0,2026-04-07,GSW,SAC,STANDARD
Brandin Podziemski,REB,6.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,REB,7.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Brandin Podziemski,REB,5.5,UNDER,1.0,2026-04-07,GSW,SAC,STANDARD
Brandon Ingram,AST,2.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,AST,4.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,FG3M,1.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,FG3M,2.5,OVER,1.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,FG3M,1.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PA,19.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,PA,25.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PA,25.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,PRA,28.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,PRA,30.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PRA,32.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PRA,34.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PRA,36.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PRA,30.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PR,24.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,PR,25.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,PR,27.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PR,29.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PR,27.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PTS,19.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,PTS,21.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,PTS,24.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PTS,25.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PTS,29.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,PTS,21.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,RA,7.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,RA,8.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,RA,9.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,RA,8.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,REB,3.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,REB,4.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
Brandon Ingram,REB,5.0,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
Brandon Ingram,REB,5.5,OVER,1.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,REB,6.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
Brandon Ingram,REB,5.0,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Brandon Miller,AST,2.5,OVER,0.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,AST,3.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,AST,4.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,FG3M,2.5,OVER,0.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,FG3M,3.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,FG3M,4.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PA,14.5,OVER,1.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PA,19.5,OVER,1.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PA,20.5,OVER,1.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PA,21.5,OVER,1.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PA,24.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PA,29.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PA,20.5,UNDER,0.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PRA,19.5,OVER,1.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PRA,22.5,OVER,0.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PRA,23.5,OVER,0.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PRA,25.5,OVER,0.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PRA,27.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PRA,28.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PRA,29.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PRA,25.5,UNDER,1.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PR,22.5,OVER,0.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PR,24.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PR,29.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PR,22.5,UNDER,1.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PTS,14.5,OVER,1.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PTS,15.5,OVER,1.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,PTS,17.5,OVER,1.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,PTS,19.5,OVER,1.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PTS,21.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PTS,24.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,PTS,17.5,UNDER,0.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,RA,6.5,OVER,0.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,RA,8.0,OVER,0.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,RA,8.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,RA,9.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,RA,8.0,UNDER,1.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,REB,3.5,OVER,0.0,2026-04-07,CHA,BOS,GOBLIN
Brandon Miller,REB,5.0,OVER,0.0,2026-04-07,CHA,BOS,STANDARD
Brandon Miller,REB,5.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,REB,6.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,REB,7.5,OVER,0.0,2026-04-07,CHA,BOS,DEMON
Brandon Miller,REB,5.0,UNDER,1.0,2026-04-07,CHA,BOS,STANDARD
Brice Sensabaugh,AST,2.5,OVER,1.0,2026-04-07,UTA,NOP,GOBLIN
Brice Sensabaugh,AST,3.5,OVER,1.0,2026-04-07,UTA,NOP,STANDARD
Brice Sensabaugh,AST,4.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
Brice Sensabaugh,AST,5.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
Brice Sensabaugh,AST,6.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
Brice Sensabaugh,AST,3.5,UNDER,0.0,2026-04-07,UTA,NOP,STANDARD
Brice Sensabaugh,FG3M,2.5,OVER,0.0,2026-04-07,UTA,NOP,GOBLIN
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
Brice Sensabaugh,FG3M,5.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-04-07,UTA,NOP,GOBLIN
Brice Sensabaugh,PA,24.5,OVER,0.0,2026-04-07,UTA,NOP,GOBLIN
Brice Sensabaugh,PA,27.5,OVER,0.0,2026-04-07,UTA,NOP,STANDARD
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-04-07,UTA,NOP,DEMON
