player,stat,line,direction,hit,game_date,team,opp,tier
Ayo Dosunmu,PR,17.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PR,19.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PR,9.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,PR,13.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PTS,10.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PTS,12.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PTS,7.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,PTS,8.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,PTS,10.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,RA,3.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,RA,4.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,RA,5.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,RA,6.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,RA,5.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,REB,1.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,REB,3.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,REB,4.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,AST,2.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,AST,3.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,AST,4.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,FG3M,0.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Bones Hyland,FG3M,1.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,FG3M,2.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,PRA,9.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Bones Hyland,PRA,9.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Bones Hyland,PTS,14.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,PTS,4.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Bones Hyland,PTS,9.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,REB,2.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Bones Hyland,REB,3.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Brandin Podziemski,AST,3.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,AST,4.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,AST,5.0,OVER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,AST,5.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,AST,7.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,AST,5.0,UNDER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,FG3M,4.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PA,19.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PA,23.5,OVER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PA,29.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PA,34.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PA,23.5,UNDER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PRA,24.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PRA,27.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PRA,30.5,OVER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PRA,32.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PRA,34.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PRA,30.5,UNDER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PR,23.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PR,25.0,OVER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PR,29.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PR,34.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PR,25.0,UNDER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PTS,14.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PTS,15.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PTS,16.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,PTS,18.0,OVER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,PTS,20.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PTS,22.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PTS,24.5,OVER,1.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,PTS,18.0,UNDER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,RA,10.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,RA,11.5,OVER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,RA,13.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,RA,14.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,RA,15.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,RA,9.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,RA,11.5,UNDER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,REB,4.5,OVER,1.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,REB,5.5,OVER,0.0,2026-03-15,GSW,NYK,GOBLIN
Brandin Podziemski,REB,6.5,OVER,0.0,2026-03-15,GSW,NYK,STANDARD
Brandin Podziemski,REB,7.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,REB,9.5,OVER,0.0,2026-03-15,GSW,NYK,DEMON
Brandin Podziemski,REB,6.5,UNDER,1.0,2026-03-15,GSW,NYK,STANDARD
Brandon Ingram,AST,2.5,OVER,0.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,AST,3.5,OVER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,AST,3.5,UNDER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,FG3M,0.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,FG3M,1.5,OVER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,FG3M,2.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,FG3M,3.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,FG3M,1.5,UNDER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PA,19.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PA,23.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PA,25.5,OVER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PA,29.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PA,25.5,UNDER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PRA,28.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PRA,29.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PRA,30.5,OVER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PRA,34.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PRA,36.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PRA,39.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PRA,30.5,UNDER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PR,24.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PR,25.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PR,26.5,OVER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PR,29.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PR,34.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PR,26.5,UNDER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PTS,18.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PTS,19.5,OVER,1.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,PTS,21.5,OVER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,PTS,24.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PTS,25.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PTS,29.5,OVER,1.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,PTS,21.5,UNDER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,RA,12.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,RA,7.5,OVER,0.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,RA,8.5,OVER,0.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,RA,9.0,OVER,0.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,RA,9.0,UNDER,1.0,2026-03-15,TOR,DET,STANDARD
Brandon Ingram,REB,4.5,OVER,0.0,2026-03-15,TOR,DET,GOBLIN
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Ingram,REB,8.5,OVER,0.0,2026-03-15,TOR,DET,DEMON
Brandon Williams,AST,2.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,AST,3.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,AST,4.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,AST,5.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,AST,6.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,AST,3.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,FG3M,0.5,OVER,0.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,FG3M,1.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PA,11.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PA,14.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PA,16.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PA,19.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PA,24.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PA,16.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PRA,14.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PRA,16.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PRA,17.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PRA,18.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PRA,20.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PRA,24.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PRA,29.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PRA,18.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PR,11.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PR,13.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PR,15.5,OVER,0.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PR,19.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PR,24.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PR,15.5,UNDER,1.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PTS,10.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PTS,12.5,OVER,0.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,PTS,14.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PTS,17.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PTS,19.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,PTS,9.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,PTS,12.5,UNDER,1.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,RA,4.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,RA,5.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,RA,6.0,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,RA,7.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,RA,8.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,RA,9.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,RA,6.0,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Brandon Williams,REB,1.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,REB,2.5,OVER,0.0,2026-03-15,DAL,CLE,GOBLIN
Brandon Williams,REB,3.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brandon Williams,REB,4.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Brice Sensabaugh,AST,1.5,OVER,0.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,AST,2.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,AST,4.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,FG3M,5.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PA,22.5,OVER,0.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PA,24.5,OVER,0.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PA,34.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PA,24.5,UNDER,1.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PRA,24.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PRA,26.5,OVER,0.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PRA,28.5,OVER,0.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PRA,30.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PRA,34.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PRA,28.5,UNDER,1.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PR,24.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PR,26.5,OVER,0.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PR,29.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PR,34.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PR,26.5,UNDER,1.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PTS,17.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PTS,19.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PTS,20.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,PTS,22.5,OVER,0.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,PTS,24.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PTS,29.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PTS,34.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,PTS,22.5,UNDER,1.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,RA,4.5,OVER,0.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,0.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,RA,6.0,OVER,0.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,RA,6.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,RA,7.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,RA,8.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,RA,6.0,UNDER,1.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,0.0,2026-03-15,UTA,SAC,GOBLIN
Brice Sensabaugh,REB,4.0,OVER,0.0,2026-03-15,UTA,SAC,STANDARD
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,REB,6.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Brice Sensabaugh,REB,4.0,UNDER,1.0,2026-03-15,UTA,SAC,STANDARD
Cade Cunningham,AST,10.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,AST,11.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,AST,12.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,AST,13.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,AST,7.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,AST,8.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,AST,9.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,AST,10.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,FG3M,1.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,FG3M,2.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,FG3M,3.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PA,29.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PA,34.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PA,39.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PA,44.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PA,34.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PRA,34.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PRA,37.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PRA,38.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PRA,40.0,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PRA,43.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PRA,44.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PRA,49.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PRA,40.0,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PR,24.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PR,28.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PR,30.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PR,34.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PR,39.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PR,30.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PTS,17.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PTS,19.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PTS,21.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,PTS,24.0,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,PTS,27.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PTS,29.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PTS,34.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,PTS,24.0,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,RA,13.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,RA,14.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,RA,15.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,RA,17.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,RA,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,RA,15.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,REB,3.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,REB,4.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Cade Cunningham,REB,5.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Cade Cunningham,REB,6.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,REB,7.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,REB,9.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Cade Cunningham,REB,5.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,AST,1.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,AST,2.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,AST,3.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,AST,4.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,FG3M,0.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,FG3M,1.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PA,11.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PA,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PA,4.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PA,6.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PA,7.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PA,8.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PA,9.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PA,8.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PRA,10.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PRA,11.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PRA,12.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PRA,13.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PRA,7.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PRA,8.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PRA,10.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PR,11.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PR,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PR,4.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PR,6.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PR,7.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PR,9.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Caris LeVert,PR,7.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PTS,4.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Caris LeVert,PTS,6.0,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Caris LeVert,PTS,7.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
