player,stat,line,direction,hit,game_date,team,opp,tier
Anthony Black,PTS,14.5,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PTS,17.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PTS,19.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PTS,24.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PTS,14.5,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,RA,10.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,RA,5.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,RA,6.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,RA,7.5,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,RA,8.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,RA,9.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,RA,7.5,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,REB,2.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,REB,3.5,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,REB,4.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,REB,5.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,REB,3.5,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Edwards,AST,2.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,AST,3.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,AST,4.5,OVER,1.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,FG3M,2.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,FG3M,6.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,FG3M,3.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PA,24.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PA,29.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PA,30.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PA,31.5,OVER,1.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PA,34.5,OVER,1.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PA,39.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PA,31.5,UNDER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PRA,29.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PRA,34.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PRA,35.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PRA,37.5,OVER,1.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PRA,41.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PRA,43.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PRA,45.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PRA,37.5,UNDER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PR,28.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PR,29.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PR,32.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PR,33.5,OVER,1.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PR,35.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PR,39.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PR,44.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PR,33.5,UNDER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PTS,24.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PTS,25.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,PTS,28.5,OVER,1.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,PTS,33.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,PTS,28.5,UNDER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,RA,10.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,RA,11.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,RA,6.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,RA,7.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,RA,9.0,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,RA,9.0,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,REB,3.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,REB,4.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Anthony Edwards,REB,5.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Anthony Edwards,REB,6.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,REB,8.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Anthony Edwards,REB,5.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Austin Reaves,AST,2.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,AST,4.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,AST,6.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,FG3M,1.5,OVER,1.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,PA,22.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,PA,23.5,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PA,23.5,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PRA,26.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,PRA,28.5,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PRA,28.5,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PR,23.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,PR,24.5,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PR,24.5,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PTS,14.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,PTS,17.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,PTS,18.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,PTS,22.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,PTS,24.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,PTS,20.5,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,RA,6.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,RA,7.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,RA,8.0,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,RA,8.0,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,REB,3.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Austin Reaves,REB,5.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Austin Reaves,REB,4.5,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Ayo Dosunmu,AST,2.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,AST,6.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,FG3M,0.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,FG3M,1.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PA,11.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PA,12.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PA,15.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PA,16.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PA,19.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PA,24.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PA,15.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PRA,14.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PRA,15.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PRA,16.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PRA,18.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PRA,21.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PRA,23.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PRA,18.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PR,11.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PR,14.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PR,18.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PR,19.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PR,24.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PR,9.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PR,14.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PTS,10.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,PTS,13.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PTS,14.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PTS,15.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,PTS,7.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PTS,9.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,PTS,11.5,UNDER,0.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,RA,4.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,RA,5.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,RA,8.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,RA,9.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,REB,1.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ayo Dosunmu,REB,2.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Ayo Dosunmu,REB,3.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,REB,4.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Ayo Dosunmu,REB,2.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Bam Adebayo,AST,1.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,AST,2.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,AST,3.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,AST,5.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,FG3M,1.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,FG3M,2.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,FG3M,3.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,FG3M,1.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PA,14.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PA,18.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PA,19.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PA,20.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PA,23.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PA,24.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PA,29.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PA,20.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PRA,24.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PRA,27.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PRA,28.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PRA,30.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PRA,32.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PRA,34.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PRA,36.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PRA,30.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PR,24.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PR,25.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PR,27.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PR,29.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PR,32.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PR,34.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PR,27.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PTS,11.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PTS,14.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PTS,15.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,PTS,17.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,PTS,19.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PTS,21.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PTS,24.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,PTS,17.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,RA,10.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,RA,11.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,RA,12.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,RA,14.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,RA,15.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,RA,9.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,RA,12.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,REB,11.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,REB,12.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,REB,13.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Bam Adebayo,REB,7.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,REB,8.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Bam Adebayo,REB,9.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Ben Sheppard,AST,1.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,AST,2.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,AST,3.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,FG3M,1.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,FG3M,2.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,FG3M,3.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PA,11.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PA,14.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PA,9.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PA,11.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PRA,11.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PRA,12.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PRA,14.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PRA,16.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PRA,18.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PRA,14.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PR,12.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PR,14.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PR,19.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PR,9.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PR,12.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PTS,10.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PTS,11.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PTS,12.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,PTS,5.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PTS,6.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PTS,7.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,PTS,8.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,PTS,8.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Ben Sheppard,RA,4.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,RA,5.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,RA,6.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,RA,7.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,RA,8.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,REB,2.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Ben Sheppard,REB,3.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,REB,4.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Ben Sheppard,REB,5.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Bennedict Mathurin,AST,1.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,AST,4.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,AST,5.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,FG3M,3.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PA,19.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PA,22.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PA,23.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PA,24.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PA,27.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PA,34.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PA,27.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PRA,27.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PRA,28.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PRA,29.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PRA,33.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PRA,35.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PRA,33.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PR,24.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PR,25.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PR,26.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PR,30.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PR,34.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PR,39.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PR,30.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PTS,17.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PTS,18.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,PTS,23.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,PTS,26.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,PTS,23.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,RA,10.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,RA,11.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,RA,6.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,RA,9.0,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,RA,9.0,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Bennedict Mathurin,REB,6.0,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,REB,8.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Bennedict Mathurin,REB,6.0,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Bilal Coulibaly,AST,1.5,OVER,0.0,2026-02-26,WAS,ATL,GOBLIN
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-02-26,WAS,ATL,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-02-26,WAS,ATL,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,0.0,2026-02-26,WAS,ATL,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,0.0,2026-02-26,WAS,ATL,DEMON
Bilal Coulibaly,FG3M,2.5,OVER,0.0,2026-02-26,WAS,ATL,DEMON
Bilal Coulibaly,PA,11.5,OVER,0.0,2026-02-26,WAS,ATL,GOBLIN
Bilal Coulibaly,PA,13.5,OVER,0.0,2026-02-26,WAS,ATL,STANDARD
Bilal Coulibaly,PA,14.5,OVER,0.0,2026-02-26,WAS,ATL,DEMON
Bilal Coulibaly,PA,19.5,OVER,0.0,2026-02-26,WAS,ATL,DEMON
Bilal Coulibaly,PA,9.5,OVER,1.0,2026-02-26,WAS,ATL,GOBLIN
