projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9870692,Aaron Wiggins,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:03:53.562000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.159868026394721,0.1524695060987802,0.0,0.0,False,0.0,24.75,6.378675411086537,0.1699466141833842,0.0759351373030974,20,OK,0.171,1,0.0,-0.129868026394721,0.7,0.9,1.0,Aaron Wiggins|REB|6.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9870692,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,4.0,0.0,0.0,1,player_date,reb
9870725,Ace Bailey,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:52:27+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.4878024395120975,0.4774045190961807,0.0,0.0,False,0.0,28.7,8.192069335644076,0.0531031842144271,0.0480696585635818,20,OK,0.5409412063111882,1,0.6,0.0706849980753141,0.7,0.9,1.0,Ace Bailey|AST|1.5|GOBLIN,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870725,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,3.0,1.0,0.0,1,player_date,ast
9871744,Ace Bailey,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-12T21:10:00.000-05:00,2026-02-12T11:50:39.940000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.0402919416116776,0.0392921415716856,0.0,0.0,False,0.0,28.7,8.192069335644076,0.0531031842144271,0.0480696585635818,20,OK,0.171,1,0.0,-0.0086802639472105,0.7,0.9,1.0,Ace Bailey|AST|4.5|DEMON,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871744,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,3.0,0.0,0.0,1,player_date,ast
9870722,Ace Bailey,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:51:56.264000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.4070185962807438,0.400619876024795,0.0,0.0,False,0.0,28.7,8.192069335644076,0.0443687702628601,0.0402267306799996,20,OK,0.4690160601096856,1,0.6,0.0690695622614157,0.7,0.9,1.0,Ace Bailey|FG3M|1.5|GOBLIN,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870722,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,1.0,0.0,0.0,1,player_date,fg3m
9870721,Ace Bailey,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-12T21:10:00.000-05:00,2026-02-12T07:23:38.539000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.05748850229954,0.0532893421315736,0.0,0.0,False,0.0,28.7,8.192069335644076,0.0443687702628601,0.0402267306799996,20,OK,0.171,1,0.1,-0.02748850229954,0.7,0.9,1.0,Ace Bailey|FG3M|3.5|DEMON,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870721,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,1.0,0.0,0.0,1,player_date,fg3m
9871748,Ace Bailey,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:11:03.513000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.415616876624675,0.4222155568886223,0.0156286999763201,0.0065986802639472,False,0.0,28.7,8.192069335644076,0.4746641203882705,0.1826313296053862,20,OK,0.4900334073984004,1,0.6,0.0701451339444683,0.7,0.9,1.0,Ace Bailey|PA|14.5|GOBLIN,0.8316054549512587,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871748,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,18.0,1.0,0.0,1,player_date,pts+ast
9870730,Ace Bailey,PA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:12:11.115000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.8405318936212758,0.8463307338532293,0.0068517424689898,0.0057988402319535,False,0.0,28.7,8.192069335644076,0.4746641203882705,0.1826313296053862,20,OK,0.7442819736750893,1,0.7,0.0924955438481222,0.7,0.9,1.0,Ace Bailey|PA|20.5|STANDARD,-0.6677551408457868,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870730,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,18.0,1.0,0.0,1,player_date,pts+ast
9871746,Ace Bailey,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:25:44.087000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.0728854229154169,0.0674865026994601,0.0,0.0,False,0.0,28.7,8.192069335644076,0.4746641203882705,0.1826313296053862,20,OK,0.171,1,0.1,-0.0399700059988002,0.7,0.9,1.0,Ace Bailey|PA|24.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871746,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,18.0,0.0,0.0,1,player_date,pts+ast
9871755,Ace Bailey,PRA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:11:02.802000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.390621875624875,0.4018196360727854,0.0278676287633738,0.0111977604479103,False,0.0,28.7,8.192069335644076,0.6278004508782374,0.1837095400992296,20,OK,0.4719077201746564,1,0.6,0.0692462960532054,0.7,0.9,1.0,Ace Bailey|PRA|19.5|GOBLIN,0.9142480975162196,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871755,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,26.0,1.0,0.0,1,player_date,pts+reb+ast
9870732,Ace Bailey,PRA,25.5,UNDER,STANDARD,0,1,25.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:40:30.516000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.8317336532693461,0.8395320935812838,0.0092890317970704,0.0077984403119376,False,0.0,28.7,8.192069335644076,0.6278004508782374,0.1837095400992296,20,OK,0.708705267453617,1,0.6,0.0495900941341841,0.7,0.9,1.0,Ace Bailey|PRA|25.5|STANDARD,-0.4195856577668507,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870732,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,26.0,0.0,0.0,1,player_date,pts+reb+ast
9871753,Ace Bailey,PRA,29.5,OVER,DEMON,1,0,29.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:31:59.897000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.0820835832833433,0.0786842631473705,0.0,0.0,False,0.0,28.7,8.192069335644076,0.6278004508782374,0.1837095400992296,20,OK,0.171977379772221,1,0.2,-0.047403983134551,0.7,0.9,1.0,Ace Bailey|PRA|29.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871753,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,26.0,0.0,0.0,1,player_date,pts+reb+ast
9871752,Ace Bailey,PR,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:28:28.217000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.3106378724255149,0.3194361127774445,0.0275430359937402,0.0087982403519296,False,0.0,28.7,8.192069335644076,0.5746972666638104,0.1771545784695164,20,OK,0.412091991856217,1,0.6,0.0637792587976523,0.7,0.9,1.0,Ace Bailey|PR|19.5|GOBLIN,0.678498412015339,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871752,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,23.0,1.0,0.0,1,player_date,pts+reb
9870731,Ace Bailey,PR,23.5,UNDER,STANDARD,0,1,23.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:14:51.221000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.8307338532293541,0.8381323735252949,0.0088273887629726,0.0073985202959407,False,0.0,28.7,8.192069335644076,0.5746972666638104,0.1771545784695164,20,OK,0.708165994454441,1,0.6,0.049719524171354,0.7,0.9,1.0,Ace Bailey|PR|23.5|STANDARD,-0.4676100298691618,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870731,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,23.0,1.0,0.0,1,player_date,pts+reb
9878845,Ace Bailey,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:45:08.247000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.1426714657068586,0.1332733453309338,0.0,0.0,False,0.0,28.7,8.192069335644076,0.5746972666638104,0.1771545784695164,20,OK,0.2064397655514122,1,0.3,-0.0563363705765667,0.7,0.9,1.0,Ace Bailey|PR|24.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9878845,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,23.0,0.0,0.0,1,player_date,pts+reb
9871562,Ace Bailey,PTS,15.5,OVER,GOBLIN,1,0,15.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:14:56.450000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.2820435912817436,0.2810437912417516,0.0,0.0,False,0.0,28.7,8.192069335644076,0.4215609361738434,0.1818932833391646,20,OK,0.3900103973760276,1,0.6,0.0608284049697244,0.7,0.9,1.0,Ace Bailey|PTS|15.5|GOBLIN,0.1327136320310109,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871562,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,15.0,0.0,0.0,1,player_date,pts
9870728,Ace Bailey,PTS,18.5,UNDER,STANDARD,0,1,18.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:00:58.920000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.8331333733253349,0.8385322935412918,0.0064385358292596,0.0053989202159568,False,0.0,28.7,8.192069335644076,0.4215609361738434,0.1818932833391646,20,OK,0.674874025194961,1,0.5,0.0,0.7,0.9,1.0,Ace Bailey|PTS|18.5|STANDARD,-0.6995909257871386,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870728,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,15.0,1.0,0.0,1,player_date,pts
9871561,Ace Bailey,PTS,22.5,OVER,DEMON,1,0,22.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:03:26.939000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.0724855028994201,0.0682863427314537,0.0,0.0,False,0.0,28.7,8.192069335644076,0.4215609361738434,0.1818932833391646,20,OK,0.171,1,0.1,-0.0424855028994201,0.7,0.9,1.0,Ace Bailey|PTS|22.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871561,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,15.0,0.0,0.0,1,player_date,pts
9871831,Ace Bailey,RA,11.5,OVER,DEMON,1,0,11.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:33:14.722000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.0736852629474105,0.0696860627874425,0.0,0.0,False,0.0,28.7,8.192069335644076,0.2062395147043939,0.1021809806414675,20,OK,0.171,1,0.1,-0.040737852429514,0.7,0.9,1.0,Ace Bailey|RA|11.5|DEMON,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871831,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,11.0,0.0,0.0,1,player_date,reb+ast
9871876,Ace Bailey,RA,6.5,OVER,GOBLIN,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T15:18:21.123000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.4068186362727454,0.4068186362727454,0.0,0.0,False,0.0,28.7,8.192069335644076,0.2062395147043939,0.1021809806414675,20,OK,0.4347730453909219,1,0.5,5.551115123125783e-17,0.7,0.9,1.0,Ace Bailey|RA|6.5|GOBLIN,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871876,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,11.0,1.0,0.0,1,player_date,reb+ast
9874119,Ace Bailey,REB,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T21:10:00.000-05:00,2026-02-12T15:06:13.841000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.4556088782243551,0.4572085582883423,0.003498797288432,0.0015996800639871,False,0.0,28.7,8.192069335644076,0.1531363304899669,0.0776778366666052,20,OK,0.4689262147570486,1,0.5,0.0,0.7,0.9,1.0,Ace Bailey|REB|4.5|GOBLIN,0.4824390790221988,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9874119,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,8.0,1.0,0.0,1,player_date,reb
9871669,Ace Bailey,REB,5.0,UNDER,STANDARD,0,1,5.0,2026-02-12T21:10:00.000-05:00,2026-02-12T12:09:58.464000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.6167766446710657,0.6165766846630674,0.0,0.0,False,0.0,28.7,8.192069335644076,0.1531363304899669,0.0776778366666052,20,OK,0.5385692861427714,1,0.5,0.0,0.7,0.9,1.0,Ace Bailey|REB|5.0|STANDARD,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871669,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,8.0,0.0,0.0,1,player_date,reb
9871670,Ace Bailey,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:42:47.174000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.2080583883223355,0.2080583883223355,0.0,0.0,False,0.0,28.7,8.192069335644076,0.1531363304899669,0.0776778366666052,20,OK,0.2387426532461803,1,0.3,-0.0812831693992207,0.7,0.9,1.0,Ace Bailey|REB|6.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9871670,Ace Bailey,UTAH,POR,35,15,8,3,1,15,0,4,0.542857,8.0,1.0,0.0,1,player_date,reb
9868770,Austin Reaves,AST,5.5,OVER,GOBLIN,1,0,5.5,2026-02-12T22:10:00.000-05:00,2026-02-12T13:28:53.837000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.382623475304939,0.3784243151369726,0.0,0.0,False,0.0,32.25,7.495832175282475,0.1473492041786827,0.082965076573183,20,OK,0.4178364327134573,1,0.5,0.0,0.7,0.9,1.0,Austin Reaves|AST|5.5|GOBLIN,0.0,0,,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868770,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,6.0,1.0,0.0,1,player_date,ast
9868771,Austin Reaves,AST,6.0,UNDER,STANDARD,0,1,6.0,2026-02-12T22:10:00.000-05:00,2026-02-12T12:13:32.206000+00:00,0,0,standard,LAL,2026-02-12,,0,0.6,0.675364927014597,0.6801639672065587,0.0070557107158607,0.0047990401919616,False,0.0,32.25,7.495832175282475,0.1473492041786827,0.082965076573183,20,OK,0.5754799040191961,1,0.5,0.0,0.7,0.9,1.0,Austin Reaves|AST|6.0|STANDARD,0.0,0,,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868771,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,6.0,0.0,1.0,1,player_date,ast
9868773,Austin Reaves,AST,7.5,OVER,DEMON,1,0,7.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:11:27.852000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.1804639072185563,0.174865026994601,0.0,0.0,False,0.0,32.25,7.495832175282475,0.1473492041786827,0.082965076573183,20,OK,0.2226463236097574,1,0.3,-0.0694648886301606,0.7,0.9,1.0,Austin Reaves|AST|7.5|DEMON,0.0,0,,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868773,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,6.0,0.0,0.0,1,player_date,ast
9868765,Austin Reaves,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:07:52.161000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.6901619676064787,0.6803639272145571,0.0,0.0,False,0.0,32.25,7.495832175282475,0.0741932472956442,0.0513026616113978,20,OK,0.6516417160428556,1,0.6,0.0609771536922103,0.7,0.9,1.0,Austin Reaves|FG3M|1.5|GOBLIN,0.0,0,,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868765,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,1.0,0.0,0.0,1,player_date,fg3m
9868767,Austin Reaves,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:38:16.466000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.1274745050989802,0.1214757048590282,0.0,0.0,False,0.0,32.25,7.495832175282475,0.0741932472956442,0.0513026616113978,20,OK,0.1867197952635701,1,0.2,-0.0750176547224515,0.7,0.9,1.0,Austin Reaves|FG3M|4.5|DEMON,0.0,0,,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868767,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,1.0,0.0,0.0,1,player_date,fg3m
9869567,Austin Reaves,PA,24.5,OVER,GOBLIN,1,0,24.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:46:27.478000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.6397720455908819,0.6299740051989602,0.0,0.0,False,0.0,32.25,7.495832175282475,0.89420127930662,0.2740768532234042,20,OK,0.4967217148461279,1,0.3,-0.1444553100964133,0.7,0.9,1.0,Austin Reaves|PA|24.5|GOBLIN,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869567,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,24.0,0.0,0.0,1,player_date,pts+ast
9868784,Austin Reaves,PA,31.5,UNDER,STANDARD,0,1,31.5,2026-02-12T22:10:00.000-05:00,2026-02-12T18:57:26.592000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.617376524695061,0.608378324335133,0.0,0.0,False,0.0,32.25,7.495832175282475,0.89420127930662,0.2740768532234042,20,OK,0.6354583333711051,1,0.7,0.1378730325903095,0.7,0.9,1.0,Austin Reaves|PA|31.5|STANDARD,-0.9997446787274342,1,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868784,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,24.0,1.0,0.0,1,player_date,pts+ast
9869566,Austin Reaves,PA,34.5,OVER,DEMON,1,0,34.5,2026-02-12T22:10:00.000-05:00,2026-02-12T06:40:01.842000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.2936412717456508,0.2958408318336333,0.0074349442379183,0.0021995600879824,False,0.0,32.25,7.495832175282475,0.89420127930662,0.2740768532234042,20,OK,0.2747814168367029,1,0.3,-0.1036364539662492,0.7,0.9,1.0,Austin Reaves|PA|34.5|DEMON,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869566,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,24.0,0.0,0.0,1,player_date,pts+ast
9869699,Austin Reaves,PRA,31.5,OVER,GOBLIN,1,0,31.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:15:21.488000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.5537892421515697,0.5495900819836033,0.0,0.0,False,0.0,32.25,7.495832175282475,1.0486552053917486,0.2843551404021965,20,OK,0.4347759186566888,1,0.3,-0.1469665012134427,0.7,0.9,1.0,Austin Reaves|PRA|31.5|GOBLIN,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869699,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,28.0,0.0,0.0,1,player_date,pts+reb+ast
9868786,Austin Reaves,PRA,35.5,UNDER,STANDARD,0,1,35.5,2026-02-12T22:10:00.000-05:00,2026-02-12T14:42:14.538000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.5803839232153569,0.5713857228554289,0.0,0.0,False,0.0,32.25,7.495832175282475,1.0486552053917486,0.2843551404021965,20,OK,0.6150153471429277,1,0.7,0.1419621078817897,0.7,0.9,1.0,Austin Reaves|PRA|35.5|STANDARD,-0.9998406641721824,1,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868786,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,28.0,1.0,0.0,1,player_date,pts+reb+ast
9869046,Austin Reaves,PRA,37.5,OVER,DEMON,1,0,37.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:20:45.768000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.3596280743851229,0.3678264347130573,0.022288665398206,0.0081983603279344,False,0.0,32.25,7.495832175282475,1.0486552053917486,0.2843551404021965,20,OK,0.3079445384639502,1,0.3,-0.1196078964612177,0.7,0.9,1.0,Austin Reaves|PRA|37.5|DEMON,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869046,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,28.0,0.0,0.0,1,player_date,pts+reb+ast
9869570,Austin Reaves,PR,24.5,OVER,GOBLIN,1,0,24.5,2026-02-12T22:10:00.000-05:00,2026-02-12T06:16:50.140000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.646370725854829,0.6379724055188962,0.0,0.0,False,0.0,32.25,7.495832175282475,0.901306001213066,0.2717203634311522,20,OK,0.5017527153011093,1,0.3,-0.1438668468532442,0.7,0.9,1.0,Austin Reaves|PR|24.5|GOBLIN,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869570,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,22.0,0.0,0.0,1,player_date,pts+reb
9868785,Austin Reaves,PR,29.5,UNDER,STANDARD,0,1,29.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:00:30.351000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.5389922015596881,0.5409918016396721,0.0036961744594344,0.001999600079984,False,0.0,32.25,7.495832175282475,0.901306001213066,0.2717203634311522,20,OK,0.5912032666513118,1,0.7,0.1451973995267262,0.7,0.9,1.0,Austin Reaves|PR|29.5|STANDARD,-0.9992062136658014,1,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868785,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,22.0,1.0,0.0,1,player_date,pts+reb
9869681,Austin Reaves,PR,39.5,OVER,DEMON,1,0,39.5,2026-02-12T22:10:00.000-05:00,2026-02-12T15:46:29.490000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.1824635072985403,0.1786642671465707,0.0,0.0,False,0.0,32.25,7.495832175282475,0.901306001213066,0.2717203634311522,20,OK,0.2021342555941453,1,0.2,-0.1006874590149625,0.7,0.9,1.0,Austin Reaves|PR|39.5|DEMON,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869681,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,22.0,0.0,0.0,1,player_date,pts+reb
9869564,Austin Reaves,PTS,17.5,OVER,GOBLIN,1,0,17.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:39:20.604000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.73375324935013,0.7283543291341732,0.0,0.0,False,0.0,32.25,7.495832175282475,0.7468520751279372,0.2580271619613465,20,OK,0.5725456016500515,1,0.3,-0.130116675564342,0.7,0.9,1.0,Austin Reaves|PTS|17.5|GOBLIN,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869564,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,18.0,1.0,0.0,1,player_date,pts
9868781,Austin Reaves,PTS,24.5,UNDER,STANDARD,0,1,24.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:20:52.664000+00:00,0,0,standard,LAL,2026-02-12,,0,0.6,0.5393921215756848,0.5411917616476705,0.0033253279142804,0.0017996400719856,False,0.0,32.25,7.495832175282475,0.7468520751279372,0.2580271619613465,20,OK,0.5914382680569851,1,0.7,0.145173187806148,0.7,0.9,1.0,Austin Reaves|PTS|24.5|STANDARD,-0.9975245041672616,1,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9868781,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,18.0,1.0,0.0,1,player_date,pts
9869043,Austin Reaves,PTS,26.5,OVER,DEMON,1,0,26.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:23:33.323000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.3850229954009198,0.3900219956008798,0.0128172263522172,0.0049990001999599,False,0.0,32.25,7.495832175282475,0.7468520751279372,0.2580271619613465,20,OK,0.3299306969926543,1,0.3,-0.1279791425542707,0.7,0.9,1.0,Austin Reaves|PTS|26.5|DEMON,0.0,0,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9869043,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,18.0,0.0,0.0,1,player_date,pts
9877940,Austin Reaves,RA,10.5,UNDER,STANDARD,0,1,10.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:02:50.600000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.6039792041591682,0.596380723855229,0.0,0.0,False,0.0,32.25,7.495832175282475,0.3018031302638115,0.0933903755091098,20,OK,0.5788764401158473,1,0.6,0.0690993449936733,0.7,0.9,1.0,Austin Reaves|RA|10.5|STANDARD,-0.8353256618992726,1,rotowire,0.03,AUSTIN REAVES,AUSTIN REAVES,LAL,,9877940,Austin Reaves,LAL,DAL,28,18,4,6,1,10,9,2,0.57,10.0,1.0,0.0,1,player_date,reb+ast
