player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Anfernee Simons,CHI,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.407545432012673,0.3110421107939092
Anfernee Simons,CHI,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-02-11,0.2522081626485382,0.1980902317417624
Anfernee Simons,CHI,BOS,FG3M,5.5,OVER,DEMON,0.0,2026-02-11,0.2260552442594575,0.1143001110302228
Anfernee Simons,CHI,BOS,PA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6373395723132916,0.3925073698361297
Anfernee Simons,CHI,BOS,PA,20.5,OVER,GOBLIN,0.0,2026-02-11,0.6370383281510797,0.3697735503714688
Anfernee Simons,CHI,BOS,PA,21.5,OVER,STANDARD,0.0,2026-02-11,0.497174517471842,0.3457435043583843
Anfernee Simons,CHI,BOS,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.2399410003166711,0.2813310158751784
Anfernee Simons,CHI,BOS,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.1745511906416431,0.1924896424409115
Anfernee Simons,CHI,BOS,PA,34.5,OVER,DEMON,0.0,2026-02-11,0.1453115065951429,0.1214963114810933
Anfernee Simons,CHI,BOS,PA,21.5,UNDER,STANDARD,1.0,2026-02-11,0.42678202269732,0.5851011851190131
Anfernee Simons,CHI,BOS,PRA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6465609862397742,0.4635007007959479
Anfernee Simons,CHI,BOS,PRA,22.5,OVER,GOBLIN,0.0,2026-02-11,0.6277212750728517,0.3819381379797523
Anfernee Simons,CHI,BOS,PRA,23.5,OVER,GOBLIN,0.0,2026-02-11,0.6293872580749784,0.3567115751527382
Anfernee Simons,CHI,BOS,PRA,25.5,OVER,STANDARD,0.0,2026-02-11,0.5013590621832854,0.3083523539230868
Anfernee Simons,CHI,BOS,PRA,27.5,OVER,DEMON,0.0,2026-02-11,0.236381741615017,0.2658760070285888
Anfernee Simons,CHI,BOS,PRA,28.5,OVER,DEMON,0.0,2026-02-11,0.2313419015749583,0.2452360919883046
Anfernee Simons,CHI,BOS,PRA,29.5,OVER,DEMON,0.0,2026-02-11,0.1867652362277074,0.225094725620491
Anfernee Simons,CHI,BOS,PRA,25.5,UNDER,STANDARD,1.0,2026-02-11,0.4200230822604002,0.6043626259476772
Anfernee Simons,CHI,BOS,PR,14.5,OVER,GOBLIN,0.0,2026-02-11,0.6576748046421772,0.5618144990071569
Anfernee Simons,CHI,BOS,PR,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6278028753470086,0.3988887928437538
Anfernee Simons,CHI,BOS,PR,21.5,OVER,STANDARD,0.0,2026-02-11,0.4897754940971466,0.3407580176336779
Anfernee Simons,CHI,BOS,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.2340519707489097,0.2654771680906123
Anfernee Simons,CHI,BOS,PR,29.5,OVER,DEMON,0.0,2026-02-11,0.1764675786436019,0.1645709167825561
Anfernee Simons,CHI,BOS,PR,21.5,UNDER,STANDARD,1.0,2026-02-11,0.4248761927076621,0.5890540159502572
Anfernee Simons,CHI,BOS,PTS,11.5,OVER,GOBLIN,0.0,2026-02-11,0.68194946033345,0.5740787963499344
Anfernee Simons,CHI,BOS,PTS,14.5,OVER,GOBLIN,0.0,2026-02-11,0.6490972191652492,0.469084445927619
Anfernee Simons,CHI,BOS,PTS,15.5,OVER,GOBLIN,0.0,2026-02-11,0.6315174039132463,0.4356816848720866
Anfernee Simons,CHI,BOS,PTS,18.5,OVER,STANDARD,0.0,2026-02-11,0.4842164869412564,0.3457435043583843
Anfernee Simons,CHI,BOS,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.2885197637909757,0.3179244884345229
Anfernee Simons,CHI,BOS,PTS,21.5,OVER,DEMON,0.0,2026-02-11,0.2284962675571067,0.2680696211874596
Anfernee Simons,CHI,BOS,PTS,23.5,OVER,DEMON,0.0,2026-02-11,0.1772399812995434,0.2219040141166789
Anfernee Simons,CHI,BOS,PTS,18.5,UNDER,STANDARD,1.0,2026-02-11,0.4374766722694043,0.5854075338545225
Anfernee Simons,CHI,BOS,RA,10.5,OVER,DEMON,0.0,2026-02-11,0.1834975551436877,0.0747324460033479
Anfernee Simons,CHI,BOS,RA,5.5,OVER,GOBLIN,1.0,2026-02-11,0.695115175850873,0.3972934370918478
Anfernee Simons,CHI,BOS,RA,6.5,OVER,GOBLIN,0.0,2026-02-11,0.6915211717295386,0.3026688990569215
Anfernee Simons,CHI,BOS,RA,8.5,OVER,DEMON,0.0,2026-02-11,0.221718971071209,0.1600839787303204
Anfernee Simons,CHI,BOS,RA,9.5,OVER,DEMON,0.0,2026-02-11,0.1928061894284947,0.1082349167933745
Anfernee Simons,CHI,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7298216982907828,0.5376476916738506
Anfernee Simons,CHI,BOS,REB,3.5,OVER,DEMON,1.0,2026-02-11,0.4095350948871366,0.3484356223627377
Anfernee Simons,CHI,BOS,REB,4.5,OVER,DEMON,1.0,2026-02-11,0.2148166856940873,0.2057282072177527
Anfernee Simons,CHI,BOS,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.1861382312548389,0.1072301521491512
Anthony Black,ORL,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7836405301280983,0.3772238811491453
Anthony Black,ORL,MIL,AST,3.5,OVER,GOBLIN,0.0,2026-02-11,0.7625594440546605,0.218271985190783
Anthony Black,ORL,MIL,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.3319275751034506,0.1150979359623169
Anthony Black,ORL,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.2257247234792689,0.0569253337377562
Anthony Black,ORL,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.1942528899289692,0.03
Anthony Black,ORL,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7962418437045842,0.3524574592032598
Anthony Black,ORL,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-02-11,0.3695139069752716,0.1668168821643421
Anthony Black,ORL,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.2642633412793629,0.0710507103621247
Anthony Black,ORL,MIL,PA,20.5,OVER,STANDARD,0.0,2026-02-11,0.529284808524168,0.2792801760927828
Anthony Black,ORL,MIL,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.2591154409736915,0.2095972051526239
Anthony Black,ORL,MIL,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.2006096068469795,0.1409111293618234
Anthony Black,ORL,MIL,PA,20.5,UNDER,STANDARD,1.0,2026-02-11,0.3103955051066704,0.6176106446229814
Anthony Black,ORL,MIL,PRA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6637863362635039,0.378570932968889
Anthony Black,ORL,MIL,PRA,22.5,OVER,GOBLIN,0.0,2026-02-11,0.6711541092097788,0.3078910668793716
Anthony Black,ORL,MIL,PRA,24.5,OVER,STANDARD,0.0,2026-02-11,0.5325385423465049,0.2657224020615072
Anthony Black,ORL,MIL,PRA,29.5,OVER,DEMON,0.0,2026-02-11,0.2543366831972212,0.1765999757088576
Anthony Black,ORL,MIL,PRA,34.5,OVER,DEMON,0.0,2026-02-11,0.1714883172112034,0.1135962022694006
Anthony Black,ORL,MIL,PRA,24.5,UNDER,STANDARD,1.0,2026-02-11,0.3096034767978705,0.6289686715634001
Anthony Black,ORL,MIL,PR,20.5,OVER,STANDARD,0.0,2026-02-11,0.5281194900925718,0.29303732915393
Anthony Black,ORL,MIL,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.2870799172353475,0.207503725338971
Anthony Black,ORL,MIL,PR,29.5,OVER,DEMON,0.0,2026-02-11,0.1899031554002669,0.131241246413046
Anthony Black,ORL,MIL,PR,20.5,UNDER,STANDARD,1.0,2026-02-11,0.3048292218414378,0.6157772064859077
Anthony Black,ORL,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-02-11,0.7062530126891925,0.4330014081238629
Anthony Black,ORL,MIL,PTS,13.5,OVER,GOBLIN,0.0,2026-02-11,0.6566338077299886,0.3750817999461343
Anthony Black,ORL,MIL,PTS,14.5,OVER,GOBLIN,0.0,2026-02-11,0.6557049281158928,0.3465705986744813
Anthony Black,ORL,MIL,PTS,16.5,OVER,STANDARD,0.0,2026-02-11,0.5262249791458293,0.295031119452647
Anthony Black,ORL,MIL,PTS,17.5,OVER,DEMON,0.0,2026-02-11,0.3339653404615441,0.2713050148979148
Anthony Black,ORL,MIL,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.2937634046145418,0.2297344871696655
Anthony Black,ORL,MIL,PTS,24.5,OVER,DEMON,0.0,2026-02-11,0.1881823936095074,0.1439018148098989
Anthony Black,ORL,MIL,PTS,16.5,UNDER,STANDARD,1.0,2026-02-11,0.3703130648772017,0.6114853649430426
Anthony Black,ORL,MIL,RA,11.5,OVER,DEMON,0.0,2026-02-11,0.2146534871196435,0.1487866010417556
Anthony Black,ORL,MIL,RA,7.5,OVER,GOBLIN,0.0,2026-02-11,0.7007954762017643,0.342782397106919
Anthony Black,ORL,MIL,RA,8.5,OVER,STANDARD,0.0,2026-02-11,0.5523382422215827,0.2843643413545111
Anthony Black,ORL,MIL,RA,9.5,OVER,DEMON,0.0,2026-02-11,0.2788073274225482,0.2322267250430617
Anthony Black,ORL,MIL,RA,8.5,UNDER,STANDARD,1.0,2026-02-11,0.3687299722648267,0.6208041101009657
Anthony Black,ORL,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-02-11,0.7363345956064521,0.4945302885004367
Anthony Black,ORL,MIL,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.439759721091321,0.4018214522544664
Anthony Black,ORL,MIL,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3467094788385891,0.3242813384082674
Anthony Black,ORL,MIL,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2523267541851424,0.2598142682092396
Anthony Edwards,MIN,POR,AST,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7243341721940277,0.7464580838293604
Anthony Edwards,MIN,POR,AST,3.5,OVER,GOBLIN,0.0,2026-02-11,0.6968743074574584,0.516701965314519
Anthony Edwards,MIN,POR,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.3050653269921459,0.3155656410764826
Anthony Edwards,MIN,POR,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.1864967511634598,0.1677798044276132
Anthony Edwards,MIN,POR,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.1649060892841518,0.0776324384825538
Anthony Edwards,MIN,POR,FG3M,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7136516753518689,0.5179314150466894
Anthony Edwards,MIN,POR,FG3M,3.5,OVER,DEMON,1.0,2026-02-11,0.4027145483539607,0.3465353970000158
Anthony Edwards,MIN,POR,FG3M,4.5,OVER,DEMON,0.0,2026-02-11,0.2641709859773519,0.2122735191474963
Anthony Edwards,MIN,POR,FG3M,5.5,OVER,DEMON,0.0,2026-02-11,0.1626658359653462,0.1166431258517985
Anthony Edwards,MIN,POR,PA,29.5,OVER,GOBLIN,0.0,2026-02-11,0.6262856608438002,0.4179742590361795
Anthony Edwards,MIN,POR,PA,33.5,OVER,STANDARD,0.0,2026-02-11,0.4684562033665111,0.3394889221791535
Anthony Edwards,MIN,POR,PA,34.5,OVER,DEMON,0.0,2026-02-11,0.3164690945601823,0.3190707825145719
Anthony Edwards,MIN,POR,PA,39.5,OVER,DEMON,0.0,2026-02-11,0.201557459521783,0.2371990224936641
Anthony Edwards,MIN,POR,PA,44.5,OVER,DEMON,0.0,2026-02-11,0.1289107818924769,0.1699685626224807
Anthony Edwards,MIN,POR,PA,33.5,UNDER,STANDARD,1.0,2026-02-11,0.5077652314443366,0.588007721244667
Anthony Edwards,MIN,POR,PRA,34.5,OVER,GOBLIN,0.0,2026-02-11,0.610800143495945,0.3935720921199722
Anthony Edwards,MIN,POR,PRA,36.5,OVER,GOBLIN,0.0,2026-02-11,0.6051382413063245,0.358014648899213
Anthony Edwards,MIN,POR,PRA,38.5,OVER,STANDARD,0.0,2026-02-11,0.4521119483618775,0.3215607995468379
Anthony Edwards,MIN,POR,PRA,42.5,OVER,DEMON,0.0,2026-02-11,0.2672335363162172,0.2604059812343837
Anthony Edwards,MIN,POR,PRA,44.5,OVER,DEMON,0.0,2026-02-11,0.2123689313796772,0.2293305686717033
Anthony Edwards,MIN,POR,PRA,38.5,UNDER,STANDARD,1.0,2026-02-11,0.5238226774120668,0.5955098518780847
Anthony Edwards,MIN,POR,PR,29.5,OVER,GOBLIN,0.0,2026-02-11,0.6304544597195744,0.4180738597174701
Anthony Edwards,MIN,POR,PR,34.0,OVER,STANDARD,0.0,2026-02-11,0.4709150978869821,0.3331144785765524
Anthony Edwards,MIN,POR,PR,39.5,OVER,DEMON,0.0,2026-02-11,0.2639764584091393,0.2457646810846593
Anthony Edwards,MIN,POR,PR,44.5,OVER,DEMON,0.0,2026-02-11,0.1607551713770494,0.1789326239386384
Anthony Edwards,MIN,POR,PR,34.0,UNDER,STANDARD,1.0,2026-02-11,0.5500585091449095,0.5890621416509944
Anthony Edwards,MIN,POR,PTS,24.5,OVER,GOBLIN,0.0,2026-02-11,0.6164103122859848,0.4421772245898055
Anthony Edwards,MIN,POR,PTS,26.5,OVER,GOBLIN,0.0,2026-02-11,0.6045710339092591,0.3973569180090165
Anthony Edwards,MIN,POR,PTS,27.5,OVER,GOBLIN,0.0,2026-02-11,0.5980865315156947,0.3761419728941098
Anthony Edwards,MIN,POR,PTS,29.5,OVER,STANDARD,0.0,2026-02-11,0.4612598378726149,0.3322180724449367
Anthony Edwards,MIN,POR,PTS,32.5,OVER,DEMON,0.0,2026-02-11,0.2786531342914426,0.2762424895595958
Anthony Edwards,MIN,POR,PTS,34.5,OVER,DEMON,0.0,2026-02-11,0.2565872024691618,0.239987841569802
Anthony Edwards,MIN,POR,PTS,39.5,OVER,DEMON,0.0,2026-02-11,0.1532587632946135,0.165984535370855
Anthony Edwards,MIN,POR,PTS,29.5,UNDER,STANDARD,1.0,2026-02-11,0.5388352273958713,0.589437587768601
Anthony Edwards,MIN,POR,RA,10.5,OVER,DEMON,0.0,2026-02-11,0.2330200872310978,0.2047292003929147
Anthony Edwards,MIN,POR,RA,11.5,OVER,DEMON,0.0,2026-02-11,0.1973682938939341,0.1492516209140271
Anthony Edwards,MIN,POR,RA,12.5,OVER,DEMON,0.0,2026-02-11,0.1544778560503702,0.1030369047951692
Anthony Edwards,MIN,POR,RA,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6723503926927448,0.4508424838620914
Anthony Edwards,MIN,POR,RA,8.5,OVER,GOBLIN,0.0,2026-02-11,0.6567848380414174,0.3590106557121194
Anthony Edwards,MIN,POR,RA,9.5,OVER,STANDARD,0.0,2026-02-11,0.4991755697961693,0.2763420902408864
Anthony Edwards,MIN,POR,RA,9.5,UNDER,STANDARD,1.0,2026-02-11,0.4666466963043629,0.6206580424424131
Anthony Edwards,MIN,POR,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7411123755888479,0.4865863629744659
Anthony Edwards,MIN,POR,REB,4.5,OVER,GOBLIN,0.0,2026-02-11,0.6885903341048016,0.3546560917960217
Anthony Edwards,MIN,POR,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3927758416479019,0.2449635004911928
Anthony Edwards,MIN,POR,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2484248920754278,0.1599018819611755
Anthony Edwards,MIN,POR,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.1971633913717776,0.0969782227672237
Anthony Edwards,MIN,POR,REB,8.5,OVER,DEMON,0.0,2026-02-11,0.145767892489178,0.0592838595733825
Ausar Thompson,DET,TOR,AST,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7311841096505736,0.8953482605865566
Ausar Thompson,DET,TOR,AST,2.5,OVER,DEMON,1.0,2026-02-11,0.4392063324380969,0.7705321461301016
Ausar Thompson,DET,TOR,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.4220591293566418,0.6167355087013711
Ausar Thompson,DET,TOR,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.3258030059547845,0.4634385354618178
Ausar Thompson,DET,TOR,PA,11.5,OVER,GOBLIN,0.0,2026-02-11,0.5909413600922659,0.5917060058508357
Ausar Thompson,DET,TOR,PA,13.5,OVER,STANDARD,0.0,2026-02-11,0.4433491517442464,0.4882011646416392
Ausar Thompson,DET,TOR,PA,14.5,OVER,DEMON,0.0,2026-02-11,0.3236946065124984,0.4358492951497291
Ausar Thompson,DET,TOR,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.1689534851808736,0.223544480893414
Ausar Thompson,DET,TOR,PA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.6479664074829036,0.7005059788979543
Ausar Thompson,DET,TOR,PA,13.5,UNDER,STANDARD,1.0,2026-02-11,0.380462319686902,0.5087560991355558
Ausar Thompson,DET,TOR,PRA,14.5,OVER,GOBLIN,0.0,2026-02-11,0.599341523388556,0.6810238900603159
Ausar Thompson,DET,TOR,PRA,16.5,OVER,GOBLIN,0.0,2026-02-11,0.5709835487049512,0.5857115169777162
Ausar Thompson,DET,TOR,PRA,17.5,OVER,GOBLIN,0.0,2026-02-11,0.5502219295414292,0.5405530341335495
Ausar Thompson,DET,TOR,PRA,18.5,OVER,STANDARD,0.0,2026-02-11,0.4368444471095981,0.4996906016484516
Ausar Thompson,DET,TOR,PRA,21.5,OVER,DEMON,0.0,2026-02-11,0.3302751011069884,0.3723077130946626
Ausar Thompson,DET,TOR,PRA,23.5,OVER,DEMON,0.0,2026-02-11,0.2744894151211898,0.2987753162510635
Ausar Thompson,DET,TOR,PRA,25.5,OVER,DEMON,0.0,2026-02-11,0.2151903436151258,0.2310375919848134
Ausar Thompson,DET,TOR,PRA,18.5,UNDER,STANDARD,1.0,2026-02-11,0.3763665419866276,0.5042185037522261
Ausar Thompson,DET,TOR,PR,14.5,OVER,GOBLIN,0.0,2026-02-11,0.5801646706848289,0.4834055735431437
Ausar Thompson,DET,TOR,PR,15.5,OVER,GOBLIN,0.0,2026-02-11,0.5764648606884003,0.4310537040512335
Ausar Thompson,DET,TOR,PR,16.5,OVER,STANDARD,0.0,2026-02-11,0.4679996054106759,0.3829978849183923
Ausar Thompson,DET,TOR,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.2470237788296385,0.2513189460055343
Ausar Thompson,DET,TOR,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.1319266840976589,0.1039544278746803
Ausar Thompson,DET,TOR,PR,16.5,UNDER,STANDARD,1.0,2026-02-11,0.395129308496413,0.5677305628368837
Ausar Thompson,DET,TOR,PTS,10.5,OVER,STANDARD,0.0,2026-02-11,0.4593148243272841,0.4004818107983242
Ausar Thompson,DET,TOR,PTS,12.5,OVER,DEMON,0.0,2026-02-11,0.2821791453041386,0.2854875325823154
Ausar Thompson,DET,TOR,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.186792232797383,0.1908745165349128
Ausar Thompson,DET,TOR,PTS,16.5,OVER,DEMON,0.0,2026-02-11,0.1306921700753791,0.1180414767265111
Ausar Thompson,DET,TOR,PTS,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6284357084449687,0.6034951673013039
Ausar Thompson,DET,TOR,PTS,8.5,OVER,GOBLIN,0.0,2026-02-11,0.5827905855938682,0.5338591882252327
Ausar Thompson,DET,TOR,PTS,9.5,OVER,GOBLIN,0.0,2026-02-11,0.5910805732862011,0.4662213721068678
Ausar Thompson,DET,TOR,PTS,10.5,UNDER,STANDARD,1.0,2026-02-11,0.3496609983818793,0.5562020372991455
Ausar Thompson,DET,TOR,RA,10.5,OVER,DEMON,0.0,2026-02-11,0.3049399774615231,0.4084744626291501
Ausar Thompson,DET,TOR,RA,11.5,OVER,DEMON,0.0,2026-02-11,0.2556845134001777,0.3340428924545832
Ausar Thompson,DET,TOR,RA,6.5,OVER,GOBLIN,1.0,2026-02-11,0.6393923466790109,0.7535572054250618
Ausar Thompson,DET,TOR,RA,8.0,OVER,STANDARD,0.0,2026-02-11,0.427828073917513,0.6267737657585847
Ausar Thompson,DET,TOR,RA,9.5,OVER,DEMON,0.0,2026-02-11,0.333789461939405,0.4959940001766946
Ausar Thompson,DET,TOR,RA,8.0,UNDER,STANDARD,0.0,2026-02-11,0.5316273895958714,0.4295237707509032
Ausar Thompson,DET,TOR,REB,4.5,OVER,GOBLIN,0.0,2026-02-11,0.6189120271104538,0.5979481351883098
Ausar Thompson,DET,TOR,REB,5.5,OVER,STANDARD,0.0,2026-02-11,0.4563007618635497,0.450547199381047
Ausar Thompson,DET,TOR,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.314030991997721,0.3194353161409597
Ausar Thompson,DET,TOR,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.2079117362057459,0.2112080527651863
Ausar Thompson,DET,TOR,REB,8.5,OVER,DEMON,0.0,2026-02-11,0.1330488655738328,0.1280639316861066
Ausar Thompson,DET,TOR,REB,5.5,UNDER,STANDARD,1.0,2026-02-11,0.3311605355677895,0.5316374348154649
Ayo Dosunmu,MIN,POR,AST,2.5,OVER,GOBLIN,1.0,2026-02-11,0.6930641219148359,0.6603455817725917
Ayo Dosunmu,MIN,POR,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.3944977607321678,0.5353061918831498
Ayo Dosunmu,MIN,POR,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.2938323134978465,0.4166483976499471
Ayo Dosunmu,MIN,POR,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.2135002884858078,0.3118506314826396
Ayo Dosunmu,MIN,POR,FG3M,1.5,OVER,STANDARD,0.0,2026-02-11,0.5147183358139388,0.4978421926453997
Ayo Dosunmu,MIN,POR,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.2143915106614135,0.229930724964146
Ayo Dosunmu,MIN,POR,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.1450436966574814,0.0784070260296664
Ayo Dosunmu,MIN,POR,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-11,0.4181707932800839,0.5028551715035646
Ayo Dosunmu,MIN,POR,PA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6690919967352504,0.8324132375736565
Ayo Dosunmu,MIN,POR,PA,14.5,OVER,GOBLIN,1.0,2026-02-11,0.590709872324404,0.72774537698983
Ayo Dosunmu,MIN,POR,PA,16.5,OVER,STANDARD,0.0,2026-02-11,0.4169823826100353,0.6519582771760414
Ayo Dosunmu,MIN,POR,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.2375278529526164,0.5301611377906754
Ayo Dosunmu,MIN,POR,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.2022610174229355,0.3487102890906451
Ayo Dosunmu,MIN,POR,PA,16.5,UNDER,STANDARD,1.0,2026-02-11,0.5588515691907147,0.4176383484662933
Ayo Dosunmu,MIN,POR,PRA,16.5,OVER,GOBLIN,1.0,2026-02-11,0.5872315978883202,0.7471651988869243
Ayo Dosunmu,MIN,POR,PRA,17.5,OVER,GOBLIN,0.0,2026-02-11,0.5726809648757857,0.7187823822680941
Ayo Dosunmu,MIN,POR,PRA,19.5,OVER,STANDARD,0.0,2026-02-11,0.4096381050863231,0.6605229165768112
Ayo Dosunmu,MIN,POR,PRA,21.5,OVER,DEMON,0.0,2026-02-11,0.2587646431239493,0.6011679737528716
Ayo Dosunmu,MIN,POR,PRA,22.5,OVER,DEMON,0.0,2026-02-11,0.2530074065592025,0.5708929693594528
Ayo Dosunmu,MIN,POR,PRA,23.5,OVER,DEMON,0.0,2026-02-11,0.2359274539249899,0.5407175537962754
Ayo Dosunmu,MIN,POR,PRA,19.5,UNDER,STANDARD,1.0,2026-02-11,0.5605550578425653,0.4132623066820762
Ayo Dosunmu,MIN,POR,PR,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6661405878464728,0.8363967907833169
Ayo Dosunmu,MIN,POR,PR,14.5,OVER,GOBLIN,0.0,2026-02-11,0.5884502651262918,0.7424845238655734
Ayo Dosunmu,MIN,POR,PR,16.0,OVER,STANDARD,0.0,2026-02-11,0.4184433414428892,0.6894036773468488
Ayo Dosunmu,MIN,POR,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.2352650336421926,0.5594402538816792
Ayo Dosunmu,MIN,POR,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.1903975379169586,0.3856577451102451
Ayo Dosunmu,MIN,POR,PR,16.0,UNDER,STANDARD,1.0,2026-02-11,0.5457559251423905,0.3973494274667414
Ayo Dosunmu,MIN,POR,PTS,10.5,OVER,GOBLIN,1.0,2026-02-11,0.6332591961740835,0.7964616698564715
Ayo Dosunmu,MIN,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6201824043038696,0.7519454627385168
Ayo Dosunmu,MIN,POR,PTS,13.5,OVER,STANDARD,0.0,2026-02-11,0.3980202875799315,0.6550455309135281
Ayo Dosunmu,MIN,POR,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2661947745187036,0.6014667402435961
Ayo Dosunmu,MIN,POR,PTS,16.5,OVER,DEMON,0.0,2026-02-11,0.2272895580503953,0.4993881892460489
Ayo Dosunmu,MIN,POR,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.1982669604583073,0.3600634157381772
Ayo Dosunmu,MIN,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-02-11,0.6583197142863555,0.8393844556905621
Ayo Dosunmu,MIN,POR,PTS,13.5,UNDER,STANDARD,1.0,2026-02-11,0.5731132528781481,0.415350872079089
Ayo Dosunmu,MIN,POR,RA,4.5,OVER,GOBLIN,1.0,2026-02-11,0.6714287738566134,0.7161930726818149
Ayo Dosunmu,MIN,POR,RA,5.5,OVER,GOBLIN,0.0,2026-02-11,0.6467512865702697,0.6641081144655054
Ayo Dosunmu,MIN,POR,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.3486284418597998,0.6069441259068791
Ayo Dosunmu,MIN,POR,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.3016144560630846,0.5512739698018754
Ayo Dosunmu,MIN,POR,RA,8.5,OVER,DEMON,0.0,2026-02-11,0.2737625629415132,0.4958029913573546
Ayo Dosunmu,MIN,POR,REB,2.5,OVER,GOBLIN,0.0,2026-02-11,0.6857869066733941,0.7052161762305256
Ayo Dosunmu,MIN,POR,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.3612023059154925,0.6109879278688647
Ayo Dosunmu,MIN,POR,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.2504821818332702,0.5155631303216589
Ayo Dosunmu,MIN,POR,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.2315615167703048,0.4224317187134142
Bam Adebayo,MIA,NOP,AST,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7338455122551452,0.6845246853195692
Bam Adebayo,MIA,NOP,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.4052004541182399,0.550362834426335
Bam Adebayo,MIA,NOP,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.3058051144275606,0.4303652830326093
Bam Adebayo,MIA,NOP,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.2314452707231141,0.3286217232474056
Bam Adebayo,MIA,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.2361752831068501,0.2455569573184555
Bam Adebayo,MIA,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.1784820475532995,0.1134683805620755
Bam Adebayo,MIA,NOP,PA,19.5,OVER,GOBLIN,1.0,2026-02-11,0.6614013276814347,0.5492744799626248
