player,stat,line,direction,hit,game_date,team,opp,tier
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,PTS,7.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PTS,9.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PTS,7.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,RA,6.5,OVER,0.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,RA,7.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,REB,4.0,OVER,0.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,REB,4.0,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Ben Sheppard,AST,1.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,AST,2.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,AST,3.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,AST,4.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,FG3M,0.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,FG3M,2.5,OVER,1.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,FG3M,3.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PA,11.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PA,14.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PA,9.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PA,11.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PRA,12.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PRA,13.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PRA,14.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PRA,16.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PRA,18.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PRA,20.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PRA,9.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PRA,14.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PR,10.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PR,12.0,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PR,14.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PR,19.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PR,9.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PR,12.0,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PTS,10.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PTS,11.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PTS,12.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,PTS,5.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PTS,6.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,PTS,8.5,OVER,1.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,PTS,8.5,UNDER,0.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,RA,4.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,RA,5.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,RA,6.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,RA,7.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,RA,8.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,REB,2.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Ben Sheppard,REB,3.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Ben Sheppard,REB,4.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,REB,5.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,REB,6.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Ben Sheppard,REB,3.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,AST,4.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,AST,5.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,FG3M,3.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,FG3M,1.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PA,19.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PA,20.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PA,22.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PA,24.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PA,22.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PRA,24.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PRA,25.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PRA,26.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PRA,27.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PRA,29.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PRA,32.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PRA,34.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PRA,27.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PR,19.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PR,22.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PR,23.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PR,24.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PR,34.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PR,24.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PTS,14.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PTS,15.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PTS,17.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,PTS,23.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PTS,25.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,PTS,19.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,RA,10.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,RA,11.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,RA,6.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Bennedict Mathurin,REB,5.0,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Bennedict Mathurin,REB,5.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,REB,6.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Bennedict Mathurin,REB,5.0,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Bobby Portis,AST,0.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,AST,1.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,AST,2.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,FG3M,0.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,FG3M,1.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,FG3M,2.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PA,11.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,PA,14.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PA,19.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PA,9.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PA,11.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,PRA,14.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PRA,15.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PRA,17.0,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,PRA,20.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PRA,22.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PRA,17.0,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,PR,11.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PR,14.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PR,16.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,PR,17.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PR,19.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PR,24.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PR,16.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,PTS,12.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PTS,14.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PTS,16.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,PTS,7.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PTS,8.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,PTS,9.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,RA,5.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,RA,7.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,RA,8.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,RA,9.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,REB,3.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,REB,4.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Bobby Portis,REB,5.0,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Bobby Portis,REB,6.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,REB,7.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,REB,8.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Bobby Portis,REB,5.0,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Bones Hyland,AST,1.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Bones Hyland,AST,2.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Bones Hyland,AST,3.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,AST,4.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,AST,2.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Bones Hyland,FG3M,0.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Bones Hyland,FG3M,1.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,FG3M,2.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,PRA,9.5,OVER,1.0,2026-03-01,MIN,DEN,STANDARD
Bones Hyland,PRA,9.5,UNDER,0.0,2026-03-01,MIN,DEN,STANDARD
Bones Hyland,PTS,9.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,RA,2.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Bones Hyland,RA,4.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,RA,5.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,RA,6.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,REB,0.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Bones Hyland,REB,2.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Bones Hyland,REB,3.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Brook Lopez,AST,1.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,AST,2.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,FG3M,1.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,FG3M,2.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,FG3M,3.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PA,11.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PA,11.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PRA,14.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PRA,16.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PRA,18.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PRA,20.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PRA,22.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PRA,16.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PR,12.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PR,13.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PR,14.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PR,19.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PR,14.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PTS,12.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PTS,13.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PTS,14.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PTS,7.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PTS,8.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,PTS,9.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,PTS,9.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,RA,5.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,RA,7.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,RA,8.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,RA,9.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,REB,3.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Brook Lopez,REB,4.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Brook Lopez,REB,5.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,REB,6.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Brook Lopez,REB,4.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Bruce Brown,AST,1.5,OVER,0.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,AST,2.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,FG3M,0.5,OVER,0.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,FG3M,1.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,FG3M,0.5,UNDER,1.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PA,10.5,OVER,0.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PA,14.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PA,9.5,OVER,0.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PA,10.5,UNDER,1.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PRA,12.5,OVER,0.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PRA,14.5,OVER,0.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PRA,16.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PRA,18.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PRA,20.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PRA,14.5,UNDER,1.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PR,10.5,OVER,0.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PR,12.0,OVER,0.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PR,14.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PR,19.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PR,9.5,OVER,1.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PR,12.0,UNDER,1.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PTS,10.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PTS,4.5,OVER,1.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PTS,5.5,OVER,1.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PTS,6.5,OVER,0.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,PTS,8.0,OVER,0.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,PTS,9.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,PTS,8.0,UNDER,1.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,RA,4.5,OVER,1.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,RA,5.5,OVER,0.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,RA,6.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,RA,7.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,RA,8.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,REB,2.5,OVER,1.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,REB,3.5,OVER,1.0,2026-03-01,DEN,MIN,GOBLIN
Bruce Brown,REB,4.0,OVER,0.0,2026-03-01,DEN,MIN,STANDARD
Bruce Brown,REB,4.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,REB,6.5,OVER,0.0,2026-03-01,DEN,MIN,DEMON
Bruce Brown,REB,4.0,UNDER,0.0,2026-03-01,DEN,MIN,STANDARD
CJ McCollum,AST,2.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,AST,3.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,AST,4.0,OVER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,AST,4.5,OVER,1.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,AST,5.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,AST,6.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,AST,4.0,UNDER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,FG3M,1.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,FG3M,2.5,UNDER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PA,19.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PA,21.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PA,22.5,OVER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PA,24.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PA,34.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PA,22.5,UNDER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PRA,24.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PRA,25.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PRA,26.5,OVER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PRA,28.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PRA,30.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PRA,32.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PRA,26.5,UNDER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PR,19.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PR,22.5,OVER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PR,24.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PR,34.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PR,22.5,UNDER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PTS,14.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PTS,16.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PTS,17.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,PTS,18.5,OVER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,PTS,20.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PTS,22.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,PTS,18.5,UNDER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,RA,10.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,RA,6.5,OVER,1.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,RA,7.5,OVER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,RA,8.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,RA,7.5,UNDER,1.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,REB,2.5,OVER,0.0,2026-03-01,ATL,POR,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-03-01,ATL,POR,STANDARD
CJ McCollum,REB,4.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,REB,6.5,OVER,0.0,2026-03-01,ATL,POR,DEMON
CJ McCollum,REB,3.5,UNDER,1.0,2026-03-01,ATL,POR,STANDARD
Cade Cunningham,AST,11.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,AST,12.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,AST,13.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,AST,7.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Cade Cunningham,AST,8.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Cade Cunningham,FG3M,1.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Cade Cunningham,FG3M,2.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,FG3M,3.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,PA,29.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Cade Cunningham,PA,34.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Cade Cunningham,PA,37.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Cade Cunningham,PA,44.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,PA,49.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Cade Cunningham,PA,37.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
