projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10580590|Derrick White|PRA|STANDARD|26.5|OVER,10580590,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 04:28:30.830000+00:00
10580590|Derrick White|PRA|STANDARD|26.5|UNDER,10580590,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 04:28:30.830000+00:00
10580619|Jayson Tatum|PA|STANDARD|26.5|OVER,10580619,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:18:29.355000+00:00
10580619|Jayson Tatum|PA|STANDARD|26.5|UNDER,10580619,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:18:29.355000+00:00
10580643|Payton Pritchard|PRA|STANDARD|26.5|OVER,10580643,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:48:15.263000+00:00
10580643|Payton Pritchard|PRA|STANDARD|26.5|UNDER,10580643,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:48:15.263000+00:00
10581971|Jayson Tatum|PTS|DEMON|26.5|OVER,10581971,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:27.985000+00:00
10581990|Neemias Queta|PRA|DEMON|26.5|OVER,10581990,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:16:41.101000+00:00
10582019|Trae Young|PRA|DEMON|26.5|OVER,10582019,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PRA,PTS+REBS+ASTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:46:51.547000+00:00
10592119|Payton Pritchard|PA|DEMON|26.5|OVER,10592119,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PA,PTS+ASTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:39:18.248000+00:00
10588738|Trae Young|FANTASY SCORE|STANDARD|26|OVER,10588738,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,FANTASY SCORE,FANTASY SCORE,0,26.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:24:53.473000+00:00
10588738|Trae Young|FANTASY SCORE|STANDARD|26|UNDER,10588738,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,FANTASY SCORE,FANTASY SCORE,0,26.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:24:53.473000+00:00
10580604|Jaylen Brown|PTS|STANDARD|25.5|OVER,10580604,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 19:49:17.726000+00:00
10580604|Jaylen Brown|PTS|STANDARD|25.5|UNDER,10580604,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 19:49:17.726000+00:00
10587371|Derrick White|PRA|GOBLIN|25.5|OVER,10587371,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:39:18.179000+00:00
10591060|Jayson Tatum|PA|GOBLIN|25.5|OVER,10591060,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:55:47.670000+00:00
10592112|Jayson Tatum|PR|GOBLIN|25.5|OVER,10592112,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 20:39:17.786000+00:00
10592228|Derrick White|PR|DEMON|25.5|OVER,10592228,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PR,PTS+REBS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:19:19.081000+00:00
10580586|Derrick White|PTS|DEMON|24.5|OVER,10580586,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:36:03.346000+00:00
10580617|Jayson Tatum|PTS|DEMON|24.5|OVER,10580617,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:32:52.910000+00:00
10580639|Payton Pritchard|PTS|DEMON|24.5|OVER,10580639,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:55:16.683000+00:00
10581918|Alex Sarr|PRA|DEMON|24.5|OVER,10581918,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:12:18.320000+00:00
10581954|Derrick White|PRA|GOBLIN|24.5|OVER,10581954,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:15:16.985000+00:00
10581989|Neemias Queta|PRA|DEMON|24.5|OVER,10581989,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:43:54.453000+00:00
10582018|Trae Young|PRA|DEMON|24.5|OVER,10582018,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:13:14.703000+00:00
10582214|Derrick White|PA|DEMON|24.5|OVER,10582214,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:24:37.087000+00:00
10582217|Derrick White|PR|DEMON|24.5|OVER,10582217,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:53:15.712000+00:00
10582233|Jayson Tatum|PA|GOBLIN|24.5|OVER,10582233,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:02:42.610000+00:00
10582236|Jayson Tatum|PR|GOBLIN|24.5|OVER,10582236,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:37:03.449000+00:00
10582239|Neemias Queta|PR|DEMON|24.5|OVER,10582239,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 09:00:15.239000+00:00
10582242|Payton Pritchard|PA|DEMON|24.5|OVER,10582242,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:24:37.101000+00:00
10582244|Payton Pritchard|PR|DEMON|24.5|OVER,10582244,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 09:01:21.131000+00:00
10583600|Alex Sarr|PR|DEMON|24.5|OVER,10583600,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 08:25:45.933000+00:00
10583632|Tre Johnson|PR|DEMON|24.5|OVER,10583632,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:48:24.729000+00:00
10584589|Trae Young|PA|DEMON|24.5|OVER,10584589,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 07:58:44.506000+00:00
10584790|Will Riley|PR|DEMON|24.5|OVER,10584790,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 08:03:55.396000+00:00
10586533|Trae Young|PR|DEMON|24.5|OVER,10586533,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 09:55:36.088000+00:00
10588721|Bilal Coulibaly|FANTASY SCORE|STANDARD|24.5|OVER,10588721,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FANTASY SCORE,FANTASY SCORE,0,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:23:54.220000+00:00
10588721|Bilal Coulibaly|FANTASY SCORE|STANDARD|24.5|UNDER,10588721,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FANTASY SCORE,FANTASY SCORE,0,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:23:54.220000+00:00
10590286|Bilal Coulibaly|PR|DEMON|24.5|OVER,10590286,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:57:52.265000+00:00
10590433|Jaylen Brown|PA|GOBLIN|24.5|OVER,10590433,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 15:14:14.838000+00:00
10591228|Alex Sarr|PA|DEMON|24.5|OVER,10591228,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:42:39.366000+00:00
10581930|Bilal Coulibaly|PRA|DEMON|23.5|OVER,10581930,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:23:24.507000+00:00
10581961|Jaylen Brown|PTS|GOBLIN|23.5|OVER,10581961,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:28.679000+00:00
10582038|Will Riley|PRA|DEMON|23.5|OVER,10582038,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:01:50.121000+00:00
10587369|Derrick White|PA|DEMON|23.5|OVER,10587369,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:43:48.184000+00:00
10592116|Neemias Queta|PR|DEMON|23.5|OVER,10592116,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PR,PTS+REBS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 18:08:42.115000+00:00
10592121|Payton Pritchard|PR|DEMON|23.5|OVER,10592121,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PR,PTS+REBS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:17:19.267000+00:00
10580588|Derrick White|PA|STANDARD|22.5|OVER,10580588,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 20:14:48.655000+00:00
10580588|Derrick White|PA|STANDARD|22.5|UNDER,10580588,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 20:14:48.655000+00:00
10581916|Alex Sarr|PRA|DEMON|22.5|OVER,10581916,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.345000+00:00
10581988|Neemias Queta|PRA|DEMON|22.5|OVER,10581988,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:16:41.113000+00:00
10582017|Trae Young|PRA|DEMON|22.5|OVER,10582017,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:19.306000+00:00
10587372|Jaylen Brown|PTS|GOBLIN|22.5|OVER,10587372,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:50:19.842000+00:00
10592110|Derrick White|PRA|GOBLIN|22.5|OVER,10592110,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 20:19:18.296000+00:00
10579967|Jayson Tatum|PTS|STANDARD|21.5|OVER,10579967,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 20:20:06.453000+00:00
10579967|Jayson Tatum|PTS|STANDARD|21.5|UNDER,10579967,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 20:20:06.453000+00:00
10580641|Payton Pritchard|PA|STANDARD|21.5|OVER,10580641,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PA,PTS+ASTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 04:52:43.849000+00:00
10580641|Payton Pritchard|PA|STANDARD|21.5|UNDER,10580641,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PA,PTS+ASTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 04:52:43.849000+00:00
10581674|Trae Young|PRA|STANDARD|21.5|OVER,10581674,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PRA,PTS+REBS+ASTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:24:41.446000+00:00
10581674|Trae Young|PRA|STANDARD|21.5|UNDER,10581674,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PRA,PTS+REBS+ASTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:24:41.446000+00:00
10581928|Bilal Coulibaly|PRA|DEMON|21.5|OVER,10581928,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:32.804000+00:00
10582003|Payton Pritchard|PRA|GOBLIN|21.5|OVER,10582003,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 20:39:17.369000+00:00
10582039|Will Riley|PRA|DEMON|21.5|OVER,10582039,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.019000+00:00
10588746|Will Riley|FANTASY SCORE|STANDARD|21.5|OVER,10588746,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FANTASY SCORE,FANTASY SCORE,0,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:41:53.369000+00:00
10588746|Will Riley|FANTASY SCORE|STANDARD|21.5|UNDER,10588746,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FANTASY SCORE,FANTASY SCORE,0,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:41:53.369000+00:00
10580589|Derrick White|PR|STANDARD|20.5|OVER,10580589,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PR,PTS+REBS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:27:50.362000+00:00
10580589|Derrick White|PR|STANDARD|20.5|UNDER,10580589,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PR,PTS+REBS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:27:50.362000+00:00
10580642|Payton Pritchard|PR|STANDARD|20.5|OVER,10580642,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PR,PTS+REBS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 12:53:33.577000+00:00
10580642|Payton Pritchard|PR|STANDARD|20.5|UNDER,10580642,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PR,PTS+REBS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 12:53:33.577000+00:00
10581621|Neemias Queta|PRA|STANDARD|20.5|OVER,10581621,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 05:45:52.156000+00:00
10581621|Neemias Queta|PRA|STANDARD|20.5|UNDER,10581621,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 05:45:52.156000+00:00
10581917|Alex Sarr|PRA|DEMON|20.5|OVER,10581917,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.096000+00:00
10581950|Derrick White|PTS|DEMON|20.5|OVER,10581950,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PTS,POINTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:28.088000+00:00
10581972|Jayson Tatum|PTS|GOBLIN|20.5|OVER,10581972,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:28.720000+00:00
10589509|Trae Young|PA|DEMON|20.5|OVER,10589509,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PA,PTS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:23:25.159000+00:00
10590577|Derrick White|PA|GOBLIN|20.5|OVER,10590577,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:59:52.475000+00:00
10591064|Payton Pritchard|PA|GOBLIN|20.5|OVER,10591064,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:39:18.392000+00:00
10592129|Will Riley|PR|DEMON|20.5|OVER,10592129,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,PR,PTS+REBS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:28:18.427000+00:00
10580585|Derrick White|PTS|DEMON|19.5|OVER,10580585,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:30:50.010000+00:00
10580616|Jayson Tatum|PTS|GOBLIN|19.5|OVER,10580616,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:33:15.391000+00:00
10580625|Neemias Queta|PR|STANDARD|19.5|OVER,10580625,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PR,PTS+REBS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 06:12:21.217000+00:00
10580625|Neemias Queta|PR|STANDARD|19.5|UNDER,10580625,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PR,PTS+REBS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 06:12:21.217000+00:00
10580638|Payton Pritchard|PTS|DEMON|19.5|OVER,10580638,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:37:42.039000+00:00
10581204|Alex Sarr|PTS|DEMON|19.5|OVER,10581204,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:48:45.392000+00:00
10581236|Trae Young|PTS|DEMON|19.5|OVER,10581236,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:52:42.215000+00:00
10581237|Trae Young|PA|STANDARD|19.5|OVER,10581237,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PA,PTS+ASTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 19:05:04.081000+00:00
10581237|Trae Young|PA|STANDARD|19.5|UNDER,10581237,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PA,PTS+ASTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 19:05:04.081000+00:00
10581242|Tre Johnson|PTS|DEMON|19.5|OVER,10581242,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:52:36.008000+00:00
10581251|Will Riley|PTS|DEMON|19.5|OVER,10581251,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 17:31:43.141000+00:00
10581536|Bilal Coulibaly|PTS|DEMON|19.5|OVER,10581536,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:11:34.905000+00:00
10581929|Bilal Coulibaly|PRA|DEMON|19.5|OVER,10581929,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:18:47.702000+00:00
10581940|Bub Carrington|PRA|DEMON|19.5|OVER,10581940,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:14:36.713000+00:00
10582028|Tre Johnson|PRA|DEMON|19.5|OVER,10582028,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:15:42.970000+00:00
10582216|Derrick White|PA|GOBLIN|19.5|OVER,10582216,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:41:58.467000+00:00
