projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10459194|Kelly Oubre|PRA|GOBLIN|23.5|OVER,10459194,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.366000+00:00
10459233|VJ Edgecombe|PTS|DEMON|23.5|OVER,10459233,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PTS,POINTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:13.174000+00:00
10464532|VJ Edgecombe|PR|GOBLIN|23.5|OVER,10464532,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:20:18.161000+00:00
10456172|Ty Jerome|PA|STANDARD|22.5|OVER,10456172,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PA,PTS+ASTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 17:04:38.015000+00:00
10456172|Ty Jerome|PA|STANDARD|22.5|UNDER,10456172,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PA,PTS+ASTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 17:04:38.015000+00:00
10459134|Adem Bona|PRA|DEMON|22.5|OVER,10459134,134729,2026-03-10,1,MEM,adem bona,Adem Bona,PHI,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.494000+00:00
10459217|Quentin Grimes|PTS|DEMON|22.5|OVER,10459217,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PTS,POINTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:27.119000+00:00
10459550|Ty Jerome|PRA|GOBLIN|22.5|OVER,10459550,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 17:07:56.653000+00:00
10461370|VJ Edgecombe|PR|GOBLIN|22.5|OVER,10461370,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:34:17.260000+00:00
10465832|Quentin Grimes|PA|GOBLIN|22.5|OVER,10465832,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:20:18.218000+00:00
10470243|Cam Spencer|PRA|DEMON|22.5|OVER,10470243,134729,2026-03-10,0,PHI,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:25.713000+00:00
10459192|Kelly Oubre|PTS|DEMON|21.5|OVER,10459192,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PTS,POINTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.662000+00:00
10459216|Quentin Grimes|PTS|DEMON|21.5|OVER,10459216,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PTS,POINTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 16:43:10.657000+00:00
10459523|Olivier-Maxence Prosper|PRA|DEMON|21.5|OVER,10459523,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 19:26:11.969000+00:00
10461356|Quentin Grimes|PA|GOBLIN|21.5|OVER,10461356,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:20.560000+00:00
10461357|Quentin Grimes|PR|GOBLIN|21.5|OVER,10461357,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:21.632000+00:00
10461368|Ty Jerome|PRA|GOBLIN|21.5|OVER,10461368,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:24:21.958000+00:00
10461369|VJ Edgecombe|PA|GOBLIN|21.5|OVER,10461369,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:42:06.432000+00:00
10465829|Kelly Oubre|PR|GOBLIN|21.5|OVER,10465829,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:21.165000+00:00
10467808|GG Jackson|PR|DEMON|21.5|OVER,10467808,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:46.136000+00:00
10472616|Ty Jerome|PR|DEMON|21.5|OVER,10472616,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:40:08.152000+00:00
10456114|GG Jackson|PRA|STANDARD|20.5|OVER,10456114,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:13:08.686000+00:00
10456114|GG Jackson|PRA|STANDARD|20.5|UNDER,10456114,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:13:08.686000+00:00
10456173|Ty Jerome|PR|STANDARD|20.5|OVER,10456173,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 08:53:04.086000+00:00
10456173|Ty Jerome|PR|STANDARD|20.5|UNDER,10456173,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 08:53:04.086000+00:00
10459133|Adem Bona|PRA|DEMON|20.5|OVER,10459133,134729,2026-03-10,1,MEM,adem bona,Adem Bona,PHI,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.498000+00:00
10459166|Dominick Barlow|PRA|DEMON|20.5|OVER,10459166,134729,2026-03-10,1,MEM,dominick barlow,Dominick Barlow,PHI,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.366000+00:00
10459193|Kelly Oubre|PA|STANDARD|20.5|OVER,10459193,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PA,PTS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 13:49:49.076000+00:00
10459193|Kelly Oubre|PA|STANDARD|20.5|UNDER,10459193,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PA,PTS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 13:49:49.076000+00:00
10459548|Ty Jerome|PTS|DEMON|20.5|OVER,10459548,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PTS,POINTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 09:05:35.270000+00:00
10461355|Kelly Oubre|PR|GOBLIN|20.5|OVER,10461355,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:21.884000+00:00
10464134|Ty Jerome|PA|GOBLIN|20.5|OVER,10464134,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:42:50.872000+00:00
10470241|Cam Spencer|PRA|DEMON|20.5|OVER,10470241,134729,2026-03-10,0,PHI,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:25.716000+00:00
10456110|GG Jackson|PTS|DEMON|19.5|OVER,10456110,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:13:03.382000+00:00
10456127|Jaylen Wells|PTS|DEMON|19.5|OVER,10456127,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:33:59.899000+00:00
10456559|GG Jackson|PA|DEMON|19.5|OVER,10456559,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:40.238000+00:00
10456573|Jaylen Wells|PA|DEMON|19.5|OVER,10456573,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.018000+00:00
10456599|Ty Jerome|PA|GOBLIN|19.5|OVER,10456599,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:40.226000+00:00
10456605|Ty Jerome|PRA|GOBLIN|19.5|OVER,10456605,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:41.318000+00:00
10456922|VJ Edgecombe|PTS|STANDARD|19.5|OVER,10456922,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PTS,POINTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:24:06.773000+00:00
10456922|VJ Edgecombe|PTS|STANDARD|19.5|UNDER,10456922,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PTS,POINTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:24:06.773000+00:00
10457145|Adem Bona|PR|DEMON|19.5|OVER,10457145,134729,2026-03-10,1,MEM,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.311000+00:00
10457158|Kelly Oubre|PR|GOBLIN|19.5|OVER,10457158,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.448000+00:00
10457170|Quentin Grimes|PA|GOBLIN|19.5|OVER,10457170,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.123000+00:00
10457173|Quentin Grimes|PR|GOBLIN|19.5|OVER,10457173,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.416000+00:00
10457189|VJ Edgecombe|PA|GOBLIN|19.5|OVER,10457189,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.936000+00:00
10457192|VJ Edgecombe|PR|GOBLIN|19.5|OVER,10457192,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.366000+00:00
10458472|Olivier-Maxence Prosper|PR|DEMON|19.5|OVER,10458472,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.229000+00:00
10458544|Dominick Barlow|PR|DEMON|19.5|OVER,10458544,134729,2026-03-10,1,MEM,dominick barlow,Dominick Barlow,PHI,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:30:55.575000+00:00
10459524|Olivier-Maxence Prosper|PRA|DEMON|19.5|OVER,10459524,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 19:26:11.900000+00:00
10468565|Cedric Coward|PTS|DEMON|19.5|OVER,10468565,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 18:07:32.959000+00:00
10468570|Cedric Coward|PRA|STANDARD|19.5|OVER,10468570,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:16.018000+00:00
10468570|Cedric Coward|PRA|STANDARD|19.5|UNDER,10468570,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:16.018000+00:00
10468578|Ty Jerome|PR|GOBLIN|19.5|OVER,10468578,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 20:42:44.567000+00:00
10469005|Cedric Coward|PA|DEMON|19.5|OVER,10469005,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:55.794000+00:00
10469009|Cedric Coward|PR|DEMON|19.5|OVER,10469009,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.130000+00:00
10469185|Cam Spencer|PA|DEMON|19.5|OVER,10469185,134729,2026-03-10,0,PHI,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:40:56.980000+00:00
10462725|Jaylen Wells|FANTASY SCORE|STANDARD|19|OVER,10462725,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,FANTASY SCORE,FANTASY SCORE,0,19.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:08.965000+00:00
10462725|Jaylen Wells|FANTASY SCORE|STANDARD|19|UNDER,10462725,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,FANTASY SCORE,FANTASY SCORE,0,19.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:08.965000+00:00
10456113|GG Jackson|PR|STANDARD|18.5|OVER,10456113,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:12:58.405000+00:00
10456113|GG Jackson|PR|STANDARD|18.5|UNDER,10456113,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:12:58.405000+00:00
10456897|Kelly Oubre|PTS|STANDARD|18.5|OVER,10456897,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PTS,POINTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:35:21.733000+00:00
10456897|Kelly Oubre|PTS|STANDARD|18.5|UNDER,10456897,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PTS,POINTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:35:21.733000+00:00
10456908|Quentin Grimes|PTS|STANDARD|18.5|OVER,10456908,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PTS,POINTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:42:50.021000+00:00
10456908|Quentin Grimes|PTS|STANDARD|18.5|UNDER,10456908,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PTS,POINTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:42:50.021000+00:00
10459165|Dominick Barlow|PRA|DEMON|18.5|OVER,10459165,134729,2026-03-10,1,MEM,dominick barlow,Dominick Barlow,PHI,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.614000+00:00
10461367|Ty Jerome|PR|GOBLIN|18.5|OVER,10461367,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:24:23.029000+00:00
10470242|Cam Spencer|PRA|DEMON|18.5|OVER,10470242,134729,2026-03-10,0,PHI,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:25.653000+00:00
10456168|Ty Jerome|PTS|STANDARD|17.5|OVER,10456168,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PTS,POINTS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:00:19.563000+00:00
10456168|Ty Jerome|PTS|STANDARD|17.5|UNDER,10456168,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PTS,POINTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:00:19.563000+00:00
10456557|GG Jackson|PTS|DEMON|17.5|OVER,10456557,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:56:31.690000+00:00
10456570|Jaylen Wells|PTS|DEMON|17.5|OVER,10456570,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:47:18.707000+00:00
10456579|Jaylen Wells|PRA|STANDARD|17.5|OVER,10456579,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PRA,PTS+REBS+ASTS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:00.328000+00:00
10456579|Jaylen Wells|PRA|STANDARD|17.5|UNDER,10456579,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PRA,PTS+REBS+ASTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:00.328000+00:00
10457187|VJ Edgecombe|PTS|GOBLIN|17.5|OVER,10457187,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 06:15:06.054000+00:00
10468000|GG Jackson|PA|DEMON|17.5|OVER,10468000,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:31:59.092000+00:00
10468569|Cedric Coward|PR|STANDARD|17.5|OVER,10468569,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:39:41.314000+00:00
10468569|Cedric Coward|PR|STANDARD|17.5|UNDER,10468569,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PR,PTS+REBS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:39:41.314000+00:00
10471888|Cedric Coward|PRA|GOBLIN|17.5|OVER,10471888,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 20:20:50.686000+00:00
10459136|Adem Bona|PRA|STANDARD|16.5|OVER,10459136,134729,2026-03-10,1,MEM,adem bona,Adem Bona,PHI,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.631000+00:00
10459136|Adem Bona|PRA|STANDARD|16.5|UNDER,10459136,134729,2026-03-10,1,MEM,adem bona,Adem Bona,PHI,PRA,PTS+REBS+ASTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.631000+00:00
10459231|VJ Edgecombe|FG ATTEMPTED|STANDARD|16.5|OVER,10459231,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,FG ATTEMPTED,FG ATTEMPTED,0,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:24:25.416000+00:00
10459231|VJ Edgecombe|FG ATTEMPTED|STANDARD|16.5|UNDER,10459231,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,FG ATTEMPTED,FG ATTEMPTED,0,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:24:25.416000+00:00
10459434|VJ Edgecombe|PTS|GOBLIN|16.5|OVER,10459434,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PTS,POINTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 07:46:36.243000+00:00
10459495|Jaylen Wells|PRA|GOBLIN|16.5|OVER,10459495,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PRA,PTS+REBS+ASTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 17:04:42.211000+00:00
10470244|Cam Spencer|PRA|STANDARD|16.5|OVER,10470244,134729,2026-03-10,0,PHI,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:25.816000+00:00
10470244|Cam Spencer|PRA|STANDARD|16.5|UNDER,10470244,134729,2026-03-10,0,PHI,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:25.816000+00:00
10471887|Cedric Coward|PRA|GOBLIN|16.5|OVER,10471887,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 20:31:39.654000+00:00
10456128|Jaylen Wells|PR|STANDARD|15.5|OVER,10456128,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PR,PTS+REBS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:15.731000+00:00
10456128|Jaylen Wells|PR|STANDARD|15.5|UNDER,10456128,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PR,PTS+REBS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:15.731000+00:00
10456136|Olivier-Maxence Prosper|PR|STANDARD|15.5|OVER,10456136,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PR,PTS+REBS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 17:33:58.214000+00:00
10456136|Olivier-Maxence Prosper|PR|STANDARD|15.5|UNDER,10456136,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PR,PTS+REBS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 17:33:58.214000+00:00
10456554|Adem Bona|PR|STANDARD|15.5|OVER,10456554,134729,2026-03-10,1,MEM,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 07:01:38.510000+00:00
