player,stat,line,direction,hit,game_date,team,opp,tier
Jay Huff,FG3M,2.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,FG3M,3.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,FG3M,1.5,UNDER,0.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,PA,11.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PA,14.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PA,19.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PA,9.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PRA,14.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PRA,15.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PRA,16.5,OVER,1.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,PRA,18.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PRA,20.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PRA,22.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PRA,16.5,UNDER,0.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,PR,14.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PR,15.5,OVER,1.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,PR,19.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PR,24.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PR,15.5,UNDER,0.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,PTS,10.5,OVER,1.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,PTS,12.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PTS,14.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PTS,16.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Jay Huff,PTS,7.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PTS,8.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PTS,9.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,PTS,10.5,UNDER,0.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,RA,5.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,RA,6.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,RA,7.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,RA,8.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,RA,9.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,RA,6.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,REB,3.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Jay Huff,REB,5.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,REB,6.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,REB,7.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jaylen Brown,AST,3.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,AST,4.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,AST,5.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,AST,6.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,AST,7.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,FG3M,1.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,FG3M,2.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,FG3M,3.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PA,29.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PA,32.5,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PA,34.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PA,39.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PA,44.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PA,32.5,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PRA,34.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PRA,36.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PRA,37.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PRA,40.0,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PRA,42.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PRA,44.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PRA,49.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PRA,40.0,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PR,29.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PR,34.5,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PR,39.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PR,44.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PR,34.5,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PTS,24.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PTS,25.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,PTS,27.5,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,PTS,29.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PTS,34.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PTS,39.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,PTS,27.5,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,RA,10.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,RA,11.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,RA,12.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,RA,13.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,RA,14.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,RA,8.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,RA,9.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,RA,11.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,REB,4.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Jaylen Brown,REB,6.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Brown,REB,7.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,REB,8.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,REB,9.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Jaylen Brown,REB,6.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Jaylen Wells,AST,2.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,AST,3.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,FG3M,2.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,FG3M,3.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PA,14.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PA,14.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PRA,15.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
Jaylen Wells,PRA,17.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PRA,19.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PRA,21.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PRA,23.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PRA,17.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PR,16.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PR,19.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PR,24.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PR,16.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PTS,10.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
Jaylen Wells,PTS,11.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
Jaylen Wells,PTS,12.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,PTS,14.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PTS,16.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PTS,18.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,PTS,9.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
Jaylen Wells,PTS,12.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,RA,3.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
Jaylen Wells,RA,4.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,RA,5.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,RA,6.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,RA,7.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,RA,4.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
Jaylen Wells,REB,2.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
Jaylen Wells,REB,3.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,REB,4.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jaylen Wells,REB,5.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
Jerami Grant,AST,1.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,AST,2.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,AST,3.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,FG3M,1.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,FG3M,3.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,FG3M,4.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PA,19.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,PA,21.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PA,24.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PA,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PA,21.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PRA,19.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,PRA,23.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,PRA,24.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PRA,27.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PRA,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PRA,31.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PRA,24.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PR,19.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,PR,22.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PR,24.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PR,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PR,34.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PR,22.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PTS,14.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,PTS,17.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,PTS,19.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,PTS,23.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PTS,24.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PTS,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,PTS,19.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jerami Grant,RA,4.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,RA,6.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,RA,7.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,RA,8.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,REB,2.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jerami Grant,REB,4.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,REB,5.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jerami Grant,REB,6.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jock Landale,AST,0.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,AST,1.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,AST,2.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,FG3M,1.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PA,14.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PA,8.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PA,8.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PRA,10.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,PRA,11.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,PRA,14.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PRA,15.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PRA,17.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PRA,19.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PRA,14.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PR,12.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PR,14.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PR,19.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PR,9.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,PR,12.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PTS,14.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PTS,4.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,PTS,5.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,PTS,6.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,PTS,8.0,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,PTS,9.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,PTS,8.0,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Jock Landale,RA,4.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,RA,5.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,RA,6.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,RA,7.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,RA,8.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,REB,3.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,REB,4.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jock Landale,REB,5.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,REB,6.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jock Landale,REB,7.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jose Alvarado,AST,1.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,AST,2.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,AST,3.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,AST,4.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,AST,5.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,FG3M,0.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,FG3M,1.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,FG3M,2.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,PA,11.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,PA,14.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,PA,7.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,PA,9.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Jose Alvarado,PA,9.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Jose Alvarado,PTS,11.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,PTS,4.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,PTS,5.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,PTS,6.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Jose Alvarado,PTS,7.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,PTS,9.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,PTS,6.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Jose Alvarado,RA,3.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jose Alvarado,RA,4.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Jose Alvarado,RA,5.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,RA,6.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,RA,7.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,RA,4.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Jose Alvarado,REB,2.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jose Alvarado,REB,3.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,AST,3.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,AST,4.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,AST,5.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,AST,6.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,FG3M,0.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,FG3M,1.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PA,11.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PA,14.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PA,16.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PA,19.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PA,16.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PRA,19.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PRA,20.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PRA,21.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PRA,23.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PRA,24.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PRA,29.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PRA,34.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PRA,23.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PR,14.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PR,18.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PR,19.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PR,24.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PR,18.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PTS,11.0,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,PTS,12.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PTS,14.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PTS,17.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,PTS,7.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PTS,8.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PTS,9.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,PTS,11.0,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Josh Hart,RA,10.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,RA,14.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,RA,16.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,REB,10.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,REB,5.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,REB,6.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Josh Hart,REB,8.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Josh Hart,REB,9.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jrue Holiday,AST,3.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,AST,4.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,AST,5.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,AST,6.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,AST,7.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,FG3M,3.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,FG3M,4.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PA,19.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,PA,22.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PA,24.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PA,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PA,34.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PA,22.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PRA,24.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,PRA,25.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,PRA,27.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PRA,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PRA,31.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PRA,33.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PRA,27.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PR,19.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,PR,22.0,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PR,24.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PR,29.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PR,22.0,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PTS,14.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,PTS,15.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,PTS,17.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,PTS,19.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PTS,21.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PTS,24.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,PTS,17.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,RA,10.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,RA,11.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,RA,14.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,RA,9.5,OVER,1.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,RA,9.5,UNDER,0.0,2026-03-04,POR,MEM,STANDARD
Jrue Holiday,REB,3.5,OVER,1.0,2026-03-04,POR,MEM,GOBLIN
Jrue Holiday,REB,4.5,OVER,1.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,REB,5.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Karl-Anthony Towns,AST,1.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,AST,2.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,AST,3.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,AST,4.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,FG3M,0.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,FG3M,1.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,FG3M,2.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
