pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260203,Bam Adebayo,REB,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bam Adebayo,REB,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Baylor Scheierman,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Baylor Scheierman,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Baylor Scheierman,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Baylor Scheierman,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,PA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ben Sheppard,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,PRA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ben Sheppard,PRA,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,PR,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ben Sheppard,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,PTS,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ben Sheppard,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,RA,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ben Sheppard,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ben Sheppard,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PRA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PR,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PR,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,PTS,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bennedict Mathurin,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PRA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PRA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PR,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PR,UNDER,15.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PTS,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,RA,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bilal Coulibaly,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bobby Portis,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PRA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bobby Portis,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PR,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bobby Portis,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bobby Portis,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bobby Portis,REB,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bobby Portis,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PRA,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PRA,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandin Podziemski,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,RA,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandin Podziemski,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandin Podziemski,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandin Podziemski,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Ingram,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Ingram,PA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PRA,UNDER,29.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Ingram,PRA,OVER,36.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PR,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Ingram,PR,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,PTS,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Ingram,PTS,OVER,26.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Ingram,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Miller,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PRA,OVER,32.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PRA,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Miller,PRA,OVER,37.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PR,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PR,UNDER,29.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Miller,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,PTS,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Miller,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brandon Miller,REB,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brandon Miller,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PRA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PR,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brice Sensabaugh,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brook Lopez,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,PA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brook Lopez,PRA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,PRA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brook Lopez,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Brook Lopez,PR,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,PR,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Brook Lopez,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,FG3M,UNDER,0.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bruce Brown,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,PRA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bruce Brown,PR,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,PR,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bruce Brown,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,RA,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bruce Brown,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bruce Brown,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bruce Brown,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bub Carrington,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PRA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bub Carrington,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PR,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bub Carrington,PR,OVER,15.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PTS,UNDER,11.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bub Carrington,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,RA,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bub Carrington,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bub Carrington,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,AST,UNDER,3.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,CJ McCollum,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,FG3M,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,CJ McCollum,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,CJ McCollum,PA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PRA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PRA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,CJ McCollum,PRA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PR,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,CJ McCollum,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,CJ McCollum,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,CJ McCollum,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,AST,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,AST,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,AST,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PA,OVER,33.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PA,UNDER,35.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,PA,OVER,40.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PRA,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PRA,UNDER,40.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,PRA,OVER,47.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PR,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PR,UNDER,31.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,PTS,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,PTS,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,RA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,RA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,RA,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cade Cunningham,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cade Cunningham,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cam Spencer,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PRA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PRA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cam Spencer,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cam Spencer,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PTS,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Cam Spencer,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Cam Spencer,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
